matrix_name,num_threads,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,CSRCV_NUM_PACKET_VALS
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,2375.918641,806.548388,11.626461,0.000000,0.000000,MKL_GEMM,170998,170998,958936,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,395699716197942816167184466697923570028219110454862438302666228830195018759103723028887851540380840968249196650778471628519372815242750377930065182703895139435810801370180401699645225410771179177235330985804905630421483520.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,22283,22283,24669643,34.241220,950.337850,282.406666,0.000000,0.000000,MKL_GEMM,22283,22283,24669643,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,16290647094031855935267812067712489083307026696626373184968675515926006224250089341047714318804713005702830629762659492195072898079657589720547710069535219190366751644907074862461646746096010602431801406016718232505810944.000000,64
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
