matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,CSRCV_NUM_PACKET_VALS
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,16783,16783,9323427,1.001467,11.562737,71.196129,0.000000,0.000000,MKL_CSR,16783,16783,9323427,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,64618503901870759327731918893142613782676749000564308478457189081130311208620830370154608814966867317915028693994527964527836841321239990804613599509622918659008616751539820570477773232268827391629185336184632323598188544.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,1.000148,19.170587,79.239281,0.000000,0.000000,MKL_CSR,66463,66463,10352819,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,58059428214154901872550354682411146617825478758336884349076935606131903496628904708341400511675557512342764509645340716326057009364117426471686993136715382718152755023641512303484771528035035141806234637604248166625968128.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,1.000420,18.791297,86.106678,0.000000,0.000000,MKL_CSR,4284,1096894,11284032,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,53428926024761685366454948801921997529200603386870432526747499321346854054837309420435075343960942942681901470479675409478005522543872649941899871995491982897361243161012452163793719623492505234727211749983073381753290752.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,1.000336,57.454750,89.594906,0.000000,0.000000,MKL_CSR,217918,217918,11634424,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,51348760130591984447132331969564916418878853749076872811592233505295077775629230059862413440323006900774919380304115065479857451468863724583389935368524138991232464487423086325971011956526182091947556742218858351170682880.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,1.000452,40.617156,108.190746,0.000000,0.000000,MKL_CSR,63838,63838,14148858,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,42522928130213713194144215738823212858637712325567350032007217634135632887934126554437402376720962289833092722820282439127047025145849627941096371419733066407796956023982888919337388269560424397723971884267798027401428992.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,1.001577,16.721515,134.342251,0.000000,0.000000,MKL_CSR,1382908,1382908,16917053,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,34245275044636901364748735332975727921644541836441454918362553002680536616781451873481224888050869486622796390571911801691401433917486593850865078931909754291743938559226722551696757619843182287264722069250228541533978624.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,1.000699,25.015899,142.078587,0.000000,0.000000,MKL_CSR,268096,268096,18488476,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,32380582045310328194807369586757617972196811163980314511569328811824496907095874889827527263031000937491502088724157808100542815359462746367592397717576263118711751090087255624595420975837175440331375578588461738259120128.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,1.000398,20.727236,150.043278,0.000000,0.000000,MKL_CSR,862664,862664,19235140,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,30661735726274840674650600030332475627031034549996244780266447553253385710986967461755742946310884999467640290062913707449458539668887115210124872192323110348347207064291284922487259909609775737815874577671099482416087040.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,1.005327,7.348507,156.941017,0.000000,0.000000,MKL_CSR,1634989,1634989,19753078,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,262144,262144,21165908,1.000994,20.721982,162.483067,0.000000,0.000000,MKL_CSR,262144,262144,21165908,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,22283,22283,24669643,1.001961,21.617552,188.299446,0.000000,0.000000,MKL_CSR,22283,22283,24669643,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,24432293481064384905716522864087915519961093029281342624615544842882272291645174611333640544057345836222451071121056495390793370826228674870378471385032818689951386065643033471125696968517324958082068075124548940861538304.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,4194304,4194304,25165738,1.001304,7.740951,207.999348,0.000000,0.000000,MKL_CSR,4194304,4194304,25165738,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,22118277680902972754238136070876498773752062982790700446743062573654332663170081701308279298715416606792306415894762351182944528683987924061951757523145747778257544012047314549911334464483497090407495425493002652315811840.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,1437547,1911130,29893084,1.001496,12.297551,233.549942,0.000000,0.000000,MKL_CSR,1437547,1911130,29893084,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,19698516256773820106612366752927918392705179927003744235503100520121227745161084944129075915210638340451317239497593561381423281042459631032785827027547680516159807993599555658464701106640380547831283933762188235662950400.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,2601977,2601977,36233450,2.072827,4.474933,286.365044,0.000000,0.000000,MKL_CSR,2601977,2601977,36233450,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.000735,17.107703,358.570686,0.000000,0.000000,MKL_CSR,952203,952203,46522475,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,12830349788314903442627952598543367395827336279849290213998916500605947881627048959553930054155406127801170482601816601566971883724510348862190119412886780237961134198329394711548991128676653335823438753221119434697998336.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,1157456,1157456,48538952,1.003486,15.188290,374.738163,0.000000,0.000000,MKL_CSR,1157456,1157456,48538952,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,5.003151,3.045724,475.337635,0.000000,0.000000,MKL_CSR,5558326,5558326,59524291,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,9678567381252538975580524185121313763931726106994167739888334773364334243827971378461021678472623889490546867269158879124011441667027951639189315794354600426677546043845642265764769462017529081448745573377886573142474752.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,4847571,4847571,68993773,3.545129,4.982162,544.872734,0.000000,0.000000,MKL_CSR,4847571,4847571,68993773,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.012849,18.113834,550.534645,0.000000,0.000000,MKL_CSR,986703,986703,71666325,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,8356580953973112368696275292916514160800449091527405641991307533688563773696079648980646258503381716161829037819501084054690649374821329631639271253590866448370402736740842790490279863967397422421987216983469024480329728.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,943695,943695,77651847,1.415537,14.043340,596.036491,0.000000,0.000000,MKL_CSR,943695,943695,77651847,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,7718633667583844968133191969893853011697497692159667360241635044890448701083993158418107511128473380526967606968847365393391842204685799127086540663342797819463420619853450789350482032596616989303476968188603925075591168.000000,64
