matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/rajat31.mtx,128,8,4690002,4690002,20316253,1.000071,585.066327,172.891651,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,128,8,22283,22283,24669643,1.000152,989.398680,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,128,8,4194304,4194304,25165738,1.000496,70.026682,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,128,8,1437547,1911130,29893084,1.096808,55.817463,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,8,2601977,2601977,36233450,1.329967,55.795432,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,8,1200611,1200611,38259877,1.000737,491.812619,296.479668,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,128,8,18571154,18571154,38040320,9.427344,8.263894,361.067944,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,128,8,952203,952203,46522475,1.000166,722.653409,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,8,1157456,1157456,48538952,1.000023,713.700295,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,128,8,5558326,5558326,59524291,2.421822,50.336372,475.337635,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,128,8,4847571,4847571,68993773,3.019219,46.799934,544.872734,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,128,8,986703,986703,71666325,1.000537,763.266378,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,128,8,943695,943695,77651847,1.001803,466.312873,596.036491,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,128,8,5154859,5154859,99199551,1.287182,157.833701,776.496742,5154859,5154859,99199551
/home/users/u101091/validation_matrices/kmer_V2a.mtx,128,8,55042369,55042369,117217600,11.408643,21.042086,1104.269295,55042369,55042369,117217600
