matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/delaunay_n22.mtx,128,8,4194304,4194304,25165738,1.046450,49.251685,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,128,8,1437547,1911130,29893084,1.163505,52.617768,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,8,2601977,2601977,36233450,1.377028,53.888605,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,8,1200611,1200611,38259877,1.000358,310.253200,296.479668,1200611,1200611,38259877
./run.sh: line 352: 28789 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/ldoor.mtx,128,8,952203,952203,46522475,1.000359,524.585110,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,8,1157456,1157456,48538952,1.000627,532.429685,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,128,8,5558326,5558326,59524291,2.515285,48.465981,475.337635,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,128,8,4847571,4847571,68993773,3.755420,37.625420,544.872734,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,128,8,986703,986703,71666325,1.000387,656.782754,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,128,8,943695,943695,77651847,1.001426,365.994913,596.036491,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,128,8,5154859,5154859,99199551,1.320953,153.798605,776.496742,5154859,5154859,99199551
./run.sh: line 352: 30214 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
