matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,16,4194304,4194304,25165738,3.006872,34.281089,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,16,1437547,1911130,29893084,7.738934,15.821569,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,16,2601977,2601977,36233450,5.548740,26.747012,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,16,1200611,1200611,38259877,2.623990,59.722964,442.429516,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,16,18571154,18571154,38040320,24.095328,6.466530,506.180248,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,16,952203,952203,46522475,1.191950,159.869232,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,16,1157456,1157456,48538952,1.547368,128.486297,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,16,5558326,5558326,59524291,6.541501,37.271490,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,16,4847571,4847571,68993773,14.927381,18.931552,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,16,986703,986703,71666325,1.232572,238.156783,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,16,943695,943695,77651847,1.758447,180.876607,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,16,5154859,5154859,99199551,6.702123,60.625770,1154.912998,5154859,5154859,99199551
/home/users/u101091/validation_matrices/kmer_V2a.mtx,64,16,55042369,55042369,117217600,31.032564,15.471596,1551.418953,55042369,55042369,117217600
