matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/PR02R.mtx,64,16,161070,161070,8185136,1.000210,671.171141,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,16,806529,806529,8921789,1.000296,761.481343,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,16,16783,16783,9323427,1.000189,732.011781,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,16,66463,66463,10352819,1.000034,907.373017,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,16,4284,1096894,11284032,1.002172,72.421592,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,16,217918,217918,11634424,1.000236,968.127585,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,16,63838,63838,14148858,1.000013,911.401238,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,16,185639,185639,15011265,1.000269,707.380976,115.235023,185639,185639,15011265
./run.sh: line 352: 19964 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/in-2004.mtx,64,16,1382908,1382908,16917053,1.000466,252.149706,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,16,268096,268096,18488476,1.000156,747.113451,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,16,862664,862664,19235140,1.001280,328.269925,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,16,1634989,1634989,19753078,1.001987,84.533246,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,16,262144,262144,21165908,1.001322,257.037570,162.483067,262144,262144,21165908
./run.sh: line 352: 20624 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/human_gene1.mtx,64,16,22283,22283,24669643,1.000484,573.637115,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,16,4194304,4194304,25165738,1.594773,64.635450,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,16,1437547,1911130,29893084,2.511068,48.760951,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,16,2601977,2601977,36233450,2.122710,69.916390,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,16,1200611,1200611,38259877,1.002814,157.493546,296.479668,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,16,18571154,18571154,38040320,12.048082,12.932610,361.067944,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,16,952203,952203,46522475,1.003178,292.348518,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,16,1157456,1157456,48538952,1.002113,261.945190,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,16,5558326,5558326,59524291,3.356589,72.636678,475.337635,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,16,4847571,4847571,68993773,6.220853,45.427610,544.872734,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,16,986703,986703,71666325,1.003229,422.899257,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,16,943695,943695,77651847,1.016492,312.901639,596.036491,943695,943695,77651847
./run.sh: line 352: 22132 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
./run.sh: line 352: 22252 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
