matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,42,42138,42138,4413449,1.000066,1303.769919,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,42,68121,68121,5377761,1.000162,341.905717,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,42,83334,83334,6010480,1.000119,1574.534637,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,42,1134890,1134890,5975248,1.295128,49.605789,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,42,643994,643994,6175377,3.567645,18.611059,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,42,223104,223104,7637688,1.000104,855.760061,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,42,683446,683446,7583376,1.002252,166.520018,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,42,140874,140874,7813404,1.000119,1515.932327,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,42,161070,161070,8185136,1.000026,1582.015446,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,42,806529,806529,8921789,1.000575,378.244724,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,42,16783,16783,9323427,1.000663,931.351926,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,42,66463,66463,10352819,1.000384,811.928689,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,42,4284,1096894,11284032,3.608316,33.623973,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,42,217918,217918,11634424,1.000391,1653.907375,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,42,63838,63838,14148858,1.000329,1405.537425,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,42,185639,185639,15011265,1.000882,1054.482120,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,42,38120,38120,16171169,1.000227,1269.795757,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,42,1382908,1382908,16917053,1.000155,488.759271,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,42,268096,268096,18488476,1.001654,849.656241,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,42,862664,862664,19235140,1.001712,562.933674,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,42,1634989,1634989,19753078,3.972365,53.465655,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,42,262144,262144,21165908,1.004386,228.352161,162.483067,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,128,42,4690002,4690002,20316253,1.148775,190.150736,172.891651,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,128,42,22283,22283,24669643,1.002309,804.248336,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,128,42,4194304,4194304,25165738,3.677590,73.575906,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,128,42,1437547,1911130,29893084,12.475745,25.762826,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,42,2601977,2601977,36233450,11.078074,35.166947,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,42,1200611,1200611,38259877,3.212367,128.058293,296.479668,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,128,42,18571154,18571154,38040320,111.741391,3.660322,361.067944,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,128,42,952203,952203,46522475,1.033970,483.775923,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,42,1157456,1157456,48538952,1.581982,329.896772,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,128,42,5558326,5558326,59524291,18.687627,34.247535,475.337635,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,128,42,4847571,4847571,68993773,29.180898,25.421461,544.872734,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,128,42,986703,986703,71666325,1.001842,1333.976653,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,128,42,943695,943695,77651847,1.904770,438.327368,596.036491,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,128,42,5154859,5154859,99199551,5.503321,193.809091,776.496742,5154859,5154859,99199551
./run.sh: line 352:  8990 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/kmer_V2a.mtx,128,42,55042369,55042369,117217600,1.000000,357788129.066882,1104.269295,55042369,55042369,117217600
