matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/pwtk.mtx,64,128,217918,217918,11634424,1.069000,356.629351,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,128,63838,63838,14148858,1.904173,243.480892,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,128,185639,185639,15011265,3.033237,162.166403,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,128,38120,38120,16171169,1.615308,328.046888,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,128,1382908,1382908,16917053,4.400874,125.960880,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,128,268096,268096,18488476,4.132165,146.613294,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,128,862664,862664,19235140,4.422234,142.529121,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,128,1634989,1634989,19753078,35.230493,18.372404,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,128,262144,262144,21165908,12.477860,55.583606,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,128,4690002,4690002,20316253,13.274675,50.149853,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,128,22283,22283,24669643,4.186404,193.095290,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,128,4194304,4194304,25165738,21.705093,37.992508,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,128,1437547,1911130,29893084,39.617572,24.724801,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,128,2601977,2601977,36233450,72.833923,16.301438,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,128,1200611,1200611,38259877,50.993101,24.585672,442.429516,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,128,18571154,18571154,38040320,1.000000,362218109.290395,506.180248,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,128,952203,952203,46522475,7.030878,216.821920,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,128,1157456,1157456,48538952,15.153131,104.963415,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,128,5558326,5558326,59524291,55.662483,35.041411,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,128,4847571,4847571,68993773,131.315701,17.216433,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,128,986703,986703,71666325,5.832154,402.657782,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,128,943695,943695,77651847,12.796732,198.839492,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,128,5154859,5154859,99199551,64.397920,50.476333,1154.912998,5154859,5154859,99199551
/home/users/u101091/validation_matrices/kmer_V2a.mtx,64,128,55042369,55042369,117217600,1.000000,1106942479.680521,1551.418953,55042369,55042369,117217600
