matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/rail4284.mtx,64,32,4284,1096894,11284032,2.118461,43.634889,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,32,217918,217918,11634424,1.000451,1242.926964,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,32,63838,63838,14148858,1.000659,1081.392302,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,32,185639,185639,15011265,1.000503,837.327363,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,32,38120,38120,16171169,1.000031,1018.364257,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,32,1382908,1382908,16917053,1.003147,228.810466,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,32,268096,268096,18488476,1.001127,624.059438,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,32,862664,862664,19235140,1.001451,303.628500,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,32,1634989,1634989,19753078,2.110689,76.665600,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,32,262144,262144,21165908,1.000519,240.996840,162.483067,262144,262144,21165908
./run.sh: line 352:  4291 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/human_gene1.mtx,64,32,22283,22283,24669643,1.000115,604.633003,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,32,4194304,4194304,25165738,2.925717,70.464002,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,32,1437547,1911130,29893084,7.549755,32.436037,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,32,2601977,2601977,36233450,5.352743,55.452769,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,32,1200611,1200611,38259877,2.436317,128.646996,296.479668,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,32,18571154,18571154,38040320,23.553088,13.230805,361.067944,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,32,952203,952203,46522475,1.013909,375.883825,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,32,1157456,1157456,48538952,1.400223,283.976948,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,32,5558326,5558326,59524291,6.357198,76.704074,475.337635,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,32,4847571,4847571,68993773,14.489120,39.008372,544.872734,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,32,986703,986703,71666325,1.005367,620.453866,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,32,943695,943695,77651847,1.528965,416.048830,596.036491,943695,943695,77651847
./run.sh: line 352:  6432 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/kmer_V2a.mtx,64,32,55042369,55042369,117217600,30.491026,31.492761,1104.269295,55042369,55042369,117217600
