matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/consph.mtx,64,32,83334,83334,6010480,1.000413,496.404749,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,32,1134890,1134890,5975248,2.186992,22.381991,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,32,643994,643994,6175377,3.045236,16.612405,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,32,223104,223104,7637688,1.000207,171.048863,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,32,683446,683446,7583376,1.000628,69.844547,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,32,140874,140874,7813404,1.000428,507.841331,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,32,161070,161070,8185136,1.000541,514.141490,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,32,806529,806529,8921789,1.005612,94.256133,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,32,16783,16783,9323427,1.001013,264.666343,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,32,66463,66463,10352819,1.000539,162.244731,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,32,4284,1096894,11284032,6.337857,14.585180,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,32,217918,217918,11634424,1.000873,505.888473,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,32,63838,63838,14148858,1.000598,304.075119,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,32,185639,185639,15011265,1.003669,232.601830,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,32,38120,38120,16171169,1.001312,428.943566,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,32,1382908,1382908,16917053,1.237834,111.957264,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,32,268096,268096,18488476,1.005711,190.599914,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,32,862664,862664,19235140,1.095482,143.840181,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,32,1634989,1634989,19753078,6.066674,26.673134,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,32,262144,262144,21165908,2.115840,81.949085,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,32,4690002,4690002,20316253,3.507377,47.451631,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,32,22283,22283,24669643,1.004280,254.684930,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,32,4194304,4194304,25165738,5.725273,36.008367,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,32,1437547,1911130,29893084,18.960620,12.915408,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,32,2601977,2601977,36233450,14.986002,19.806779,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,32,1200611,1200611,38259877,11.388862,27.520301,442.429516,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,32,18571154,18571154,38040320,89.412305,3.485273,506.180248,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,32,952203,952203,46522475,2.001986,190.367013,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,32,1157456,1157456,48538952,3.542846,112.234947,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,32,5558326,5558326,59524291,15.165356,32.153745,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,32,4847571,4847571,68993773,35.548854,15.899162,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,32,986703,986703,71666325,1.782391,329.383749,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,32,943695,943695,77651847,3.194212,199.148939,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,32,5154859,5154859,99199551,13.428544,60.516072,1154.912998,5154859,5154859,99199551
/home/users/u101091/validation_matrices/kmer_V2a.mtx,64,32,55042369,55042369,117217600,62.104104,15.461886,1551.418953,55042369,55042369,117217600
