matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,128,683446,683446,7583376,1.637744,151.728242,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,128,140874,140874,7813404,1.001694,1148.188187,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,128,161070,161070,8185136,1.000139,1112.500521,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,128,806529,806529,8921789,1.006747,324.419835,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,128,16783,16783,9323427,1.002141,1024.130314,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,128,66463,66463,10352819,1.001925,695.695509,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,128,4284,1096894,11284032,15.266063,24.220729,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,128,217918,217918,11634424,1.001864,1165.366034,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,128,63838,63838,14148858,1.001489,915.030689,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,128,185639,185639,15011265,1.002163,674.887747,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,128,38120,38120,16171169,1.004856,795.123775,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,128,1382908,1382908,16917053,1.512735,366.447581,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,128,268096,268096,18488476,1.035585,585.012660,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,128,862664,862664,19235140,1.264342,498.518043,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,128,1634989,1634989,19753078,44.081371,14.683501,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,128,262144,262144,21165908,12.355556,56.133815,162.483067,262144,262144,21165908
/home/users/u101091/validation_matrices/human_gene1.mtx,128,128,22283,22283,24669643,1.004566,829.847261,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/GL7d20.mtx,128,128,1437547,1911130,29893084,79.633620,12.300541,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,128,2601977,2601977,36233450,97.805036,12.139433,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,128,1200611,1200611,38259877,57.955282,21.632190,296.479668,1200611,1200611,38259877
/home/users/u101091/validation_matrices/ldoor.mtx,128,128,952203,952203,46522475,2.447043,622.975675,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,128,1157456,1157456,48538952,6.589737,241.363849,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/bone010.mtx,128,128,986703,986703,71666325,2.142450,1096.110836,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,128,128,943695,943695,77651847,6.102294,416.973658,596.036491,943695,943695,77651847
