matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,256,140874,140874,7813404,1.720343,297.649583,60.148937,140874,140874,7813404
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,256,161070,161070,8185136,2.325657,230.653568,63.062069,161070,161070,8185136
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,256,806529,806529,8921789,6.761188,86.478644,71.144516,806529,806529,8921789
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,256,16783,16783,9323427,3.385355,180.489225,71.196129,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,256,66463,66463,10352819,3.194532,212.388648,79.239281,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,256,4284,1096894,11284032,26.086088,28.348839,86.106678,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,256,217918,217918,11634424,2.130874,357.822018,89.594906,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,256,63838,63838,14148858,4.147586,223.566094,108.190746,63838,63838,14148858
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,256,185639,185639,15011265,6.408280,153.516736,115.235023,185639,185639,15011265
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,256,38120,38120,16171169,3.643786,290.849578,123.521648,38120,38120,16171169
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,256,1382908,1382908,16917053,8.816318,125.752717,134.342251,1382908,1382908,16917053
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,256,268096,268096,18488476,8.621275,140.543099,142.078587,268096,268096,18488476
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,256,862664,862664,19235140,8.913861,141.419543,150.043278,862664,862664,19235140
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,256,1634989,1634989,19753078,33.708906,38.403433,156.941017,1634989,1634989,19753078
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,256,262144,262144,21165908,25.976139,53.400121,162.483067,262144,262144,21165908
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,256,4690002,4690002,20316253,27.400105,48.592732,172.891651,4690002,4690002,20316253
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,256,22283,22283,24669643,7.502896,215.483425,188.299446,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,256,4194304,4194304,25165738,43.854927,37.607218,207.999348,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,256,1437547,1911130,29893084,67.128197,29.184057,233.549942,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,256,2601977,2601977,36233450,81.171464,29.254066,286.365044,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,256,1200611,1200611,38259877,70.445934,35.593244,296.479668,1200611,1200611,38259877
./run.sh: line 352: 1067301 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,256,952203,952203,46522475,15.561443,195.926358,358.570686,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,256,1157456,1157456,48538952,30.300117,104.984702,374.738163,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,256,5558326,5558326,59524291,85.436909,45.659235,475.337635,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,256,4847571,4847571,68993773,127.720030,35.402246,544.872734,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,256,986703,986703,71666325,13.018287,360.778966,550.534645,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,256,943695,943695,77651847,23.936171,212.606746,596.036491,943695,943695,77651847
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,256,5154859,5154859,99199551,128.647215,50.534648,776.496742,5154859,5154859,99199551
./run.sh: line 352: 1067796 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
