matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,256,262144,262144,21165908,91.240697,15.202963,243.224598,262144,262144,21165908
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,256,4690002,4690002,20316253,53.269604,24.994478,250.392006,4690002,4690002,20316253
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,256,22283,22283,24669643,56.356798,28.687750,282.406666,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,256,4194304,4194304,25165738,85.938517,19.191183,303.999020,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,256,1437547,1911130,29893084,186.017592,10.531655,347.583008,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,256,2601977,2601977,36233450,230.437609,10.304721,424.584686,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,256,1200611,1200611,38259877,194.147225,12.914938,442.429516,1200611,1200611,38259877
./run.sh: line 352: 802202 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,256,952203,952203,46522475,23.404033,130.272285,536.039845,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,256,1157456,1157456,48538952,55.761576,57.047325,559.899570,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,256,5558326,5558326,59524291,169.042231,23.076979,702.404785,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,256,4847571,4847571,68993773,310.782572,14.549001,808.063091,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,256,986703,986703,71666325,29.707741,158.097655,823.919979,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,256,943695,943695,77651847,38.409782,132.492066,892.254780,943695,943695,77651847
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,256,5154859,5154859,99199551,283.688230,22.916502,1154.912998,5154859,5154859,99199551
./run.sh: line 352: 802698 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
