matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,8,38120,38120,16171169,1.000594,156.185338,123.521648,38120,38120,16171169
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,8,1382908,1382908,16917053,1.001732,66.200169,134.342251,1382908,1382908,16917053
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,8,268096,268096,18488476,1.002247,120.127009,142.078587,268096,268096,18488476
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,8,862664,862664,19235140,1.001552,70.368327,150.043278,862664,862664,19235140
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,8,1634989,1634989,19753078,1.774855,22.793018,156.941017,1634989,1634989,19753078
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,8,262144,262144,21165908,1.002078,74.349461,162.483067,262144,262144,21165908
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,8,4690002,4690002,20316253,1.161862,35.811216,172.891651,4690002,4690002,20316253
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,8,22283,22283,24669643,1.003239,102.687801,188.299446,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,8,4194304,4194304,25165738,3.296449,15.634836,207.999348,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,8,1437547,1911130,29893084,4.203310,14.564958,233.549942,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,8,2601977,2601977,36233450,4.716395,15.733650,286.365044,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,8,1200611,1200611,38259877,1.616977,48.458477,296.479668,1200611,1200611,38259877
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,24,8,18571154,18571154,38040320,9.919653,7.853760,361.067944,18571154,18571154,38040320
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,8,952203,952203,46522475,1.030879,92.424083,358.570686,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,8,1157456,1157456,48538952,1.288058,77.176497,374.738163,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,8,5558326,5558326,59524291,3.380591,36.060479,475.337635,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,8,4847571,4847571,68993773,8.092802,17.459867,544.872734,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,8,986703,986703,71666325,1.304468,112.515309,550.534645,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,8,943695,943695,77651847,1.802136,88.245811,596.036491,943695,943695,77651847
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,8,5154859,5154859,99199551,4.342208,46.787409,776.496742,5154859,5154859,99199551
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,24,8,55042369,55042369,117217600,23.111824,10.386962,1104.269295,55042369,55042369,117217600
