matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,8,36417,36417,4344765,1.000024,153.557689,49.860813,36417,36417,4344765
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,8,42138,42138,4413449,1.000056,140.233952,50.668663,42138,42138,4413449
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,8,68121,68121,5377761,1.000410,105.790959,61.803455,68121,68121,5377761
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,8,83334,83334,6010480,1.000593,151.182072,69.102383,83334,83334,6010480
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,24,8,1134890,1134890,5975248,1.001852,12.310113,72.710552,1134890,1134890,5975248
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,24,8,643994,643994,6175377,1.002083,20.015924,73.128227,643994,643994,6175377
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,24,8,223104,223104,7637688,1.000543,74.381271,88.257481,223104,223104,7637688
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,24,8,683446,683446,7583376,1.000259,39.302048,89.391994,683446,683446,7583376
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,8,140874,140874,7813404,1.000185,149.114600,89.954708,140874,140874,7813404
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,8,161070,161070,8185136,1.000524,149.480407,94.285885,161070,161070,8185136
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,8,806529,806529,8921789,1.000163,39.392185,105.178440,806529,806529,8921789
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,8,16783,16783,9323427,1.001097,129.043840,106.762180,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,8,66463,66463,10352819,1.000057,142.612336,118.732151,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,8,4284,1096894,11284032,1.419353,16.281859,129.151844,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,8,217918,217918,11634424,1.000223,103.476740,133.976711,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,8,63838,63838,14148858,1.002384,83.787836,162.164356,63838,63838,14148858
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,8,185639,185639,15011265,1.002145,75.015470,172.498455,185639,185639,15011265
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,8,38120,38120,16171169,1.003046,79.965407,185.209763,38120,38120,16171169
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,8,1382908,1382908,16917053,1.001342,38.384034,198.875687,1382908,1382908,16917053
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,8,268096,268096,18488476,1.000885,69.159617,212.606525,268096,268096,18488476
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,8,862664,862664,19235140,1.004253,45.049467,223.419514,862664,862664,19235140
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,8,1634989,1634989,19753078,2.131179,18.982127,232.293030,1634989,1634989,19753078
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,8,262144,262144,21165908,1.002757,45.254955,243.224598,262144,262144,21165908
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,8,4690002,4690002,20316253,2.189386,19.004272,250.392006,4690002,4690002,20316253
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,8,22283,22283,24669643,1.000052,84.464435,282.406666,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,8,4194304,4194304,25165738,4.203018,12.262481,303.999020,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,8,1437547,1911130,29893084,4.856216,12.606736,347.583008,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,8,2601977,2601977,36233450,5.468555,13.569601,424.584686,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,8,1200611,1200611,38259877,2.815006,27.835190,442.429516,1200611,1200611,38259877
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,24,8,18571154,18571154,38040320,15.901630,4.899282,506.180248,18571154,18571154,38040320
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,8,952203,952203,46522475,1.737002,54.851983,536.039845,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,8,1157456,1157456,48538952,2.026806,49.046514,559.899570,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,8,5558326,5558326,59524291,6.196882,19.672111,702.404785,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,8,4847571,4847571,68993773,9.490459,14.888558,808.063091,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,8,986703,986703,71666325,2.119476,69.249486,823.919979,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,8,943695,943695,77651847,2.886399,55.096670,892.254780,943695,943695,77651847
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,8,5154859,5154859,99199551,7.878058,25.788166,1154.912998,5154859,5154859,99199551
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,24,8,55042369,55042369,117217600,33.544214,7.156574,1551.418953,55042369,55042369,117217600
