matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,8,185639,185639,15011265,1.000894,223.408108,115.235023,185639,185639,15011265
./run.sh: line 352: 766696 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,8,1382908,1382908,16917053,1.003040,70.431528,134.342251,1382908,1382908,16917053
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,8,268096,268096,18488476,1.000722,137.750626,142.078587,268096,268096,18488476
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,8,862664,862664,19235140,1.003677,80.031695,150.043278,862664,862664,19235140
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,8,1634989,1634989,19753078,1.203223,33.621631,156.941017,1634989,1634989,19753078
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,8,262144,262144,21165908,1.000812,108.958328,162.483067,262144,262144,21165908
./run.sh: line 352: 767002 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,8,22283,22283,24669643,1.000894,153.406759,188.299446,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,8,4194304,4194304,25165738,2.370539,21.741653,207.999348,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,8,1437547,1911130,29893084,2.669097,22.936986,233.549942,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,8,2601977,2601977,36233450,2.933730,25.294119,286.365044,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,8,1200611,1200611,38259877,1.488375,52.645485,296.479668,1200611,1200611,38259877
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,24,8,18571154,18571154,38040320,8.361694,9.317080,361.067944,18571154,18571154,38040320
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,8,952203,952203,46522475,1.003501,96.429162,358.570686,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,8,1157456,1157456,48538952,1.153921,86.147836,374.738163,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,8,5558326,5558326,59524291,3.449422,35.340918,475.337635,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,8,4847571,4847571,68993773,5.474760,25.809214,544.872734,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,8,986703,986703,71666325,1.277625,114.879266,550.534645,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,8,943695,943695,77651847,1.668821,95.295395,596.036491,943695,943695,77651847
./run.sh: line 352: 767668 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,24,8,55042369,55042369,117217600,21.259683,11.291873,1104.269295,55042369,55042369,117217600
