matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,140197,0.001072,250.294137,1.071575,512,512,140197
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,8,512,512,512,139415,0.001027,261.281567,1.065609,512,512,139415
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,8,512,512,512,130440,0.001036,259.042322,0.997135,512,512,130440
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,8,512,2048,512,615379,0.004334,247.766582,4.702785,2048,512,615379
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,8,512,512,2048,552458,0.004389,244.667646,4.216877,512,2048,552458
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,122396,0.001116,240.585086,0.935764,512,512,122396
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,163814,0.001105,242.837692,1.251759,512,512,163814
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,8,512,512,512,119017,0.001107,242.416636,0.909985,512,512,119017
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,8,512,512,512,156550,0.001121,239.451952,1.196339,512,512,156550
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,130692,0.001023,262.369474,0.999058,512,512,130692
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,144385,0.001030,260.500355,1.103527,512,512,144385
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,8,512,512,512,131820,0.001150,233.421933,1.007664,512,512,131820
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,8,512,512,512,133155,0.001024,262.172163,1.017849,512,512,133155
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,8,512,2048,512,629035,0.003964,270.903181,4.806973,2048,512,629035
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,8,512,512,2048,550086,0.003927,273.391149,4.198780,512,2048,550086
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,129969,0.001019,263.417097,0.993542,512,512,129969
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,164324,0.001013,265.068817,1.255650,512,512,164324
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,8,512,512,512,131426,0.001027,261.286399,1.004658,512,512,131426
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,8,512,512,512,157607,0.001022,262.592510,1.204403,512,512,157607
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,132401,0.001134,236.629807,1.012096,512,512,132401
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,158040,0.001115,240.703738,1.207706,512,512,158040
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,8,512,512,512,136023,0.001174,228.728040,1.039730,512,512,136023
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,8,512,512,512,146596,0.001135,236.548484,1.120396,512,512,146596
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,8,512,2048,512,640824,0.003966,270.705115,4.896915,2048,512,640824
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,8,512,512,2048,560424,0.001882,570.604781,4.277653,512,2048,560424
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,133334,0.001019,263.365667,1.019215,512,512,133334
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,165516,0.001019,263.484322,1.264744,512,512,165516
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,8,512,512,512,134172,0.001021,262.875636,1.025608,512,512,134172
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,8,512,512,512,161231,0.001038,258.550800,1.232052,512,512,161231
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,128782,0.001017,263.981819,0.984486,512,512,128782
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,171580,0.001102,243.529455,1.311008,512,512,171580
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,8,512,512,512,135490,0.001019,263.368251,1.035664,512,512,135490
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,8,512,512,512,157572,0.001021,262.906274,1.204136,512,512,157572
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv1.smtx,8,512,2048,512,655737,0.005324,201.679758,5.010693,2048,512,655737
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv2.smtx,8,512,512,2048,588044,0.003903,275.134782,4.488377,512,2048,588044
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,125661,0.001011,265.532916,0.960674,512,512,125661
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,154825,0.001024,262.253870,1.183178,512,512,154825
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,8,512,512,512,127452,0.001014,264.828231,0.974339,512,512,127452
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,8,512,512,512,153730,0.001130,237.496544,1.174824,512,512,153730
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,129316,0.001025,261.890549,0.988560,512,512,129316
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,176891,0.001018,263.712108,1.351528,512,512,176891
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,8,512,512,512,141501,0.001014,264.666343,1.081524,512,512,141501
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,8,512,512,512,161782,0.001031,260.267986,1.236256,512,512,161782
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,8,512,2048,512,673253,0.004373,245.526990,5.144329,2048,512,673253
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,8,512,512,2048,611291,0.003899,275.417072,4.665737,512,2048,611291
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,102691,0.001012,265.265271,0.785427,512,512,102691
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,136832,0.001112,241.465889,1.045902,512,512,136832
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,8,512,512,512,105460,0.001118,240.006666,0.806553,512,512,105460
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,8,512,512,512,134494,0.001066,251.843739,1.028065,512,512,134494
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,8,512,2048,512,546132,0.004325,248.239727,4.174473,2048,512,546132
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,8,512,512,2048,478771,0.002755,389.691744,3.654690,512,2048,478771
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,126309,0.001125,238.604840,0.965618,512,512,126309
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,127433,0.001016,264.169125,0.974194,512,512,127433
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,8,512,512,512,124950,0.001020,263.233953,0.955250,512,512,124950
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,8,512,512,512,136926,0.001057,253.925877,1.046619,512,512,136926
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,8,512,2048,512,512834,0.003985,269.443038,3.920429,2048,512,512834
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,8,512,512,2048,430911,0.003973,270.285357,3.289547,512,2048,430911
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,89535,0.001049,256.008545,0.685055,512,512,89535
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,142150,0.001124,238.723882,1.086475,512,512,142150
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,8,512,512,512,83912,0.001091,246.092700,0.642155,512,512,83912
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,8,512,512,512,126151,0.001016,264.304118,0.964413,512,512,126151
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,8,512,2048,512,526135,0.004282,250.736997,4.021908,2048,512,526135
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,8,512,512,2048,434134,0.003923,273.713822,3.314137,512,2048,434134
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,100634,0.001022,262.551416,0.769733,512,512,100634
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,132334,0.001133,236.997501,1.011585,512,512,132334
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,8,512,512,512,96583,0.001019,263.419682,0.738827,512,512,96583
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,8,512,512,512,120956,0.001014,264.742040,0.924778,512,512,120956
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,8,512,2048,512,527460,0.004324,248.318377,4.032017,2048,512,527460
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,8,512,512,2048,428269,0.004330,247.951386,3.269390,512,2048,428269
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,103808,0.001020,263.228532,0.793949,512,512,103808
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,127274,0.001017,264.049333,0.972980,512,512,127274
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,8,512,512,512,102659,0.001022,262.713298,0.785183,512,512,102659
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,8,512,512,512,119034,0.001031,260.477605,0.910114,512,512,119034
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,8,512,2048,512,529427,0.004311,249.075849,4.047024,2048,512,529427
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,8,512,512,2048,424951,0.003916,274.220620,3.244076,512,2048,424951
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,117377,0.001029,260.794186,0.897472,512,512,117377
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,122898,0.001108,242.307226,0.939594,512,512,122898
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,8,512,512,512,114955,0.001026,261.666153,0.878994,512,512,114955
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,8,512,512,512,118573,0.001031,260.414431,0.906597,512,512,118573
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,8,512,2048,512,504860,0.003989,269.186959,3.859592,2048,512,504860
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,8,512,512,2048,400093,0.003958,271.287227,3.054424,512,2048,400093
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,115234,0.001019,263.525967,0.881123,512,512,115234
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,120376,0.001019,263.432607,0.920353,512,512,120376
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,8,512,512,512,114692,0.001291,207.954089,0.876987,512,512,114692
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,8,512,512,512,119087,0.001025,261.852485,0.910519,512,512,119087
/various/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,8,512,33288,512,7941902,0.045831,380.799503,60.718891,33288,512,7941902
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,82388,0.001112,241.296588,0.630527,512,512,82388
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,95040,0.001051,255.446026,0.727055,512,512,95040
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,8,512,512,512,95047,0.001102,243.527467,0.727108,512,512,95047
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,8,512,512,512,81972,0.001017,264.044138,0.627354,512,512,81972
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,8,512,2048,512,559163,0.003975,270.107217,4.273891,2048,512,559163
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,8,512,512,2048,479025,0.003937,272.759166,3.656628,512,2048,479025
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,123005,0.001022,262.777592,0.940411,512,512,123005
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,134139,0.001127,238.232146,1.025356,512,512,134139
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,8,512,512,512,117970,0.001092,245.883062,0.901997,512,512,117970
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,8,512,512,512,136606,0.001023,262.484666,1.044178,512,512,136606
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,108827,0.001031,260.427063,0.832241,512,512,108827
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,113602,0.001103,243.346218,0.868671,512,512,113602
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,8,512,512,512,110167,0.001069,250.998350,0.842464,512,512,110167
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,8,512,512,512,103331,0.001013,265.097612,0.790310,512,512,103331
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,8,512,2048,512,500782,0.003984,269.539693,3.828480,2048,512,500782
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,8,512,512,2048,433174,0.004041,265.732755,3.306812,512,2048,433174
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,83660,0.001018,263.738277,0.640232,512,512,83660
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,139159,0.001103,243.403588,1.063656,512,512,139159
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,8,512,512,512,79680,0.001016,264.158466,0.609867,512,512,79680
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,8,512,512,512,128804,0.001015,264.548967,0.984653,512,512,128804
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,93269,0.001023,262.343832,0.713543,512,512,93269
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,116477,0.001123,239.119416,0.890606,512,512,116477
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,8,512,512,512,96336,0.001024,262.246184,0.736942,512,512,96336
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,8,512,512,512,100708,0.001019,263.548994,0.770298,512,512,100708
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,8,512,2048,512,513866,0.003988,269.265939,3.928303,2048,512,513866
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,8,512,512,2048,431100,0.004048,265.273200,3.290989,512,2048,431100
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,94610,0.001035,259.260236,0.723774,512,512,94610
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,138919,0.001113,241.194687,1.061825,512,512,138919
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,8,512,512,512,97046,0.001131,237.267730,0.742359,512,512,97046
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,8,512,512,512,129913,0.001039,258.269951,0.993114,512,512,129913
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,91737,0.001107,242.535130,0.701855,512,512,91737
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,128003,0.001071,250.688936,0.978542,512,512,128003
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,8,512,512,512,97528,0.001028,261.238086,0.746037,512,512,97528
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,8,512,512,512,111611,0.001117,240.326615,0.853481,512,512,111611
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,8,512,2048,512,530735,0.004216,254.658857,4.057003,2048,512,530735
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,8,512,512,2048,446252,0.004360,246.250558,3.406590,512,2048,446252
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,96734,0.001022,262.623596,0.739979,512,512,96734
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,139126,0.001032,260.111624,1.063404,512,512,139126
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,8,512,512,512,97673,0.001113,241.175184,0.747143,512,512,97673
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,8,512,512,512,132027,0.001045,256.885622,1.009243,512,512,132027
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,99926,0.001060,253.228813,0.764332,512,512,99926
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,146522,0.001124,238.870247,1.119831,512,512,146522
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,8,512,512,512,105672,0.001112,241.355382,0.808170,512,512,105672
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,8,512,512,512,131348,0.001020,263.246602,1.004063,512,512,131348
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,8,512,2048,512,560299,0.004375,245.447853,4.282558,2048,512,560299
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,8,512,512,2048,483219,0.004351,246.784270,3.688625,512,2048,483219
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,99871,0.001147,233.946787,0.763912,512,512,99871
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,139835,0.001121,239.518186,1.068813,512,512,139835
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,8,512,512,512,100632,0.001017,264.036606,0.769718,512,512,100632
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,8,512,512,512,135476,0.001067,251.624192,1.035557,512,512,135476
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,100073,0.001024,262.059291,0.765453,512,512,100073
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,158983,0.001104,243.165458,1.214901,512,512,158983
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,8,512,512,512,110849,0.001111,241.626729,0.847668,512,512,110849
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,8,512,512,512,140232,0.001015,264.486670,1.071842,512,512,140232
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,8,512,2048,512,584554,0.003985,269.445675,4.467609,2048,512,584554
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,8,512,512,2048,515851,0.004296,249.958929,3.937588,512,2048,515851
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,72786,0.001021,262.787882,0.557270,512,512,72786
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,111169,0.001023,262.372038,0.850109,512,512,111169
