matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,4,512,512,2048,552458,0.014104,40.111673,4.216877,512,2048,552458
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,122396,0.002909,43.082635,0.935764,512,512,122396
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,163814,0.002675,62.704603,1.251759,512,512,163814
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,4,512,512,512,119017,0.001966,61.987043,0.909985,512,512,119017
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,4,512,512,512,156550,0.002553,62.800010,1.196339,512,512,156550
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,130692,0.002140,62.535213,0.999058,512,512,130692
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,144385,0.002354,62.816574,1.103527,512,512,144385
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,4,512,512,512,131820,0.002151,62.750681,1.007664,512,512,131820
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,4,512,512,512,133155,0.003163,43.106919,1.017849,512,512,133155
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,4,512,2048,512,629035,0.014886,43.270369,4.806973,2048,512,629035
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,4,512,512,2048,550086,0.014020,40.177695,4.198780,512,2048,550086
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,129969,0.002124,62.654210,0.993542,512,512,129969
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,164324,0.002790,60.313603,1.255650,512,512,164324
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,4,512,512,512,131426,0.002153,62.502397,1.004658,512,512,131426
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,4,512,512,512,157607,0.002564,62.956432,1.204403,512,512,157607
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,132401,0.003167,42.815582,1.012096,512,512,132401
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,158040,0.002563,63.149841,1.207706,512,512,158040
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,4,512,512,512,136023,0.002227,62.558382,1.039730,512,512,136023
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,4,512,512,512,146596,0.003509,42.778175,1.120396,512,512,146596
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,4,512,2048,512,640824,0.010341,63.456038,4.896915,2048,512,640824
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,4,512,512,2048,560424,0.014279,40.190785,4.277653,512,2048,560424
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,133334,0.002240,60.943680,1.019215,512,512,133334
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,165516,0.002673,63.413909,1.264744,512,512,165516
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,4,512,512,512,134172,0.003205,42.873115,1.025608,512,512,134172
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,4,512,512,512,161231,0.002599,63.516772,1.232052,512,512,161231
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,128782,0.002110,62.494736,0.984486,512,512,128782
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,171580,0.002751,63.865257,1.311008,512,512,171580
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,4,512,512,512,135490,0.002219,62.518508,1.035664,512,512,135490
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,4,512,512,512,157572,0.002569,62.801830,1.204136,512,512,157572
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv1.smtx,4,512,2048,512,655737,0.014732,45.580846,5.010693,2048,512,655737
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv2.smtx,4,512,512,2048,588044,0.010147,59.346183,4.488377,512,2048,588044
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,125661,0.002063,62.387240,0.960674,512,512,125661
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,154825,0.002506,63.255095,1.183178,512,512,154825
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,4,512,512,512,127452,0.002083,62.642842,0.974339,512,512,127452
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,4,512,512,512,153730,0.002495,63.089900,1.174824,512,512,153730
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,129316,0.002115,62.613255,0.988560,512,512,129316
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,176891,0.002859,63.364265,1.351528,512,512,176891
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,4,512,512,512,141501,0.002292,63.230128,1.081524,512,512,141501
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,4,512,512,512,161782,0.002666,62.143296,1.236256,512,512,161782
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,4,512,2048,512,673253,0.010795,63.863168,5.144329,2048,512,673253
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,4,512,512,2048,611291,0.015410,40.621346,4.665737,512,2048,611291
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,102691,0.001705,61.663184,0.785427,512,512,102691
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,136832,0.003277,42.751624,1.045902,512,512,136832
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,4,512,512,512,105460,0.001747,61.825008,0.806553,512,512,105460
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,4,512,512,512,134494,0.002191,62.866540,1.028065,512,512,134494
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,4,512,2048,512,546132,0.012983,43.073435,4.174473,2048,512,546132
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,4,512,512,2048,478771,0.007867,62.316004,3.654690,512,2048,478771
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,126309,0.002067,62.578793,0.965618,512,512,126309
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,127433,0.002074,62.924687,0.974194,512,512,127433
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,4,512,512,512,124950,0.002035,62.861407,0.955250,512,512,124950
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,4,512,512,512,136926,0.002367,59.226950,1.046619,512,512,136926
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,4,512,2048,512,512834,0.008404,62.484958,3.920429,2048,512,512834
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,4,512,512,2048,430911,0.009857,44.767444,3.289547,512,2048,430911
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,89535,0.001651,55.529247,0.685055,512,512,89535
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,142150,0.002319,62.778816,1.086475,512,512,142150
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,4,512,512,512,83912,0.001567,54.826562,0.642155,512,512,83912
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,4,512,512,512,126151,0.002055,62.854772,0.964413,512,512,126151
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,4,512,2048,512,526135,0.008591,62.712431,4.021908,2048,512,526135
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,4,512,512,2048,434134,0.010372,42.860165,3.314137,512,2048,434134
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,100634,0.002462,41.853482,0.769733,512,512,100634
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,132334,0.003614,37.500181,1.011585,512,512,132334
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,4,512,512,512,96583,0.001599,61.847871,0.738827,512,512,96583
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,4,512,512,512,120956,0.001997,62.037697,0.924778,512,512,120956
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,4,512,2048,512,527460,0.008655,62.403589,4.032017,2048,512,527460
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,4,512,512,2048,428269,0.010418,42.093887,3.269390,512,2048,428269
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,103808,0.001744,60.940619,0.793949,512,512,103808
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,127274,0.002075,62.804987,0.972980,512,512,127274
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,4,512,512,512,102659,0.001743,60.307586,0.785183,512,512,102659
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,4,512,512,512,119034,0.001973,61.772480,0.910114,512,512,119034
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,4,512,2048,512,529427,0.012540,43.231010,4.047024,2048,512,529427
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,4,512,512,2048,424951,0.007016,62.024926,3.244076,512,2048,424951
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,117377,0.002680,44.843154,0.897472,512,512,117377
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,122898,0.002005,62.762414,0.939594,512,512,122898
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,4,512,512,512,114955,0.001988,59.215480,0.878994,512,512,114955
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,4,512,512,512,118573,0.001939,62.620523,0.906597,512,512,118573
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,4,512,2048,512,504860,0.008239,62.748070,3.859592,2048,512,504860
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,4,512,512,2048,400093,0.006671,61.418472,3.054424,512,2048,400093
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,115234,0.002775,42.525740,0.881123,512,512,115234
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,120376,0.001971,62.524708,0.920353,512,512,120376
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,4,512,512,512,114692,0.001878,62.541994,0.876987,512,512,114692
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,4,512,512,512,119087,0.001943,62.745383,0.910519,512,512,119087
/various/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,4,512,33288,512,7941902,0.130567,62.286241,60.718891,33288,512,7941902
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,82388,0.001443,58.446952,0.630527,512,512,82388
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,95040,0.002298,42.350988,0.727055,512,512,95040
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,4,512,512,512,95047,0.001601,60.795465,0.727108,512,512,95047
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,4,512,512,512,81972,0.001956,42.906725,0.627354,512,512,81972
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,4,512,2048,512,559163,0.009119,62.790677,4.273891,2048,512,559163
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,4,512,512,2048,479025,0.011560,42.432782,3.656628,512,2048,479025
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,123005,0.002012,62.613181,0.940411,512,512,123005
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,134139,0.002210,62.146316,1.025356,512,512,134139
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,4,512,512,512,117970,0.001922,62.837445,0.901997,512,512,117970
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,4,512,512,512,136606,0.002253,62.090577,1.044178,512,512,136606
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,108827,0.001783,62.495814,0.832241,512,512,108827
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,113602,0.001871,62.160491,0.868671,512,512,113602
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,4,512,512,512,110167,0.002503,45.072624,0.842464,512,512,110167
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,4,512,512,512,103331,0.001687,62.733228,0.790310,512,512,103331
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,4,512,2048,512,500782,0.011983,42.793886,3.828480,2048,512,500782
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,4,512,512,2048,433174,0.007152,62.023257,3.306812,512,2048,433174
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,83660,0.001532,55.929141,0.640232,512,512,83660
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,139159,0.003341,42.652031,1.063656,512,512,139159
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,4,512,512,512,79680,0.001397,58.409940,0.609867,512,512,79680
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,4,512,512,512,128804,0.002094,62.979398,0.984653,512,512,128804
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,93269,0.002256,42.335578,0.713543,512,512,93269
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,116477,0.001914,62.310237,0.890606,512,512,116477
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,4,512,512,512,96336,0.001601,61.601101,0.736942,512,512,96336
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,4,512,512,512,100708,0.001664,61.967413,0.770298,512,512,100708
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,4,512,2048,512,513866,0.008433,62.399976,3.928303,2048,512,513866
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,4,512,512,2048,431100,0.008802,50.155666,3.290989,512,2048,431100
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,94610,0.001697,57.097702,0.723774,512,512,94610
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,138919,0.002286,62.238225,1.061825,512,512,138919
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,4,512,512,512,97046,0.001607,61.830392,0.742359,512,512,97046
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,4,512,512,512,129913,0.002134,62.328507,0.993114,512,512,129913
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,91737,0.001514,62.056076,0.701855,512,512,91737
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,128003,0.003053,42.937536,0.978542,512,512,128003
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,4,512,512,512,97528,0.001609,62.085684,0.746037,512,512,97528
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,4,512,512,512,111611,0.001836,62.255681,0.853481,512,512,111611
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,4,512,2048,512,530735,0.008609,63.129411,4.057003,2048,512,530735
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,4,512,512,2048,446252,0.007345,62.211955,3.406590,512,2048,446252
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,96734,0.001586,62.462514,0.739979,512,512,96734
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,139126,0.003332,42.755173,1.063404,512,512,139126
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,4,512,512,512,97673,0.001695,59.009920,0.747143,512,512,97673
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,4,512,512,512,132027,0.003018,44.801603,1.009243,512,512,132027
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,99926,0.001719,59.542720,0.764332,512,512,99926
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,146522,0.003480,43.110283,1.119831,512,512,146522
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,4,512,512,512,105672,0.001817,59.543971,0.808170,512,512,105672
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,4,512,512,512,131348,0.002137,62.935300,1.004063,512,512,131348
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,4,512,2048,512,560299,0.019928,28.790546,4.282558,2048,512,560299
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,4,512,512,2048,483219,0.007883,62.770952,3.688625,512,2048,483219
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,99871,0.001643,62.262768,0.763912,512,512,99871
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,139835,0.002276,62.904038,1.068813,512,512,139835
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,4,512,512,512,100632,0.001662,62.008958,0.769718,512,512,100632
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,4,512,512,512,135476,0.003213,43.173514,1.035557,512,512,135476
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,100073,0.002425,42.250991,0.765453,512,512,100073
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,4,512,512,512,158983,0.002786,58.429661,1.214901,512,512,158983
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,4,512,512,512,110849,0.001814,62.572318,0.847668,512,512,110849
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,4,512,512,512,140232,0.002275,63.126137,1.071842,512,512,140232
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,4,512,2048,512,584554,0.013893,43.085492,4.467609,2048,512,584554
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,4,512,512,2048,515851,0.008569,61.643703,3.937588,512,2048,515851
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,72786,0.001596,46.705320,0.557270,512,512,72786
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,4,512,512,512,111169,0.001866,61.016683,0.850109,512,512,111169
