matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,2,512,512,512,156550,0.006430,24.929759,1.196339,512,512,156550
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,130692,0.005295,25.275747,0.999058,512,512,130692
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,144385,0.005936,24.906152,1.103527,512,512,144385
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,2,512,512,512,131820,0.005351,25.227888,1.007664,512,512,131820
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,2,512,512,512,133155,0.005386,25.315748,1.017849,512,512,133155
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,2,512,2048,512,629035,0.025975,24.798425,4.806973,2048,512,629035
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,2,512,512,2048,550086,0.025893,21.754690,4.198780,512,2048,550086
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,129969,0.005256,25.322053,0.993542,512,512,129969
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,164324,0.006762,24.884265,1.255650,512,512,164324
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,2,512,512,512,131426,0.005267,25.552400,1.004658,512,512,131426
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,2,512,512,512,157607,0.006459,24.987992,1.204403,512,512,157607
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,132401,0.005319,25.487511,1.012096,512,512,132401
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,158040,0.006567,24.642368,1.207706,512,512,158040
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,2,512,512,512,136023,0.005503,25.313439,1.039730,512,512,136023
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,2,512,512,512,146596,0.005944,25.255085,1.120396,512,512,146596
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,2,512,2048,512,640824,0.026301,24.949596,4.896915,2048,512,640824
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,2,512,512,2048,560424,0.026704,21.489899,4.277653,512,2048,560424
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,133334,0.005420,25.190573,1.019215,512,512,133334
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,165516,0.006843,24.769498,1.264744,512,512,165516
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,2,512,512,512,134172,0.005415,25.370994,1.025608,512,512,134172
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,2,512,512,512,161231,0.006631,24.897480,1.232052,512,512,161231
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,128782,0.005189,25.413061,0.984486,512,512,128782
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,171580,0.007046,24.934795,1.311008,512,512,171580
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,2,512,512,512,135490,0.005494,25.254271,1.035664,512,512,135490
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,2,512,512,512,157572,0.006484,24.886310,1.204136,512,512,157572
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv1.smtx,2,512,2048,512,655737,0.027111,24.767411,5.010693,2048,512,655737
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv2.smtx,2,512,512,2048,588044,0.027031,22.276423,4.488377,512,2048,588044
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,125661,0.005031,25.578556,0.960674,512,512,125661
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,154825,0.006375,24.868856,1.183178,512,512,154825
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,2,512,512,512,127452,0.005110,25.542668,0.974339,512,512,127452
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,2,512,512,512,153730,0.006318,24.915741,1.174824,512,512,153730
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,129316,0.005165,25.639242,0.988560,512,512,129316
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,176891,0.007445,24.329856,1.351528,512,512,176891
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,2,512,512,512,141501,0.005777,25.081473,1.081524,512,512,141501
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,2,512,512,512,161782,0.006858,24.157007,1.236256,512,512,161782
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,2,512,2048,512,673253,0.027876,24.731100,5.144329,2048,512,673253
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,2,512,512,2048,611291,0.027657,22.633221,4.665737,512,2048,611291
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,102691,0.004054,25.937936,0.785427,512,512,102691
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,136832,0.005551,25.242873,1.045902,512,512,136832
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,2,512,512,512,105460,0.004149,26.031208,0.806553,512,512,105460
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,2,512,512,512,134494,0.005432,25.355511,1.028065,512,512,134494
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,2,512,2048,512,546132,0.022285,25.095268,4.174473,2048,512,546132
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,2,512,512,2048,478771,0.021073,23.264367,3.654690,512,2048,478771
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,126309,0.005358,24.138538,0.965618,512,512,126309
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,127433,0.005148,25.347663,0.974194,512,512,127433
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,2,512,512,512,124950,0.005062,25.278366,0.955250,512,512,124950
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,2,512,512,512,136926,0.005578,25.135233,1.046619,512,512,136926
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,2,512,2048,512,512834,0.020759,25.297023,3.920429,2048,512,512834
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,2,512,512,2048,430911,0.018876,23.376864,3.289547,512,2048,430911
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,89535,0.003514,26.091969,0.685055,512,512,89535
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,142150,0.005764,25.255265,1.086475,512,512,142150
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,2,512,512,512,83912,0.003201,26.842680,0.642155,512,512,83912
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,2,512,512,512,126151,0.005107,25.296386,0.964413,512,512,126151
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,2,512,2048,512,526135,0.021404,25.171307,4.021908,2048,512,526135
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,2,512,512,2048,434134,0.018562,23.949081,3.314137,512,2048,434134
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,100634,0.003937,26.174600,0.769733,512,512,100634
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,132334,0.005306,25.540392,1.011585,512,512,132334
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,2,512,512,512,96583,0.003779,26.167793,0.738827,512,512,96583
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,2,512,512,512,120956,0.004859,25.488720,0.924778,512,512,120956
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,2,512,2048,512,527460,0.021167,25.517521,4.032017,2048,512,527460
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,2,512,512,2048,428269,0.018389,23.848289,3.269390,512,2048,428269
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,103808,0.004075,26.088346,0.793949,512,512,103808
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,127274,0.005107,25.520031,0.972980,512,512,127274
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,2,512,512,512,102659,0.004014,26.191959,0.785183,512,512,102659
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,2,512,512,512,119034,0.004791,25.441448,0.910114,512,512,119034
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,2,512,2048,512,529427,0.021250,25.512316,4.047024,2048,512,529427
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,2,512,512,2048,424951,0.018162,23.959789,3.244076,512,2048,424951
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,117377,0.004713,25.504486,0.897472,512,512,117377
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,122898,0.004967,25.337631,0.939594,512,512,122898
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,2,512,512,512,114955,0.004566,25.782155,0.878994,512,512,114955
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,2,512,512,512,118573,0.004681,25.937898,0.906597,512,512,118573
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,2,512,2048,512,504860,0.020127,25.685710,3.859592,2048,512,504860
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,2,512,512,2048,400093,0.016806,24.377680,3.054424,512,2048,400093
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,115234,0.004572,25.808665,0.881123,512,512,115234
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,120376,0.004862,25.351108,0.920353,512,512,120376
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,2,512,512,512,114692,0.004562,25.743242,0.876987,512,512,114692
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,2,512,512,512,119087,0.004744,25.703261,0.910519,512,512,119087
/various/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,2,512,33288,512,7941902,0.321428,25.301200,60.718891,33288,512,7941902
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,82388,0.003289,25.651505,0.630527,512,512,82388
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,95040,0.003684,26.419623,0.727055,512,512,95040
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,2,512,512,512,95047,0.003762,25.871434,0.727108,512,512,95047
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,2,512,512,512,81972,0.003204,26.195905,0.627354,512,512,81972
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,2,512,2048,512,559163,0.022945,24.954805,4.273891,2048,512,559163
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,2,512,512,2048,479025,0.051748,9.479000,3.656628,512,2048,479025
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,123005,0.004949,25.451935,0.940411,512,512,123005
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,134139,0.005482,25.057095,1.025356,512,512,134139
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,2,512,512,512,117970,0.004702,25.692544,0.901997,512,512,117970
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,2,512,512,512,136606,0.005550,25.205131,1.044178,512,512,136606
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,108827,0.004320,25.795474,0.832241,512,512,108827
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,113602,0.004499,25.853794,0.868671,512,512,113602
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,2,512,512,512,110167,0.004421,25.516947,0.842464,512,512,110167
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,2,512,512,512,103331,0.004033,26.236462,0.790310,512,512,103331
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,2,512,2048,512,500782,0.020233,25.344955,3.828480,2048,512,500782
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,2,512,512,2048,433174,0.018492,23.986629,3.306812,512,2048,433174
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,83660,0.003292,26.026659,0.640232,512,512,83660
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,139159,0.005702,24.990743,1.063656,512,512,139159
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,2,512,512,512,79680,0.003086,26.443689,0.609867,512,512,79680
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,2,512,512,512,128804,0.005186,25.435337,0.984653,512,512,128804
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,93269,0.003621,26.379610,0.713543,512,512,93269
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,116477,0.004603,25.914185,0.890606,512,512,116477
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,2,512,512,512,96336,0.003751,26.297931,0.736942,512,512,96336
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,2,512,512,512,100708,0.003970,25.978542,0.770298,512,512,100708
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,2,512,2048,512,513866,0.020569,25.582185,3.928303,2048,512,513866
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,2,512,512,2048,431100,0.019080,23.137096,3.290989,512,2048,431100
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,94610,0.003679,26.332536,0.723774,512,512,94610
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,138919,0.005698,24.965156,1.061825,512,512,138919
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,2,512,512,512,97046,0.003773,26.341117,0.742359,512,512,97046
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,2,512,512,512,129913,0.005226,25.453627,0.993114,512,512,129913
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,91737,0.003525,26.650770,0.701855,512,512,91737
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,128003,0.005165,25.376455,0.978542,512,512,128003
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,2,512,512,512,97528,0.003787,26.374289,0.746037,512,512,97528
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,2,512,512,512,111611,0.004398,25.986304,0.853481,512,512,111611
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,2,512,2048,512,530735,0.021610,25.149052,4.057003,2048,512,530735
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,2,512,512,2048,446252,0.019605,23.308618,3.406590,512,2048,446252
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,96734,0.003715,26.663965,0.739979,512,512,96734
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,139126,0.005680,25.081058,1.063404,512,512,139126
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,2,512,512,512,97673,0.003817,26.203676,0.747143,512,512,97673
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,2,512,512,512,132027,0.005308,25.470729,1.009243,512,512,132027
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,99926,0.003944,25.945177,0.764332,512,512,99926
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,146522,0.005975,25.112337,1.119831,512,512,146522
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,2,512,512,512,105672,0.004204,25.741267,0.808170,512,512,105672
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,2,512,512,512,131348,0.016727,8.041148,1.004063,512,512,131348
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,2,512,2048,512,560299,0.022742,25.228023,4.282558,2048,512,560299
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,2,512,512,2048,483219,0.022547,21.946170,3.688625,512,2048,483219
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,99871,0.003937,25.974101,0.763912,512,512,99871
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,139835,0.005757,24.872061,1.068813,512,512,139835
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,2,512,512,512,100632,0.003923,26.269630,0.769718,512,512,100632
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,2,512,512,512,135476,0.005462,25.398538,1.035557,512,512,135476
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,100073,0.003887,26.361272,0.765453,512,512,100073
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,158983,0.006622,24.585084,1.214901,512,512,158983
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,2,512,512,512,110849,0.004364,26.007698,0.847668,512,512,110849
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,2,512,512,512,140232,0.005693,25.222540,1.071842,512,512,140232
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,2,512,2048,512,584554,0.028373,21.097216,4.467609,2048,512,584554
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,2,512,512,2048,515851,0.022587,23.386240,3.937588,512,2048,515851
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,72786,0.003379,22.058178,0.557270,512,512,72786
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,111169,0.004367,26.069517,0.850109,512,512,111169
