matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/radiation.mtx,64,350,223104,223104,7637688,30.603191,22.361617,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,350,683446,683446,7583376,14.652013,46.373866,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,350,140874,140874,7813404,2.096036,334.002337,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,350,161070,161070,8185136,2.250324,325.903413,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,350,806529,806529,8921789,10.138171,78.849753,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,350,16783,16783,9323427,8.618415,96.929545,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,350,66463,66463,10352819,4.550331,203.856071,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,350,4284,1096894,11284032,34.326663,29.453759,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,350,217918,217918,11634424,2.756232,378.213534,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,350,63838,63838,14148858,4.815024,263.287930,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,350,185639,185639,15011265,11.328138,118.731723,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,350,38120,38120,16171169,5.086078,284.882927,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,350,1382908,1382908,16917053,11.664008,129.952577,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,350,268096,268096,18488476,14.946529,110.832923,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,350,862664,862664,19235140,12.063617,142.864995,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,350,1634989,1634989,19753078,147.825825,11.972710,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,350,262144,262144,21165908,72.710993,26.082237,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,350,4690002,4690002,20316253,34.648425,52.537346,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,350,22283,22283,24669643,49.388586,44.755280,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,350,4194304,4194304,25165738,58.541355,38.517218,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,350,1437547,1911130,29893084,141.783969,18.890854,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,350,2601977,2601977,36233450,277.575836,11.695964,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,350,1200611,1200611,38259877,176.287150,19.446029,442.429516,1200611,1200611,38259877
../run.sh: line 352: 28527 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/ldoor.mtx,64,350,952203,952203,46522475,15.483724,269.212615,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,350,1157456,1157456,48538952,40.399124,107.653081,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,350,5558326,5558326,59524291,130.373217,40.908529,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,350,4847571,4847571,68993773,487.807054,12.672720,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,350,986703,986703,71666325,18.121921,354.338964,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,350,943695,943695,77651847,29.987971,232.013214,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,350,5154859,5154859,99199551,197.541478,44.994499,1154.912998,5154859,5154859,99199551
../run.sh: line 352: 30416 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
