matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,350,1634989,1634989,19753078,67.959414,26.043129,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,350,262144,262144,21165908,28.385566,66.810905,162.483067,262144,262144,21165908
../run.sh: line 352: 12937 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/human_gene1.mtx,64,350,22283,22283,24669643,11.043737,200.149639,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,350,4194304,4194304,25165738,31.728222,71.067648,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,350,1437547,1911130,29893084,64.565104,41.484024,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,350,2601977,2601977,36233450,124.730319,26.028292,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,350,1200611,1200611,38259877,88.548841,38.714058,296.479668,1200611,1200611,38259877
../run.sh: line 352: 14043 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/ldoor.mtx,64,350,952203,952203,46522475,7.957083,523.862041,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,350,1157456,1157456,48538952,19.170679,226.861563,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,350,5558326,5558326,59524291,74.378754,71.705644,475.337635,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,350,4847571,4847571,68993773,239.274842,25.835738,544.872734,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,350,986703,986703,71666325,9.233501,695.435302,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,350,943695,943695,77651847,13.978517,497.735596,596.036491,943695,943695,77651847
../run.sh: line 352: 15516 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
../run.sh: line 352: 15623 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
