matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/rajat31.mtx,128,350,4690002,4690002,20316253,8.750887,208.017335,172.891651,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,128,350,22283,22283,24669643,6.296001,351.080008,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,128,350,4194304,4194304,25165738,20.794239,108.436290,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,128,350,1437547,1911130,29893084,59.097871,45.321774,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,350,2601977,2601977,36233450,127.200700,25.522793,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,350,1200611,1200611,38259877,101.514581,33.769385,296.479668,1200611,1200611,38259877
./run.sh: line 352: 12129 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,128,350,18571154,18571154,38040320,1.000000,993212323.119392,361.067944,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,128,350,952203,952203,46522475,5.625117,741.035972,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,350,1157456,1157456,48538952,16.659395,261.059313,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,128,350,5558326,5558326,59524291,101.747573,52.417727,475.337635,5558326,5558326,59524291
