matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,350,268096,268096,18488476,17.465377,94.848654,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,350,862664,862664,19235140,13.694351,125.852517,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,350,1634989,1634989,19753078,111.964991,15.807403,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,350,262144,262144,21165908,52.497354,36.124970,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,350,4690002,4690002,20316253,35.617735,51.107581,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,350,22283,22283,24669643,36.252024,60.973147,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,350,4194304,4194304,25165738,57.098220,39.490725,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,350,1437547,1911130,29893084,117.909541,22.715891,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,350,2601977,2601977,36233450,206.446777,15.725686,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,350,1200611,1200611,38259877,137.556638,24.921262,442.429516,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,350,18571154,18571154,38040320,1.000000,970010217.285321,506.180248,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,350,952203,952203,46522475,19.991412,208.510222,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,350,1157456,1157456,48538952,46.265309,94.003265,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,350,5558326,5558326,59524291,202.320046,26.361088,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,350,4847571,4847571,68993773,371.921375,16.621368,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,350,986703,986703,71666325,20.381073,315.062055,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,350,943695,943695,77651847,41.341179,168.297219,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,350,5154859,5154859,99199551,205.354381,43.282640,1154.912998,5154859,5154859,99199551
../run.sh: line 352:  8222 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
