matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,24,42,683446,683446,7583376,1.572267,51.859156,60.463711,683446,683446,7583376
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,42,140874,140874,7813404,1.001791,131.030544,60.148937,140874,140874,7813404
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,42,161070,161070,8185136,1.000390,128.521997,63.062069,161070,161070,8185136
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,42,806529,806529,8921789,1.309396,73.260533,71.144516,806529,806529,8921789
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,42,16783,16783,9323427,1.002164,144.573179,71.196129,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,42,66463,66463,10352819,1.001065,129.438034,79.239281,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,42,4284,1096894,11284032,6.301141,19.254593,86.106678,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,42,217918,217918,11634424,1.005602,128.283813,89.594906,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,42,63838,63838,14148858,1.206303,126.111335,108.190746,63838,63838,14148858
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,42,185639,185639,15011265,1.669940,96.650837,115.235023,185639,185639,15011265
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,42,38120,38120,16171169,1.433285,121.310440,123.521648,38120,38120,16171169
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,42,1382908,1382908,16917053,3.959755,45.935202,134.342251,1382908,1382908,16917053
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,42,268096,268096,18488476,2.435643,81.616271,142.078587,268096,268096,18488476
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,42,862664,862664,19235140,4.615462,44.809429,150.043278,862664,862664,19235140
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,42,1634989,1634989,19753078,18.853450,11.265052,156.941017,1634989,1634989,19753078
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,42,262144,262144,21165908,9.052907,25.138428,162.483067,262144,262144,21165908
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,42,4690002,4690002,20316253,8.412436,25.966361,172.891651,4690002,4690002,20316253
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,42,22283,22283,24669643,4.277918,62.003991,188.299446,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,42,4194304,4194304,25165738,24.554907,11.019468,207.999348,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,42,1437547,1911130,29893084,46.027346,6.983032,233.549942,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,42,2601977,2601977,36233450,91.142134,4.274445,286.365044,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,42,1200611,1200611,38259877,12.418563,33.125426,296.479668,1200611,1200611,38259877
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,24,42,18571154,18571154,38040320,56.898951,7.188349,361.067944,18571154,18571154,38040320
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,42,952203,952203,46522475,9.881743,50.619578,358.570686,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,42,1157456,1157456,48538952,10.009513,52.139479,374.738163,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,42,5558326,5558326,59524291,22.651423,28.254524,475.337635,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,42,4847571,4847571,68993773,119.241504,6.221165,544.872734,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,42,986703,986703,71666325,12.326964,62.509820,550.534645,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,42,943695,943695,77651847,16.422623,50.839177,596.036491,943695,943695,77651847
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,42,5154859,5154859,99199551,31.375264,33.994728,776.496742,5154859,5154859,99199551
./run.sh: line 352: 1043217 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,24,42,55042369,55042369,117217600,1.000000,356830156.871909,1104.269295,55042369,55042369,117217600
