matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
./run.sh: line 352:  5953 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/rajat31.mtx,128,512,4690002,4690002,20316253,1.000000,751510329.256417,172.891651,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,128,512,22283,22283,24669643,13.794955,234.397237,188.299446,22283,22283,24669643
./run.sh: line 352:  6350 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/delaunay_n22.mtx,128,512,4194304,4194304,25165738,1.000000,926416990.693166,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,128,512,1437547,1911130,29893084,58.515809,66.958765,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,512,2601977,2601977,36233450,155.929196,30.457354,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,512,1200611,1200611,38259877,106.868680,46.924867,296.479668,1200611,1200611,38259877
./run.sh: line 352:  7521 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/ldoor.mtx,128,512,952203,952203,46522475,7.959533,766.099439,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,512,1157456,1157456,48538952,24.892856,255.579248,374.738163,1157456,1157456,48538952
./run.sh: line 352:  8139 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/circuit5M.mtx,128,512,5558326,5558326,59524291,1.000000,2207972146.131803,475.337635,5558326,5558326,59524291
./run.sh: line 352:  8353 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,128,512,4847571,4847571,68993773,1.000000,2546989057.952696,544.872734,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,128,512,986703,986703,71666325,8.340025,1126.309352,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,128,512,943695,943695,77651847,24.302638,418.801565,596.036491,943695,943695,77651847
./run.sh: line 352:  9001 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/cage15.mtx,128,512,5154859,5154859,99199551,1.000000,3700206052.282446,776.496742,5154859,5154859,99199551
./run.sh: line 352:  9202 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/kmer_V2a.mtx,128,512,55042369,55042369,117217600,1.000000,4381455537.418172,1104.269295,55042369,55042369,117217600
