matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,32,683446,683446,7583376,1.001073,74.661665,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,32,140874,140874,7813404,1.000253,401.444898,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,32,161070,161070,8185136,1.000225,399.083072,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,32,806529,806529,8921789,1.000659,94.722630,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,32,16783,16783,9323427,1.000355,340.594482,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,32,66463,66463,10352819,1.001494,274.560611,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,32,4284,1096894,11284032,5.971407,15.480236,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,32,217918,217918,11634424,1.000991,397.224499,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,32,63838,63838,14148858,1.001991,319.015789,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,32,185639,185639,15011265,1.001727,229.216513,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,32,38120,38120,16171169,1.001477,355.499406,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,32,1382908,1382908,16917053,1.260407,109.952204,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,32,268096,268096,18488476,1.001522,191.397125,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,32,862664,862664,19235140,1.145579,137.549918,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,32,1634989,1634989,19753078,6.064309,26.683538,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,32,262144,262144,21165908,2.168364,79.964042,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,32,4690002,4690002,20316253,3.484139,47.768115,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,32,22283,22283,24669643,1.006140,235.383254,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,32,4194304,4194304,25165738,6.404825,32.187876,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,32,1437547,1911130,29893084,19.226327,12.736918,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,32,2601977,2601977,36233450,15.038044,19.738233,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,32,1200611,1200611,38259877,11.844343,26.461993,442.429516,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,32,18571154,18571154,38040320,47.237993,6.596942,506.180248,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,32,952203,952203,46522475,1.958958,194.548398,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,32,1157456,1157456,48538952,3.393691,117.167720,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,32,5558326,5558326,59524291,12.417501,39.269013,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,32,4847571,4847571,68993773,38.158714,14.811741,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,32,986703,986703,71666325,1.775822,330.602165,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,32,943695,943695,77651847,2.989963,212.753125,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,32,5154859,5154859,99199551,13.636033,59.595247,1154.912998,5154859,5154859,99199551
./run.sh: line 352:  5674 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
