matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,32,268096,268096,18488476,1.000641,1382.347702,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,32,862664,862664,19235140,1.000608,668.053639,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,32,1634989,1634989,19753078,2.003334,80.773959,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,32,262144,262144,21165908,1.002726,437.703305,162.483067,262144,262144,21165908
/home/users/u101091/validation_matrices/human_gene1.mtx,128,32,22283,22283,24669643,1.000922,1271.386030,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/GL7d20.mtx,128,32,1437547,1911130,29893084,6.216074,39.395308,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,32,2601977,2601977,36233450,5.454937,54.413906,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,32,1200611,1200611,38259877,1.484099,211.188735,296.479668,1200611,1200611,38259877
/home/users/u101091/validation_matrices/ldoor.mtx,128,32,952203,952203,46522475,1.002259,454.521358,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,32,1157456,1157456,48538952,1.006657,407.345414,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/bone010.mtx,128,32,986703,986703,71666325,1.002344,1230.922591,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,128,32,943695,943695,77651847,1.434624,443.408206,596.036491,943695,943695,77651847
