matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/home/users/u101091/validation_matrices/cant.mtx,64,62451,62451,4007383,1.000025,147.812570,46.099094,256.260642,256.267159,MKL_IE,62451,62451,4007383,46.099094,1.000000,18443,7.41018e-13,2.45898e-12,9.16265e-25,8.28445,4.07696,-0.00930333,-1.67379,0.0211939
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000220,28.017722,46.913841,183.716587,183.757054,MKL_IE,682862,682862,3871773,46.913841,1.000000,3619,2.78434e-15,1.76715e-09,4.57513e-24,4.62452e-10,2.31226e-10,2.00839e-12,-11.3349,4.62448e-12
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000048,47.224459,49.298645,289.006714,289.020530,MKL_IE,1393383,1393383,3843320,49.298645,1.000000,6144,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000020,144.495355,49.860813,266.006040,266.011267,MKL_IE,36417,36417,4344765,49.860813,1.000000,16629,2.25064e-14,2.20809e-13,9.79916e-28,0.00245238,0.00122619,7.44167e-08,-6.76611,1.71351e-07
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000033,139.742861,50.668663,247.087565,247.095678,MKL_IE,42138,42138,4413449,50.668663,1.000000,15832,1.08204e-16,2.75335e-13,4.65243e-30,0.0289408,0.00763764,2.57142e-05,-4.2276,5.92109e-05
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000091,102.695131,61.803455,227.116994,227.137670,MKL_IE,68121,68121,5377761,61.803455,1.000000,9549,2.40282e-12,5.96046e-08,1.11347e-19,8.09131e-05,4.04236e-05,8.87253e-08,-6.68974,2.04298e-07
/home/users/u101091/validation_matrices/consph.mtx,64,83334,83334,6010480,1.000091,152.988824,69.102383,267.459407,267.483804,MKL_IE,83334,83334,6010480,69.102383,1.000000,12728,7.88698e-13,2.81943e-11,2.42785e-24,6.2367,1.97625,2.40326e-06,-5.25698,5.53372e-06
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000249,34.337166,72.710552,272.995833,273.063883,MKL_IE,1134890,1134890,5975248,72.710552,1.000000,2874,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000086,34.838492,73.128227,186.674546,186.690540,MKL_IE,643994,643994,6175377,73.128227,1.000000,2821,7.73376e-14,4.60427e-08,3.30186e-21,2.88066,2.39817,0.00072259,-2.77853,0.00166521
/home/users/u101091/validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000073,107.362773,88.257481,270.641106,270.660882,MKL_IE,223104,223104,7637688,88.257481,1.000000,7029,3.35274e-05,0.499996,3.41194e-06,14.1492,0.110045,0.00121716,-2.55183,0.00280656
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000194,69.359299,89.391994,247.242654,247.290510,MKL_IE,683446,683446,7583376,89.391994,1.000000,4574,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000078,152.662027,89.954708,272.872798,272.894045,MKL_IE,140874,140874,7813404,89.954708,1.000000,9770,9.02808e-06,0.00292969,2.20477e-09,151396,6.73136,0.0282367,-1.17278,0.0671776
/home/users/u101091/validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000132,156.413661,94.285885,277.511862,277.548514,MKL_IE,161070,161070,8185136,94.285885,1.000000,9556,6.64386e-09,1.90735e-05,3.03789e-14,3.56004e-09,1.78002e-09,-1.01976e-11,-10.6293,2.34808e-11
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000020,141.960673,105.178440,287.674113,287.679855,MKL_IE,806529,806529,8921789,105.178440,1.000000,7956,5.943e-07,1.14441e-05,1.23893e-12,5.5782e+08,5.6645,-0.0835357,-0.757011,0.17498
/home/users/u101091/validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000066,175.697711,106.762180,291.718059,291.737309,MKL_IE,16783,16783,9323427,106.762180,1.000000,9423,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000033,178.455940,118.732151,291.149411,291.159125,MKL_IE,66463,66463,10352819,118.732151,1.000000,8619,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000314,63.712178,129.151844,289.688570,289.779663,MKL_IE,4284,1096894,11284032,129.151844,1.000000,2824,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000094,189.669897,133.976711,288.932547,288.959589,MKL_IE,217918,217918,11634424,133.976711,1.000000,8152,4.7602e-11,8.10178e-09,2.50845e-20,35.331,0.00984149,9.35009e-05,-3.66692,0.000215317
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000083,180.948963,162.164356,291.353515,291.377555,MKL_IE,63838,63838,14148858,162.164356,1.000000,6395,4.91808e-09,4.57764e-05,3.29015e-14,7.12547e-13,3.56274e-13,1.41732e-16,-15.4863,3.26345e-16
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000074,176.729560,172.498455,291.747921,291.769504,MKL_IE,185639,185639,15011265,172.498455,1.000000,5887,3.96873e-15,6.92779e-14,2.64986e-29,3.33159e-12,1.6658e-12,-1.10086e-14,-13.5961,2.53483e-14
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000053,176.547389,185.209763,289.729023,289.744506,MKL_IE,38120,38120,16171169,185.209763,1.000000,5459,1.07928e-14,4.28102e-12,1.24418e-26,1.77846e-10,8.89231e-11,-2.73293e-13,-12.2012,6.29281e-13
/home/users/u101091/validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000037,77.714028,198.875687,259.948214,259.957961,MKL_IE,1382908,1382908,16917053,198.875687,1.000000,2297,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000067,159.507843,212.606525,289.402660,289.422124,MKL_IE,268096,268096,18488476,212.606525,1.000000,4314,8.54971e-15,3.40394e-13,1.19642e-28,4.66412e-11,2.33206e-11,5.0758e-14,-12.9323,1.16875e-13
/home/users/u101091/validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000430,87.059295,223.419514,285.081363,285.203894,MKL_IE,862664,862664,19235140,223.419514,1.000000,2264,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000433,17.454164,232.293030,257.769307,257.880906,MKL_IE,1634989,1634989,19753078,232.293030,1.000000,442,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000822,50.079710,243.224598,288.222347,288.459233,MKL_IE,262144,262144,21165908,243.224598,1.000000,1184,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000017,26.248151,250.392006,244.137825,244.141991,MKL_IE,4690002,4690002,20316253,250.392006,1.000000,646,7.65589e-16,1.5838e-15,9.53727e-31,1.51911e-11,7.59555e-12,1.09748e-14,-13.5974,2.52704e-14
/home/users/u101091/validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000686,57.342281,282.406666,285.695406,285.891250,MKL_IE,22283,22283,24669643,282.406666,1.000000,1163,2.67486e-14,1.08002e-12,5.01285e-27,3.18653e-14,1.59326e-14,2.26356e-18,-17.2836,5.20417e-18
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.003863,11.882657,303.999020,214.520007,215.348696,MKL_IE,4194304,4194304,25165738,303.999020,1.000000,237,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000308,15.778694,347.583008,254.852016,254.930420,MKL_IE,1437547,1911130,29893084,347.583008,1.000000,264,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.002583,11.564833,424.584686,248.329665,248.971087,MKL_IE,2601977,2601977,36233450,424.584686,1.000000,160,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000978,23.927273,442.429516,252.198907,252.445654,MKL_IE,1200611,1200611,38259877,442.429516,1.000000,313,0.00171713,32,0.00538212,1.49947,0.0582559,-0.00155143,-2.44783,0.00356592
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,2.763735,3.523609,506.180248,146.766431,405.623509,MKL_IE,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.003147,23.559286,536.039845,235.237042,235.977238,MKL_IE,952203,952203,46522475,536.039845,1.000000,254,1.39996e-10,5.96046e-08,4.99829e-19,8.92129e-12,4.46065e-12,-4.45479e-15,-13.989,1.02575e-14
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.002382,24.696038,559.899570,235.960473,236.522543,MKL_IE,1157456,1157456,48538952,559.899570,1.000000,255,4.85701e-16,5.55112e-14,1.98347e-30,1.69933e-13,8.49666e-14,8.0708e-18,-16.7319,1.85399e-17
/home/users/u101091/validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.003103,16.377880,702.404785,225.047808,225.746184,MKL_IE,5558326,5558326,59524291,702.404785,1.000000,138,3.40149e-16,2.33193e-10,5.84735e-26,31.7312,5.41415,0.0420622,-0.992691,0.101697
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.813917,9.737165,808.063091,229.515364,416.321732,MKL_IE,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/bone010.mtx,64,986703,986703,71666325,1.001643,25.757559,823.919979,228.121620,228.496408,MKL_IE,986703,986703,71666325,823.919979,1.000000,180,1.10664e-12,8.29914e-12,2.26159e-24,2.45906e-07,1.22953e-07,2.93719e-10,-9.16985,6.76314e-10
/home/users/u101091/validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.003616,24.604320,892.254780,227.078892,227.899988,MKL_IE,943695,943695,77651847,892.254780,1.000000,159,3.97144e-10,3.33786e-06,3.69314e-17,1.01994e-08,5.0998e-09,-2.44361e-11,-10.2498,5.62663e-11
/home/users/u101091/validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.278260,19.866915,1154.912998,231.946659,296.488162,MKL_IE,5154859,5154859,99199551,1154.912998,1.000000,128,8.00948e-17,6.66134e-16,1.54697e-32,8.03081e-15,4.01541e-15,1.22117e-17,-16.5516,2.80808e-17
/home/users/u101091/validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,6.612520,4.538014,1551.418953,224.206281,1482.568547,MKL_IE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
