matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/home/users/u101091/validation_matrices/cant.mtx,64,62451,62451,4007383,1.000022,129.635976,30.812141,237.747896,237.753149,MKL_IE,62451,62451,4007383,30.812141,1.000000,16175,nan,4.66889e+30,-nan,nan,nan,3.90504e-12,-11.0462,8.9917e-12
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000078,33.968303,32.144199,176.115591,176.129243,MKL_IE,682862,682862,3871773,32.144199,1.000000,4387,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000053,47.677687,34.637543,289.805259,289.820705,MKL_IE,1393383,1393383,3843320,34.637543,1.000000,6203,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000033,173.254775,33.286850,263.207265,263.216022,MKL_IE,36417,36417,4344765,33.286850,1.000000,19939,nan,inf,nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000022,136.257848,33.832691,227.352614,227.357580,MKL_IE,42138,42138,4413449,33.832691,1.000000,15437,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000081,126.775883,41.288925,231.851599,231.870272,MKL_IE,68121,68121,5377761,41.288925,1.000000,11788,nan,inf,nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/consph.mtx,64,83334,83334,6010480,1.000061,190.448527,46.174221,274.447673,274.464336,MKL_IE,83334,83334,6010480,46.174221,1.000000,15844,nan,inf,nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000236,37.432073,49.916790,259.849175,259.910479,MKL_IE,1134890,1134890,5975248,49.916790,1.000000,3133,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000022,46.771257,49.571033,187.661089,187.665297,MKL_IE,643994,643994,6175377,49.571033,1.000000,3787,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000055,113.459254,59.122013,257.071385,257.085520,MKL_IE,223104,223104,7637688,59.122013,1.000000,7428,nan,inf,nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000046,71.432142,60.463711,225.219620,225.229898,MKL_IE,683446,683446,7583376,60.463711,1.000000,4710,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000033,179.124167,60.148937,288.433920,288.443473,MKL_IE,140874,140874,7813404,60.148937,1.000000,11463,nan,inf,nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000057,198.445564,63.062069,288.354933,288.371270,MKL_IE,161070,161070,8185136,63.062069,1.000000,12123,nan,inf,nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000051,154.678100,71.144516,288.424603,288.439292,MKL_IE,806529,806529,8921789,71.144516,1.000000,8669,nan,1.20137e+31,nan,nan,nan,1.21656e-05,-4.55265,2.80126e-05
/home/users/u101091/validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000009,220.124190,71.196129,288.776429,288.778950,MKL_IE,16783,16783,9323427,71.196129,1.000000,11805,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000054,196.506605,79.239281,271.265549,271.280189,MKL_IE,66463,66463,10352819,79.239281,1.000000,9491,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000116,118.716824,86.106678,275.047646,275.079526,MKL_IE,4284,1096894,11284032,86.106678,1.000000,5261,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000006,157.598894,89.594906,257.891637,257.893296,MKL_IE,217918,217918,11634424,89.594906,1.000000,6773,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000020,212.992683,108.190746,288.925617,288.931349,MKL_IE,63838,63838,14148858,108.190746,1.000000,7527,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000140,206.375939,115.235023,290.548591,290.589356,MKL_IE,185639,185639,15011265,115.235023,1.000000,6875,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000108,196.911280,123.521648,276.848217,276.878045,MKL_IE,38120,38120,16171169,123.521648,1.000000,6089,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000414,82.588697,134.342251,236.302792,236.400617,MKL_IE,1382908,1382908,16917053,134.342251,1.000000,2442,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000038,118.284775,142.078587,262.688988,262.698970,MKL_IE,268096,268096,18488476,142.078587,1.000000,3199,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000212,108.809363,150.043278,256.791627,256.846047,MKL_IE,862664,862664,19235140,150.043278,1.000000,2829,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000307,45.734098,156.941017,287.108419,287.196499,MKL_IE,1634989,1634989,19753078,156.941017,1.000000,1158,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000368,92.249382,162.483067,287.938561,288.044614,MKL_IE,262144,262144,21165908,162.483067,1.000000,2180,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000166,114.727134,172.891651,290.197175,290.245395,MKL_IE,4690002,4690002,20316253,172.891651,1.000000,2824,0.442275,5.125,1.32675,4.64433e-07,2.32217e-07,-1.41659e-09,-8.48654,3.26183e-09
/home/users/u101091/validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000220,166.434093,188.299446,285.997790,286.060783,MKL_IE,22283,22283,24669643,188.299446,1.000000,3374,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000419,19.922918,207.999348,221.137687,221.230334,MKL_IE,4194304,4194304,25165738,207.999348,1.000000,396,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000509,36.211987,233.549942,287.659901,287.806314,MKL_IE,1437547,1911130,29893084,233.549942,1.000000,606,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.001083,22.078499,286.365044,274.612448,274.909780,MKL_IE,2601977,2601977,36233450,286.365044,1.000000,305,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.001014,55.649930,296.479668,287.404943,287.696487,MKL_IE,1200611,1200611,38259877,296.479668,1.000000,728,nan,inf,nan,nan,-nan,inf,inf,inf
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.728454,5.634121,361.067944,160.411652,277.264226,MKL_IE,18571154,18571154,38040320,361.067944,1.000000,128,5.38469e-07,10,5.38469e-06,2.99575e-12,1.49787e-12,-1.30104e-14,-13.5235,2.99575e-14
/home/users/u101091/validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000823,43.416262,358.570686,251.339184,251.546027,MKL_IE,952203,952203,46522475,358.570686,1.000000,467,nan,inf,nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.001233,42.855606,374.738163,251.019068,251.328495,MKL_IE,1157456,1157456,48538952,374.738163,1.000000,442,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.001200,26.872732,475.337635,232.415895,232.694799,MKL_IE,5558326,5558326,59524291,475.337635,1.000000,226,nan,inf,-nan,nan,-nan,inf,inf,inf
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.007235,17.946529,544.872734,242.707502,244.463447,MKL_IE,4847571,4847571,68993773,544.872734,1.000000,131,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/bone010.mtx,64,986703,986703,71666325,1.003042,38.439559,550.534645,231.843602,232.548811,MKL_IE,986703,986703,71666325,550.534645,1.000000,269,6.39984e+27,1.61438e+30,1.48673e+57,2.59482e-06,1.29741e-06,2.00702e-09,-8.33523,4.62133e-09
/home/users/u101091/validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.001999,37.818519,596.036491,233.435218,233.901752,MKL_IE,943695,943695,77651847,596.036491,1.000000,244,nan,inf,nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.004843,31.788305,776.496742,241.108525,242.276213,MKL_IE,5154859,5154859,99199551,776.496742,1.000000,161,nan,8.21169e+30,-nan,nan,nan,5.1682e-09,-7.92444,1.19002e-08
/home/users/u101091/validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,5.763462,5.206541,1104.269295,225.450272,1299.374148,MKL_IE,55042369,55042369,117217600,1104.269295,1.000000,128,0,0,0,0,0,0,-inf,0
