matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/shipsec1.mtx,128,256,140874,140874,7813404,1.000532,1131.529355,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,256,161070,161070,8185136,1.000347,1260.989920,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,256,806529,806529,8921789,1.919809,304.560726,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,256,16783,16783,9323427,1.003967,908.153983,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,256,66463,66463,10352819,1.413335,480.057693,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,256,4284,1096894,11284032,25.147234,29.407224,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,256,217918,217918,11634424,1.001361,1255.182221,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,256,63838,63838,14148858,1.043389,888.699616,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,256,185639,185639,15011265,2.737296,359.397774,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,256,38120,38120,16171169,1.119511,946.657302,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,256,1382908,1382908,16917053,2.737000,405.069784,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,256,268096,268096,18488476,4.087007,296.466499,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,256,862664,862664,19235140,3.053189,412.877924,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,256,1634989,1634989,19753078,64.490357,20.073353,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,256,262144,262144,21165908,20.365386,68.112088,162.483067,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,128,256,4690002,4690002,20316253,6.348345,209.731201,172.891651,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,128,256,22283,22283,24669643,3.237996,499.305727,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,128,256,4194304,4194304,25165738,16.359680,100.812597,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,128,256,1437547,1911130,29893084,65.976679,29.693419,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,256,2601977,2601977,36233450,114.329268,20.769794,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,256,1200611,1200611,38259877,98.310993,25.504770,296.479668,1200611,1200611,38259877
./run.sh: line 352:  8414 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/ldoor.mtx,128,256,952203,952203,46522475,3.946015,772.652162,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,256,1157456,1157456,48538952,13.503982,235.563754,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,128,256,5558326,5558326,59524291,49.888015,78.194811,475.337635,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,128,256,4847571,4847571,68993773,213.484232,21.179906,544.872734,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,128,256,986703,986703,71666325,3.710627,1265.749377,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,128,256,943695,943695,77651847,11.356839,448.099294,596.036491,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,128,256,5154859,5154859,99199551,38.493019,168.891450,776.496742,5154859,5154859,99199551
./run.sh: line 352: 10359 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
