matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,256,63838,63838,14148858,4.394032,211.027029,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,256,185639,185639,15011265,8.385179,117.323466,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,256,38120,38120,16171169,3.816204,277.708880,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,256,1382908,1382908,16917053,8.657267,128.063043,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,256,268096,268096,18488476,11.136326,108.802559,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,256,862664,862664,19235140,9.264800,136.062746,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,256,1634989,1634989,19753078,77.646424,16.672213,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,256,262144,262144,21165908,30.579459,45.361461,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,256,4690002,4690002,20316253,26.101196,51.010917,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,256,22283,22283,24669643,19.582736,82.559951,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,256,4194304,4194304,25165738,41.691637,39.558577,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,256,1437547,1911130,29893084,85.671315,22.867317,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,256,2601977,2601977,36233450,146.749966,16.181233,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,256,1200611,1200611,38259877,96.898122,25.876655,442.429516,1200611,1200611,38259877
../run.sh: line 352: 14662 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/ldoor.mtx,64,256,952203,952203,46522475,13.906462,219.243182,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,256,1157456,1157456,48538952,33.096524,96.114285,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,256,5558326,5558326,59524291,125.751543,31.021360,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,256,4847571,4847571,68993773,263.705888,17.146283,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,256,986703,986703,71666325,15.700544,299.144040,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,256,943695,943695,77651847,28.797433,176.716844,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,256,5154859,5154859,99199551,144.148882,45.100189,1154.912998,5154859,5154859,99199551
../run.sh: line 352: 16276 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
