matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,512,268096,268096,18488476,30.311507,79.947247,142.078587,268096,268096,18488476
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,512,862664,862664,19235140,57.718409,43.680834,150.043278,862664,862664,19235140
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,512,1634989,1634989,19753078,336.084772,7.703638,156.941017,1634989,1634989,19753078
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,512,262144,262144,21165908,114.588492,24.210615,162.483067,262144,262144,21165908
./run.sh: line 352: 1096117 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,512,4690002,4690002,20316253,1.000000,754935997.679414,172.891651,4690002,4690002,20316253
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,512,22283,22283,24669643,51.905852,62.295470,188.299446,22283,22283,24669643
./run.sh: line 352: 1096219 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,512,4194304,4194304,25165738,1.000000,934210413.204813,207.999348,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,512,1437547,1911130,29893084,902.058757,4.343560,233.549942,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,512,2601977,2601977,36233450,1379.929571,3.441618,286.365044,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,512,1200611,1200611,38259877,150.546926,33.310535,296.479668,1200611,1200611,38259877
./run.sh: line 352: 1096977 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,512,952203,952203,46522475,121.464835,50.202133,358.570686,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,512,1157456,1157456,48538952,120.085076,52.979918,374.738163,1157456,1157456,48538952
./run.sh: line 352: 1097135 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,512,5558326,5558326,59524291,1.000000,2208574515.314305,475.337635,5558326,5558326,59524291
./run.sh: line 352: 1097186 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,512,4847571,4847571,68993773,1.000000,2564822160.560778,544.872734,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,512,986703,986703,71666325,145.339636,64.631017,550.534645,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,512,943695,943695,77651847,197.616202,51.503788,596.036491,943695,943695,77651847
./run.sh: line 352: 1097348 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,512,5154859,5154859,99199551,1.000000,3684272904.187112,776.496742,5154859,5154859,99199551
./run.sh: line 352: 1097399 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,24,512,55042369,55042369,117217600,1.000000,4353524648.494714,1104.269295,55042369,55042369,117217600
