matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/gupta3.mtx,64,64,16783,16783,9323427,1.000087,360.375164,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,64,66463,66463,10352819,1.001219,228.973737,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,64,4284,1096894,11284032,8.675767,21.309652,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,64,217918,217918,11634424,1.002788,369.781278,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,64,63838,63838,14148858,1.001158,300.287349,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,64,185639,185639,15011265,1.132165,217.233790,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,64,38120,38120,16171169,1.004100,270.050886,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,64,1382908,1382908,16917053,2.389004,116.018643,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,64,268096,268096,18488476,1.662401,182.215457,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,64,862664,862664,19235140,2.234637,141.028960,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,64,1634989,1634989,19753078,29.137017,11.107329,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,64,262144,262144,21165908,9.427533,36.783985,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,64,4690002,4690002,20316253,6.652788,50.033380,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,64,22283,22283,24669643,1.647427,245.344737,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,64,4194304,4194304,25165738,11.746551,35.100981,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,64,1437547,1911130,29893084,47.727777,10.261703,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,64,2601977,2601977,36233450,66.705813,8.899507,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,64,1200611,1200611,38259877,43.404630,14.442004,442.429516,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,64,18571154,18571154,38040320,89.346068,6.975714,506.180248,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,64,952203,952203,46522475,3.397097,224.375191,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,64,1157456,1157456,48538952,6.789102,117.138060,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,64,5558326,5558326,59524291,24.144493,40.392067,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,64,4847571,4847571,68993773,114.243419,9.894609,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,64,986703,986703,71666325,3.219764,364.679209,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,64,943695,943695,77651847,5.246913,242.475498,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,64,5154859,5154859,99199551,28.626802,56.774957,1154.912998,5154859,5154859,99199551
../run.sh: line 352: 20111 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
