matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,64,63838,63838,14148858,1.006755,264.438503,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,64,185639,185639,15011265,1.235509,199.063415,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,64,38120,38120,16171169,1.000016,360.158377,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,64,1382908,1382908,16917053,2.353691,117.759304,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,64,268096,268096,18488476,1.798866,168.392325,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,64,862664,862664,19235140,2.217116,142.143461,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,64,1634989,1634989,19753078,15.464275,20.927876,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,64,262144,262144,21165908,5.159966,67.206300,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,64,4690002,4690002,20316253,6.691443,49.744353,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,64,22283,22283,24669643,1.577712,256.185885,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,64,4194304,4194304,25165738,11.277271,36.561635,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,64,1437547,1911130,29893084,32.225992,15.197927,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,64,2601977,2601977,36233450,34.081290,17.418614,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,64,1200611,1200611,38259877,29.031104,21.592352,442.429516,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,64,18571154,18571154,38040320,181.903546,3.426281,506.180248,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,64,952203,952203,46522475,3.731801,204.251030,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,64,1157456,1157456,48538952,7.271873,109.361404,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,64,5558326,5558326,59524291,29.061957,33.557478,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,64,4847571,4847571,68993773,70.326342,16.073550,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,64,986703,986703,71666325,3.003706,390.910805,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,64,943695,943695,77651847,6.019145,211.366886,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,64,5154859,5154859,99199551,28.999845,56.044625,1154.912998,5154859,5154859,99199551
/home/users/u101091/validation_matrices/kmer_V2a.mtx,64,64,55042369,55042369,117217600,1.000000,537853071.034092,1551.418953,55042369,55042369,117217600
