matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,350,42138,42138,4413449,1.004096,673.822006,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,350,68121,68121,5377761,3.074235,156.737316,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,350,83334,83334,6010480,1.001810,1415.311127,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,350,1134890,1134890,5975248,27.707166,19.322879,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,350,643994,643994,6175377,13.190279,41.948605,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,350,223104,223104,7637688,13.898445,49.238375,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,350,683446,683446,7583376,5.439426,124.915850,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,350,140874,140874,7813404,1.003810,1236.837015,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,350,161070,161070,8185136,1.002400,1297.503751,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,350,806529,806529,8921789,2.363263,338.257901,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,350,16783,16783,9323427,1.643141,508.403736,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,350,66463,66463,10352819,1.786850,519.132981,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,350,4284,1096894,11284032,24.939840,40.539524,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,350,217918,217918,11634424,1.000599,1310.414031,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,350,63838,63838,14148858,1.474892,859.545873,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,350,185639,185639,15011265,4.087979,329.015705,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,350,38120,38120,16171169,1.589712,911.445996,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,350,1382908,1382908,16917053,3.731979,406.156590,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,350,268096,268096,18488476,5.798522,285.687900,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,350,862664,862664,19235140,3.983940,432.604015,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,350,1634989,1634989,19753078,102.686801,17.235670,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,350,262144,262144,21165908,35.724469,53.085893,162.483067,262144,262144,21165908
/home/users/u101091/validation_matrices/human_gene1.mtx,128,350,22283,22283,24669643,8.686129,254.474707,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/GL7d20.mtx,128,350,1437547,1911130,29893084,61.628672,43.460621,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,350,2601977,2601977,36233450,156.497340,20.744871,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,350,1200611,1200611,38259877,124.213020,27.598435,296.479668,1200611,1200611,38259877
/home/users/u101091/validation_matrices/ldoor.mtx,128,350,952203,952203,46522475,4.948432,842.370577,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,350,1157456,1157456,48538952,17.276077,251.740601,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/bone010.mtx,128,350,986703,986703,71666325,4.705924,1364.514880,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,128,350,943695,943695,77651847,14.700979,473.274972,596.036491,943695,943695,77651847
