matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/rajat30.mtx,64,42,643994,643994,6175377,5.076223,13.080130,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,42,223104,223104,7637688,1.003792,136.776405,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,42,683446,683446,7583376,1.368447,59.583217,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,42,140874,140874,7813404,1.000424,468.418214,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,42,161070,161070,8185136,1.000066,457.191314,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,42,806529,806529,8921789,1.008671,95.102446,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,42,16783,16783,9323427,1.001743,222.032584,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,42,66463,66463,10352819,1.000109,142.604901,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,42,4284,1096894,11284032,9.136612,13.279092,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,42,217918,217918,11634424,1.000539,447.358598,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,42,63838,63838,14148858,1.001449,291.949097,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,42,185639,185639,15011265,1.002815,221.303525,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,42,38120,38120,16171169,1.000124,381.656789,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,42,1382908,1382908,16917053,1.576744,115.359327,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,42,268096,268096,18488476,1.067309,186.251660,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,42,862664,862664,19235140,1.441867,143.436449,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,42,1634989,1634989,19753078,10.257682,20.704980,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,42,262144,262144,21165908,3.403084,66.873410,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,42,4690002,4690002,20316253,4.573204,47.765275,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,42,22283,22283,24669643,1.204254,220.259232,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,42,4194304,4194304,25165738,7.926462,34.136543,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,42,1437547,1911130,29893084,28.969350,11.094845,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,42,2601977,2601977,36233450,25.087780,15.528758,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,42,1200611,1200611,38259877,19.468500,21.130040,442.429516,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,42,18571154,18571154,38040320,146.465925,2.792523,506.180248,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,42,952203,952203,46522475,2.618454,191.032461,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,42,1157456,1157456,48538952,4.706551,110.886032,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,42,5558326,5558326,59524291,25.292306,25.304342,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,42,4847571,4847571,68993773,54.278024,13.667061,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,42,986703,986703,71666325,2.206567,349.210477,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,42,943695,943695,77651847,4.109241,203.179294,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,42,5154859,5154859,99199551,18.183045,58.658687,1154.912998,5154859,5154859,99199551
/home/users/u101091/validation_matrices/kmer_V2a.mtx,64,42,55042369,55042369,117217600,1.000000,358164983.007686,1551.418953,55042369,55042369,117217600
