matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/consph.mtx,64,256,83334,83334,6010480,1.027109,383.506249,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,256,1134890,1134890,5975248,29.992316,13.056473,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,256,643994,643994,6175377,16.029430,25.247904,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,256,223104,223104,7637688,23.400653,21.390152,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,256,683446,683446,7583376,10.524982,47.219477,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,256,140874,140874,7813404,1.509949,339.123532,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,256,161070,161070,8185136,1.574758,340.637183,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,256,806529,806529,8921789,6.969477,83.894157,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,256,16783,16783,9323427,4.748008,128.689772,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,256,66463,66463,10352819,3.317023,204.545574,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,256,4284,1096894,11284032,25.537187,28.958174,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,256,217918,217918,11634424,1.998792,381.467221,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,256,63838,63838,14148858,3.298679,281.100280,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,256,185639,185639,15011265,7.400366,132.936434,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,256,38120,38120,16171169,3.660867,289.492552,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,256,1382908,1382908,16917053,8.626277,128.523110,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,256,268096,268096,18488476,9.820376,123.382316,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,256,862664,862664,19235140,8.501834,148.273192,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,256,1634989,1634989,19753078,105.175116,12.308403,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,256,262144,262144,21165908,51.178695,27.103640,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,256,4690002,4690002,20316253,25.467751,52.279684,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,256,22283,22283,24669643,27.197607,59.444558,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,256,4194304,4194304,25165738,43.462216,37.947025,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,256,1437547,1911130,29893084,103.626353,18.905164,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,256,2601977,2601977,36233450,200.994972,11.814203,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,256,1200611,1200611,38259877,127.264569,19.702257,442.429516,1200611,1200611,38259877
../run.sh: line 352:  7345 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/ldoor.mtx,64,256,952203,952203,46522475,11.442554,266.452494,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,256,1157456,1157456,48538952,28.601951,111.217892,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,256,5558326,5558326,59524291,92.913134,41.985280,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,256,4847571,4847571,68993773,350.377607,12.904866,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,256,986703,986703,71666325,12.751770,368.319388,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,256,943695,943695,77651847,21.062011,241.619447,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,256,5154859,5154859,99199551,138.127044,47.066393,1154.912998,5154859,5154859,99199551
../run.sh: line 352:  8954 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
