matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,163814,0.000587,45.823900,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,24,512,512,512,119017,0.000596,45.106970,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,24,512,512,512,156550,0.000611,44.051992,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,24,512,512,512,130692,0.000578,46.517440,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,144385,0.000607,44.329267,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,24,512,512,512,131820,0.000595,45.214569,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,24,512,512,512,133155,0.000583,46.140781,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,24,512,2048,512,629035,0.009330,46.058162,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,24,512,512,2048,550086,0.000596,45.113779,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,24,512,512,512,129969,0.000607,44.346882,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,164324,0.000587,45.798229,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,24,512,512,512,131426,0.000587,45.819294,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,24,512,512,512,157607,0.000597,45.075976,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,24,512,512,512,132401,0.000576,46.684575,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,158040,0.000596,45.149372,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,24,512,512,512,136023,0.000595,45.189576,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,24,512,512,512,146596,0.000583,46.174050,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,24,512,2048,512,640824,0.009337,46.023773,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,24,512,512,2048,560424,0.000635,42.364449,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,24,512,512,512,133334,0.000587,45.809149,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,165516,0.000596,45.093282,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,24,512,512,512,134172,0.000579,46.475643,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,24,512,512,512,161231,0.000587,45.818514,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,24,512,512,512,128782,0.000605,44.428193,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,171580,0.000588,45.766979,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,24,512,512,512,135490,0.000583,46.161291,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,24,512,512,512,157572,0.000578,46.539978,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv1.smtx,24,512,2048,512,655737,0.009162,46.898494,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv2.smtx,24,512,512,2048,588044,0.000587,45.798151,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,24,512,512,512,125661,0.000596,45.091845,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,154825,0.000577,46.593108,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,24,512,512,512,127452,0.000597,45.054003,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,24,512,512,512,153730,0.000602,44.705038,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,24,512,512,512,129316,0.000582,46.203398,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,176891,0.000577,46.589072,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,24,512,512,512,141501,0.000578,46.564875,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,24,512,512,512,161782,0.000575,46.764852,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,24,512,2048,512,673253,0.009283,46.289164,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,24,512,512,2048,611291,0.000591,45.493714,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,24,512,512,512,102691,0.000596,45.097138,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,136832,0.000601,44.754953,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,24,512,512,512,105460,0.000582,46.211336,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,24,512,512,512,134494,0.000580,46.394673,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,24,512,2048,512,546132,0.009263,46.387355,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,24,512,512,2048,478771,0.000608,44.270895,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,24,512,512,512,126309,0.000616,43.640220,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,127433,0.000587,45.852023,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,24,512,512,512,124950,0.000596,45.156952,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,24,512,512,512,136926,0.000596,45.146341,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,24,512,2048,512,512834,0.009376,45.831399,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,24,512,512,2048,430911,0.000591,45.482251,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,24,512,512,512,89535,0.000589,45.676044,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,142150,0.000576,46.657769,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,24,512,512,512,83912,0.000577,46.631155,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,24,512,512,512,126151,0.000577,46.595610,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,24,512,2048,512,526135,0.009373,45.844752,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,24,512,512,2048,434134,0.000586,45.896700,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,24,512,512,512,100634,0.000596,45.136492,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,132334,0.000583,46.163747,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,24,512,512,512,96583,0.000577,46.626305,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,24,512,512,512,120956,0.000602,44.712470,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,24,512,2048,512,527460,0.009323,46.092201,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,24,512,512,2048,428269,0.000576,46.676473,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,24,512,512,512,103808,0.000583,46.171672,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,127274,0.000597,45.063062,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,24,512,512,512,102659,0.000591,45.494483,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,24,512,512,512,119034,0.000607,44.276798,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,24,512,2048,512,529427,0.009334,46.036593,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,24,512,512,2048,424951,0.000580,46.406681,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,24,512,512,512,117377,0.000596,45.143234,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,122898,0.000592,45.429935,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,24,512,512,512,114955,0.000588,45.778742,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,24,512,512,512,118573,0.000578,46.573019,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,24,512,2048,512,504860,0.009304,46.185486,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,24,512,512,2048,400093,0.000592,45.435307,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,24,512,512,512,115234,0.000608,44.225035,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,120376,0.000580,46.358689,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,24,512,512,512,114692,0.000591,45.492175,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,24,512,512,512,119087,0.000595,45.224453,0.202351,512,512,26266
./run.sh: line 353: 3535332 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,24,512,33288,512,7941902,2.441397,46.478277,845.558689,33288,512,110812424
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,24,512,512,512,82388,0.000598,44.983173,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,95040,0.000595,45.178949,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,24,512,512,512,95047,0.000611,43.988519,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,24,512,512,512,81972,0.000587,45.827882,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,24,512,2048,512,559163,0.009364,45.887589,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,24,512,512,2048,479025,0.000584,46.031806,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,24,512,512,512,123005,0.000580,46.341116,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,134139,0.000578,46.555284,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,24,512,512,512,117970,0.000579,46.451563,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,24,512,512,512,136606,0.000595,45.198689,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,24,512,512,512,108827,0.000612,43.920997,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,113602,0.000618,43.508281,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,24,512,512,512,110167,0.000586,45.888008,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,24,512,512,512,103331,0.000598,44.999053,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,24,512,2048,512,500782,0.009306,46.174220,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,24,512,512,2048,433174,0.000579,46.442740,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,24,512,512,512,83660,0.000578,46.535871,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,139159,0.000579,46.425104,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,24,512,512,512,79680,0.000584,46.075965,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,24,512,512,512,128804,0.000596,45.145583,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,24,512,512,512,93269,0.000624,43.114165,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,116477,0.000586,45.886521,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,24,512,512,512,96336,0.000602,44.712544,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,24,512,512,512,100708,0.000597,45.036652,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,24,512,2048,512,513866,0.009197,46.725057,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,24,512,512,2048,431100,0.000577,46.613376,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,24,512,512,512,94610,0.000575,46.753553,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,138919,0.000594,45.271724,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,24,512,512,512,97046,0.000593,45.344231,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,24,512,512,512,129913,0.000611,44.020989,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,24,512,512,512,91737,0.000584,46.016842,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,128003,0.000584,46.032593,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,24,512,512,512,97528,0.000595,45.188817,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,24,512,512,512,111611,0.000595,45.209325,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,24,512,2048,512,530735,0.009315,46.130841,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,24,512,512,2048,446252,0.000577,46.624608,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,24,512,512,512,96734,0.000590,45.617168,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,139126,0.000577,46.606914,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,24,512,512,512,97673,0.000577,46.648058,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,24,512,512,512,132027,0.000578,46.517360,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,24,512,512,512,99926,0.000593,45.379346,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,146522,0.000611,44.035331,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,24,512,512,512,105672,0.000620,43.354692,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,24,512,512,512,131348,0.000596,45.096382,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,24,512,2048,512,560299,0.009208,46.667558,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,24,512,512,2048,483219,0.000577,46.594722,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,24,512,512,512,99871,0.000580,46.385072,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,139835,0.000595,45.184186,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,24,512,512,512,100632,0.000613,43.878793,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,24,512,512,512,135476,0.000586,45.898188,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,24,512,512,512,100073,0.000584,46.085360,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,24,512,512,512,158983,0.000606,44.392995,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,24,512,512,512,110849,0.000578,46.536676,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,24,512,512,512,140232,0.000580,46.345109,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,24,512,2048,512,584554,0.009247,46.469926,3.209385,2048,512,419636
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,24,512,512,2048,515851,0.000582,46.204906,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,24,512,512,512,72786,0.000589,45.676897,0.202351,512,512,26266
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,512,512,512,111169,0.000592,45.467566,0.202351,512,512,26266
