matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,24,64,512,512,133334,0.000061,279.553677,1.019215,512,512,133334
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,165516,0.000282,75.037359,1.264744,512,512,165516
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,24,64,512,512,134172,0.000063,271.440114,1.025608,512,512,134172
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,24,64,512,512,161231,0.000071,290.956831,1.232052,512,512,161231
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,24,64,512,512,128782,0.000066,248.963103,0.984486,512,512,128782
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,171580,0.000076,289.281349,1.311008,512,512,171580
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,24,64,512,512,135490,0.000062,281.446284,1.035664,512,512,135490
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,24,64,512,512,157572,0.000070,290.200371,1.204136,512,512,157572
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv1.smtx,24,64,2048,512,655737,0.000257,327.216623,5.010693,2048,512,655737
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv2.smtx,24,64,512,2048,588044,0.000265,283.982766,4.488377,512,2048,588044
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,24,64,512,512,125661,0.000062,261.029017,0.960674,512,512,125661
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,154825,0.000082,240.563244,1.183178,512,512,154825
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,24,64,512,512,127452,0.000059,276.225127,0.974339,512,512,127452
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,24,64,512,512,153730,0.000069,286.175684,1.174824,512,512,153730
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,24,64,512,512,129316,0.000063,263.029525,0.988560,512,512,129316
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,176891,0.000078,290.916716,1.351528,512,512,176891
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,24,64,512,512,141501,0.000068,267.812036,1.081524,512,512,141501
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,24,64,512,512,161782,0.000071,290.476869,1.236256,512,512,161782
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,24,64,2048,512,673253,0.000261,330.076544,5.144329,2048,512,673253
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,24,64,512,2048,611291,0.000275,284.889726,4.665737,512,2048,611291
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,24,64,512,512,102691,0.000051,258.443728,0.785427,512,512,102691
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,136832,0.000068,255.760748,1.045902,512,512,136832
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,24,64,512,512,105460,0.000051,266.881771,0.806553,512,512,105460
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,24,64,512,512,134494,0.000062,277.262554,1.028065,512,512,134494
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,24,64,2048,512,546132,0.000230,303.301354,4.174473,2048,512,546132
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,24,64,512,2048,478771,0.000217,282.290321,3.654690,512,2048,478771
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,24,64,512,512,126309,0.000061,264.132527,0.965618,512,512,126309
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,127433,0.000060,271.088981,0.974194,512,512,127433
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,24,64,512,512,124950,0.000060,267.720121,0.955250,512,512,124950
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,24,64,512,512,136926,0.000068,259.153157,1.046619,512,512,136926
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,24,64,2048,512,512834,0.000221,296.449225,3.920429,2048,512,512834
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,24,64,512,2048,430911,0.000284,193.919797,3.289547,512,2048,430911
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,24,64,512,512,89535,0.000048,238.909318,0.685055,512,512,89535
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,142150,0.000067,272.628109,1.086475,512,512,142150
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,24,64,512,512,83912,0.000045,239.748571,0.642155,512,512,83912
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,24,64,512,512,126151,0.000064,252.736391,0.964413,512,512,126151
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,24,64,2048,512,526135,0.000214,315.242616,4.021908,2048,512,526135
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,24,64,512,2048,434134,0.000281,197.523023,3.314137,512,2048,434134
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,24,64,512,512,100634,0.000057,227.220886,0.769733,512,512,100634
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,132334,0.000064,262.779274,1.011585,512,512,132334
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,24,64,512,512,96583,0.000054,230.516949,0.738827,512,512,96583
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,24,64,512,512,120956,0.000062,250.442705,0.924778,512,512,120956
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,24,64,2048,512,527460,0.000219,307.795213,4.032017,2048,512,527460
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,24,64,512,2048,428269,0.000209,262.641012,3.269390,512,2048,428269
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,24,64,512,512,103808,0.000053,250.753425,0.793949,512,512,103808
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,127274,0.000065,250.516254,0.972980,512,512,127274
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,24,64,512,512,102659,0.000054,241.151624,0.785183,512,512,102659
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,24,64,512,512,119034,0.000056,272.174920,0.910114,512,512,119034
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,24,64,2048,512,529427,0.000310,218.926976,4.047024,2048,512,529427
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,24,64,512,2048,424951,0.000277,196.246809,3.244076,512,2048,424951
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,24,64,512,512,117377,0.000063,239.659531,0.897472,512,512,117377
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,122898,0.000062,254.669645,0.939594,512,512,122898
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,24,64,512,512,114955,0.000063,234.939167,0.878994,512,512,114955
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,24,64,512,512,118573,0.000252,60.139018,0.906597,512,512,118573
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,24,64,2048,512,504860,0.000222,290.606107,3.859592,2048,512,504860
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,24,64,512,2048,400093,0.000191,267.801267,3.054424,512,2048,400093
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,24,64,512,512,115234,0.000054,270.790380,0.881123,512,512,115234
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,120376,0.000059,259.833524,0.920353,512,512,120376
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,24,64,512,512,114692,0.000058,254.209108,0.876987,512,512,114692
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,24,64,512,512,119087,0.000062,245.619336,0.910519,512,512,119087
/various/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,24,64,33288,512,7941902,0.003274,310.458692,60.718891,33288,512,7941902
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,24,64,512,512,82388,0.000046,231.264561,0.630527,512,512,82388
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,95040,0.000051,240.322402,0.727055,512,512,95040
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,24,64,512,512,95047,0.000051,240.911208,0.727108,512,512,95047
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,24,64,512,512,81972,0.000048,217.369298,0.627354,512,512,81972
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,24,64,2048,512,559163,0.000224,319.108583,4.273891,2048,512,559163
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,24,64,512,2048,479025,0.000225,272.004259,3.656628,512,2048,479025
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,24,64,512,512,123005,0.000065,241.223227,0.940411,512,512,123005
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,134139,0.000066,258.503342,1.025356,512,512,134139
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,24,64,512,512,117970,0.000060,252.891643,0.901997,512,512,117970
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,24,64,512,512,136606,0.000068,257.975332,1.044178,512,512,136606
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,24,64,512,512,108827,0.000235,59.323947,0.832241,512,512,108827
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,113602,0.000055,264.719752,0.868671,512,512,113602
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,24,64,512,512,110167,0.000057,247.132422,0.842464,512,512,110167
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,24,64,512,512,103331,0.000051,260.926573,0.790310,512,512,103331
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,24,64,2048,512,500782,0.000216,296.129058,3.828480,2048,512,500782
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,24,64,512,2048,433174,0.000212,262.107743,3.306812,512,2048,433174
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,24,64,512,512,83660,0.000046,233.758568,0.640232,512,512,83660
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,139159,0.000063,280.509480,1.063656,512,512,139159
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,24,64,512,512,79680,0.000041,249.731636,0.609867,512,512,79680
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,24,64,512,512,128804,0.000064,257.085794,0.984653,512,512,128804
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,24,64,512,512,93269,0.000049,244.039902,0.713543,512,512,93269
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,116477,0.000058,255.817708,0.890606,512,512,116477
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,24,64,512,512,96336,0.000051,242.211903,0.736942,512,512,96336
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,24,64,512,512,100708,0.000053,241.986559,0.770298,512,512,100708
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,24,64,2048,512,513866,0.000219,301.001501,3.928303,2048,512,513866
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,24,64,512,2048,431100,0.000203,271.332055,3.290989,512,2048,431100
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,24,64,512,512,94610,0.000050,244.154839,0.723774,512,512,94610
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,138919,0.000068,261.841143,1.061825,512,512,138919
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,24,64,512,512,97046,0.000054,230.975976,0.742359,512,512,97046
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,24,64,512,512,129913,0.000063,264.664396,0.993114,512,512,129913
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,24,64,512,512,91737,0.000046,253.449946,0.701855,512,512,91737
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,128003,0.000059,277.231540,0.978542,512,512,128003
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,24,64,512,512,97528,0.000051,242.824042,0.746037,512,512,97528
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,24,64,512,512,111611,0.000053,267.481895,0.853481,512,512,111611
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,24,64,2048,512,530735,0.000217,313.566028,4.057003,2048,512,530735
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,24,64,512,2048,446252,0.000214,267.304301,3.406590,512,2048,446252
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,24,64,512,512,96734,0.000051,244.123659,0.739979,512,512,96734
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,139126,0.000067,263.941426,1.063404,512,512,139126
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,24,64,512,512,97673,0.000047,263.535919,0.747143,512,512,97673
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,24,64,512,512,132027,0.000062,273.985992,1.009243,512,512,132027
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,24,64,512,512,99926,0.000049,258.917571,0.764332,512,512,99926
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,146522,0.000072,259.008645,1.119831,512,512,146522
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,24,64,512,512,105672,0.000057,236.800000,0.808170,512,512,105672
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,24,64,512,512,131348,0.000060,278.768761,1.004063,512,512,131348
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,24,64,2048,512,560299,0.000250,286.861614,4.282558,2048,512,560299
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,24,64,512,2048,483219,0.000237,261.420254,3.688625,512,2048,483219
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,24,64,512,512,99871,0.000049,263.034733,0.763912,512,512,99871
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,139835,0.000063,282.718054,1.068813,512,512,139835
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,24,64,512,512,100632,0.000090,143.248399,0.769718,512,512,100632
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,24,64,512,512,135476,0.000063,277.100160,1.035557,512,512,135476
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,24,64,512,512,100073,0.000053,242.923269,0.765453,512,512,100073
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,24,64,512,512,158983,0.000072,284.493555,1.214901,512,512,158983
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,24,64,512,512,110849,0.000056,254.095129,0.847668,512,512,110849
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,24,64,512,512,140232,0.000077,231.968157,1.071842,512,512,140232
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,24,64,2048,512,584554,0.000245,305.936591,4.467609,2048,512,584554
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,24,64,512,2048,515851,0.000322,205.128858,3.937588,512,2048,515851
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,24,64,512,512,72786,0.000043,216.262953,0.557270,512,512,72786
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,24,64,512,512,111169,0.000057,248.856803,0.850109,512,512,111169
