matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,12,64,512,512,131426,0.000109,153.981950,1.004658,512,512,131426
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,12,64,512,512,157607,0.000128,157.128250,1.204403,512,512,157607
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,12,64,512,512,132401,0.000150,112.786690,1.012096,512,512,132401
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,12,64,512,512,158040,0.000183,110.583335,1.207706,512,512,158040
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,12,64,512,512,136023,0.000160,109.009166,1.039730,512,512,136023
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,12,64,512,512,146596,0.000121,155.720232,1.120396,512,512,146596
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,12,64,2048,512,640824,0.000728,112.638313,4.896915,2048,512,640824
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,12,64,512,2048,560424,0.000680,105.440407,4.277653,512,2048,560424
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,12,64,512,512,133334,0.000110,154.772395,1.019215,512,512,133334
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,165516,0.000189,111.799726,1.264744,512,512,165516
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,12,64,512,512,134172,0.000111,154.456480,1.025608,512,512,134172
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,12,64,512,512,161231,0.000131,157.791635,1.232052,512,512,161231
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,12,64,512,512,128782,0.000105,156.410437,0.984486,512,512,128782
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,12,64,512,512,171580,0.000138,159.481810,1.311008,512,512,171580
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,12,64,512,512,135490,0.000112,155.301914,1.035664,512,512,135490
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,12,64,512,512,157572,0.000125,161.703006,1.204136,512,512,157572
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv1.smtx,12,64,2048,512,655737,0.000742,113.100608,5.010693,2048,512,655737
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv2.smtx,12,64,512,2048,588044,0.000499,150.723146,4.488377,512,2048,588044
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,12,64,512,512,125661,0.000104,154.214842,0.960674,512,512,125661
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,154825,0.000123,161.381107,1.183178,512,512,154825
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,12,64,512,512,127452,0.000106,153.918823,0.974339,512,512,127452
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,12,64,512,512,153730,0.000128,154.284460,1.174824,512,512,153730
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,12,64,512,512,129316,0.000146,113.700014,0.988560,512,512,129316
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,12,64,512,512,176891,0.000140,161.314107,1.351528,512,512,176891
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,12,64,512,512,141501,0.000117,154.751606,1.081524,512,512,141501
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,12,64,512,512,161782,0.000133,156.087254,1.236256,512,512,161782
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,12,64,2048,512,673253,0.000780,110.455638,5.144329,2048,512,673253
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,12,64,512,2048,611291,0.000507,154.195755,4.665737,512,2048,611291
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,12,64,512,512,102691,0.000088,148.810687,0.785427,512,512,102691
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,136832,0.000112,156.239929,1.045902,512,512,136832
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,12,64,512,512,105460,0.000091,147.997807,0.806553,512,512,105460
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,12,64,512,512,134494,0.000111,155.610883,1.028065,512,512,134494
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,12,64,2048,512,546132,0.000617,113.362355,4.174473,2048,512,546132
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,12,64,512,2048,478771,0.000417,146.942911,3.654690,512,2048,478771
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,12,64,512,512,126309,0.000152,106.625021,0.965618,512,512,126309
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,127433,0.000108,151.480535,0.974194,512,512,127433
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,12,64,512,512,124950,0.000104,153.947444,0.955250,512,512,124950
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,12,64,512,512,136926,0.000129,136.223597,1.046619,512,512,136926
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,12,64,2048,512,512834,0.000394,166.508769,3.920429,2048,512,512834
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,12,64,512,2048,430911,0.000541,101.870213,3.289547,512,2048,430911
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,12,64,512,512,89535,0.000078,146.835106,0.685055,512,512,89535
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,142150,0.000116,157.248293,1.086475,512,512,142150
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,12,64,512,512,83912,0.000074,145.538428,0.642155,512,512,83912
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,12,64,512,512,126151,0.000105,153.375076,0.964413,512,512,126151
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,12,64,2048,512,526135,0.000540,124.757378,4.021908,2048,512,526135
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,12,64,512,2048,434134,0.000386,144.091814,3.314137,512,2048,434134
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,12,64,512,512,100634,0.000085,151.009988,0.769733,512,512,100634
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,132334,0.000108,157.145858,1.011585,512,512,132334
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,12,64,512,512,96583,0.000083,148.499988,0.738827,512,512,96583
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,12,64,512,512,120956,0.000102,151.743291,0.924778,512,512,120956
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,12,64,2048,512,527460,0.000477,141.507996,4.032017,2048,512,527460
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,12,64,512,2048,428269,0.000381,143.955588,3.269390,512,2048,428269
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,12,64,512,512,103808,0.000088,151.509966,0.793949,512,512,103808
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,127274,0.000105,154.961210,0.972980,512,512,127274
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,12,64,512,512,102659,0.000086,153.204524,0.785183,512,512,102659
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,12,64,512,512,119034,0.000098,154.998494,0.910114,512,512,119034
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,12,64,2048,512,529427,0.000408,166.041433,4.047024,2048,512,529427
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,12,64,512,2048,424951,0.000545,99.757232,3.244076,512,2048,424951
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,12,64,512,512,117377,0.000104,144.062288,0.897472,512,512,117377
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,122898,0.000102,153.561016,0.939594,512,512,122898
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,12,64,512,512,114955,0.000096,153.529215,0.878994,512,512,114955
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,12,64,512,512,118573,0.000100,152.123324,0.906597,512,512,118573
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,12,64,2048,512,504860,0.000586,110.188023,3.859592,2048,512,504860
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,12,64,512,2048,400093,0.000353,145.092245,3.054424,512,2048,400093
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,12,64,512,512,115234,0.000099,149.592317,0.881123,512,512,115234
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,120376,0.000105,147.122391,0.920353,512,512,120376
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,12,64,512,512,114692,0.000097,150.895015,0.876987,512,512,114692
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,12,64,512,512,119087,0.000101,151.597573,0.910519,512,512,119087
/various/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,12,64,33288,512,7941902,0.008825,115.192162,60.718891,33288,512,7941902
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,12,64,512,512,82388,0.000072,145.517649,0.630527,512,512,82388
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,12,64,512,512,95040,0.000080,151.420463,0.727055,512,512,95040
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,12,64,512,512,95047,0.000082,148.492811,0.727108,512,512,95047
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,12,64,512,512,81972,0.000074,141.235913,0.627354,512,512,81972
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,12,64,2048,512,559163,0.000608,117.679622,4.273891,2048,512,559163
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,12,64,512,2048,479025,0.000539,113.803779,3.656628,512,2048,479025
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,12,64,512,512,123005,0.000102,154.509180,0.940411,512,512,123005
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,134139,0.000108,159.481627,1.025356,512,512,134139
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,12,64,512,512,117970,0.000099,152.602399,0.901997,512,512,117970
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,12,64,512,512,136606,0.000111,157.173645,1.044178,512,512,136606
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,12,64,512,512,108827,0.000092,151.840593,0.832241,512,512,108827
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,12,64,512,512,113602,0.000095,153.775973,0.868671,512,512,113602
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,12,64,512,512,110167,0.000095,148.937220,0.842464,512,512,110167
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,12,64,512,512,103331,0.000088,149.602624,0.790310,512,512,103331
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,12,64,2048,512,500782,0.000573,111.953305,3.828480,2048,512,500782
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,12,64,512,2048,433174,0.000390,142.180501,3.306812,512,2048,433174
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,12,64,512,512,83660,0.000072,147.968495,0.640232,512,512,83660
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,139159,0.000118,151.285476,1.063656,512,512,139159
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,12,64,512,512,79680,0.000071,143.547361,0.609867,512,512,79680
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,12,64,512,512,128804,0.000106,155.727893,0.984653,512,512,128804
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,12,64,512,512,93269,0.000080,148.617353,0.713543,512,512,93269
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,12,64,512,512,116477,0.000097,153.860227,0.890606,512,512,116477
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,12,64,512,512,96336,0.000083,149.267740,0.736942,512,512,96336
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,12,64,512,512,100708,0.000085,150.838100,0.770298,512,512,100708
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,12,64,2048,512,513866,0.000584,112.659030,3.928303,2048,512,513866
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,12,64,512,2048,431100,0.000383,144.078958,3.290989,512,2048,431100
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,12,64,512,512,94610,0.000082,147.199222,0.723774,512,512,94610
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,138919,0.000113,157.764457,1.061825,512,512,138919
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,12,64,512,512,97046,0.000082,150.769365,0.742359,512,512,97046
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,12,64,512,512,129913,0.000107,156.066298,0.993114,512,512,129913
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,12,64,512,512,91737,0.000079,147.962903,0.701855,512,512,91737
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,12,64,512,512,128003,0.000104,157.692265,0.978542,512,512,128003
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,12,64,512,512,97528,0.000084,149.466410,0.746037,512,512,97528
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,12,64,512,512,111611,0.000093,153.103150,0.853481,512,512,111611
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,12,64,2048,512,530735,0.000601,113.003111,4.057003,2048,512,530735
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,12,64,512,2048,446252,0.000396,144.137515,3.406590,512,2048,446252
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,12,64,512,512,96734,0.000083,150.047891,0.739979,512,512,96734
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,139126,0.000113,157.733640,1.063404,512,512,139126
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,12,64,512,512,97673,0.000086,145.255536,0.747143,512,512,97673
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,12,64,512,512,132027,0.000108,156.563424,1.009243,512,512,132027
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,12,64,512,512,99926,0.000086,149.526865,0.764332,512,512,99926
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,12,64,512,512,146522,0.000121,155.602887,1.119831,512,512,146522
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,12,64,512,512,105672,0.000089,152.146950,0.808170,512,512,105672
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,12,64,512,512,131348,0.000107,156.612831,1.004063,512,512,131348
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,12,64,2048,512,560299,0.000642,111.761188,4.282558,2048,512,560299
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,12,64,512,2048,483219,0.000420,147.207159,3.688625,512,2048,483219
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,12,64,512,512,99871,0.000085,150.766458,0.763912,512,512,99871
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,139835,0.000114,157.505104,1.068813,512,512,139835
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,12,64,512,512,100632,0.000088,147.141294,0.769718,512,512,100632
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,12,64,512,512,135476,0.000113,152.783507,1.035557,512,512,135476
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,12,64,512,512,100073,0.000086,149.101897,0.765453,512,512,100073
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,12,64,512,512,158983,0.000128,159.181977,1.214901,512,512,158983
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,12,64,512,512,110849,0.000095,149.244472,0.847668,512,512,110849
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,12,64,512,512,140232,0.000113,158.917185,1.071842,512,512,140232
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,12,64,2048,512,584554,0.000445,168.216600,4.467609,2048,512,584554
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,12,64,512,2048,515851,0.000630,104.889403,3.937588,512,2048,515851
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,12,64,512,512,72786,0.000065,142.455780,0.557270,512,512,72786
/various/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,12,64,512,512,111169,0.000154,92.532397,0.850109,512,512,111169
