matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,64,140874,140874,7813404,1.001262,416.522535,60.148937,140874,140874,7813404
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,64,161070,161070,8185136,1.000379,408.447058,63.062069,161070,161070,8185136
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,64,806529,806529,8921789,1.855086,78.796673,71.144516,806529,806529,8921789
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,64,16783,16783,9323427,1.002085,295.346986,71.196129,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,64,66463,66463,10352819,1.001424,247.452820,79.239281,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,64,4284,1096894,11284032,7.399742,24.984327,86.106678,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,64,217918,217918,11634424,1.000823,373.483454,89.594906,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,64,63838,63838,14148858,1.005024,304.537955,108.190746,63838,63838,14148858
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,64,185639,185639,15011265,1.001707,257.034429,115.235023,185639,185639,15011265
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,64,38120,38120,16171169,1.004573,407.976443,123.521648,38120,38120,16171169
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,64,1382908,1382908,16917053,2.312174,119.873782,134.342251,1382908,1382908,16917053
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,64,268096,268096,18488476,1.473597,205.561783,142.078587,268096,268096,18488476
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,64,862664,862664,19235140,2.133119,147.740726,150.043278,862664,862664,19235140
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,64,1634989,1634989,19753078,7.160328,45.198268,156.941017,1634989,1634989,19753078
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,64,262144,262144,21165908,4.164688,83.267278,162.483067,262144,262144,21165908
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,64,4690002,4690002,20316253,6.993448,47.596195,172.891651,4690002,4690002,20316253
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,64,22283,22283,24669643,1.555557,259.834508,188.299446,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,64,4194304,4194304,25165738,11.926841,34.570382,207.999348,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,64,1437547,1911130,29893084,20.785947,23.562472,233.549942,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,64,2601977,2601977,36233450,17.835599,33.284491,286.365044,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,64,1200611,1200611,38259877,13.965160,44.886692,296.479668,1200611,1200611,38259877
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,24,64,18571154,18571154,38040320,64.128803,9.718762,361.067944,18571154,18571154,38040320
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,64,952203,952203,46522475,3.773089,202.015950,358.570686,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,64,1157456,1157456,48538952,6.875211,115.670950,374.738163,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,64,5558326,5558326,59524291,22.307617,43.718072,475.337635,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,64,4847571,4847571,68993773,31.387970,36.013606,544.872734,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,64,986703,986703,71666325,3.472373,338.149438,550.534645,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,64,943695,943695,77651847,5.561804,228.747349,596.036491,943695,943695,77651847
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,64,5154859,5154859,99199551,25.800911,62.993336,776.496742,5154859,5154859,99199551
./run.sh: line 352: 1049766 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,24,64,55042369,55042369,117217600,1.000000,538158004.432160,1104.269295,55042369,55042369,117217600
