matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,64,42138,42138,4413449,1.001987,196.766654,50.668663,42138,42138,4413449
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,64,68121,68121,5377761,1.740894,50.611492,61.803455,68121,68121,5377761
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,64,83334,83334,6010480,1.004396,189.961557,69.102383,83334,83334,6010480
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,24,64,1134890,1134890,5975248,6.330937,15.463503,72.710552,1134890,1134890,5975248
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,24,64,643994,643994,6175377,5.636724,17.949676,73.128227,643994,643994,6175377
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,24,64,223104,223104,7637688,3.025688,41.357827,88.257481,223104,223104,7637688
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,24,64,683446,683446,7583376,3.967769,31.313829,89.391994,683446,683446,7583376
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,64,140874,140874,7813404,1.003578,164.430822,89.954708,140874,140874,7813404
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,64,161070,161070,8185136,1.004556,175.214833,94.285885,161070,161070,8185136
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,64,806529,806529,8921789,3.607333,40.521509,105.178440,806529,806529,8921789
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,64,16783,16783,9323427,1.257124,121.511497,106.762180,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,64,66463,66463,10352819,1.595716,106.297483,118.732151,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,64,4284,1096894,11284032,13.774922,13.421316,129.151844,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,64,217918,217918,11634424,1.025527,185.873657,133.976711,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,64,63838,63838,14148858,1.780822,130.172958,162.164356,63838,63838,14148858
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,64,185639,185639,15011265,2.880768,85.374660,172.498455,185639,185639,15011265
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,64,38120,38120,16171169,1.371266,193.214403,185.209763,38120,38120,16171169
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,64,1382908,1382908,16917053,4.547701,60.947053,198.875687,1382908,1382908,16917053
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,64,268096,268096,18488476,3.974259,76.219279,212.606525,268096,268096,18488476
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,64,862664,862664,19235140,4.543006,69.370043,223.419514,862664,862664,19235140
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,64,1634989,1634989,19753078,15.857364,20.409094,232.293030,1634989,1634989,19753078
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,64,262144,262144,21165908,10.559482,32.840837,243.224598,262144,262144,21165908
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,64,4690002,4690002,20316253,14.026552,23.730813,250.392006,4690002,4690002,20316253
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,64,22283,22283,24669643,3.161556,127.844460,282.406666,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,64,4194304,4194304,25165738,23.267595,17.720588,303.999020,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,64,1437547,1911130,29893084,34.142531,14.344815,347.583008,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,64,2601977,2601977,36233450,38.250167,15.520164,424.584686,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,64,1200611,1200611,38259877,32.326633,19.391127,442.429516,1200611,1200611,38259877
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,24,64,18571154,18571154,38040320,128.754645,4.840622,506.180248,18571154,18571154,38040320
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,64,952203,952203,46522475,7.992466,95.367843,536.039845,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,64,1157456,1157456,48538952,14.496366,54.859418,559.899570,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,64,5558326,5558326,59524291,45.349039,21.505329,702.404785,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,64,4847571,4847571,68993773,62.096019,18.203968,808.063091,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,64,986703,986703,71666325,6.640097,176.831914,823.919979,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,64,943695,943695,77651847,11.567953,109.980377,892.254780,943695,943695,77651847
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,64,5154859,5154859,99199551,58.065418,27.990592,1154.912998,5154859,5154859,99199551
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,24,64,55042369,55042369,117217600,1.000000,544727789.108730,1551.418953,55042369,55042369,117217600
