matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,128,4194304,4194304,25165738,75.242144,10.959694,207.999348,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,128,1437547,1911130,29893084,211.793513,4.624960,233.549942,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,128,2601977,2601977,36233450,348.634972,3.405561,286.365044,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,128,1200611,1200611,38259877,37.775358,33.188293,296.479668,1200611,1200611,38259877
./run.sh: line 352: 1064226 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,24,128,18571154,18571154,38040320,1.000000,352842409.741183,361.067944,18571154,18571154,38040320
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,128,952203,952203,46522475,29.754531,51.234161,358.570686,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,128,1157456,1157456,48538952,29.937781,53.127664,374.738163,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,128,5558326,5558326,59524291,67.412884,28.933519,475.337635,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,128,4847571,4847571,68993773,381.866937,5.920355,544.872734,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,128,986703,986703,71666325,36.348437,64.606964,550.534645,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,128,943695,943695,77651847,49.307854,51.604269,596.036491,943695,943695,77651847
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,128,5154859,5154859,99199551,97.600130,33.304985,776.496742,5154859,5154859,99199551
./run.sh: line 352: 1064721 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,24,128,55042369,55042369,117217600,1.000000,1087194754.644301,1104.269295,55042369,55042369,117217600
