matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,128,22283,22283,24669643,3.097413,260.983868,188.299446,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,128,4194304,4194304,25165738,23.316550,35.366763,207.999348,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,128,1437547,1911130,29893084,34.160353,28.674662,233.549942,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,128,2601977,2601977,36233450,37.993313,31.250175,286.365044,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,128,1200611,1200611,38259877,32.188104,38.949162,296.479668,1200611,1200611,38259877
./run.sh: line 352: 1058166 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,24,128,18571154,18571154,38040320,1.000000,350033151.847045,361.067944,18571154,18571154,38040320
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,128,952203,952203,46522475,7.657810,199.071072,358.570686,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,128,1157456,1157456,48538952,14.352650,110.817469,374.738163,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,128,5558326,5558326,59524291,44.303171,44.026013,475.337635,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,128,4847571,4847571,68993773,61.547950,36.732141,544.872734,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,128,986703,986703,71666325,6.457484,363.665175,550.534645,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,128,943695,943695,77651847,11.219187,226.798585,596.036491,943695,943695,77651847
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,128,5154859,5154859,99199551,57.315375,56.713768,776.496742,5154859,5154859,99199551
./run.sh: line 352: 1058581 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,24,128,55042369,55042369,117217600,1.000000,1076667884.597552,1104.269295,55042369,55042369,117217600
