matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,350,140874,140874,7813404,5.513487,126.976080,60.148937,140874,140874,7813404
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,350,161070,161070,8185136,5.818898,126.035585,63.062069,161070,161070,8185136
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,350,806529,806529,8921789,10.608356,75.354965,71.144516,806529,806529,8921789
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,350,16783,16783,9323427,5.792644,144.213773,71.196129,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,350,66463,66463,10352819,7.178006,129.229842,79.239281,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,350,4284,1096894,11284032,55.459552,18.230390,86.106678,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,350,217918,217918,11634424,8.213349,126.920753,89.594906,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,350,63838,63838,14148858,10.366004,122.297630,108.190746,63838,63838,14148858
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,350,185639,185639,15011265,13.526179,99.437496,115.235023,185639,185639,15011265
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,350,38120,38120,16171169,12.013533,120.608711,123.521648,38120,38120,16171169
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,350,1382908,1382908,16917053,31.619861,47.937211,134.342251,1382908,1382908,16917053
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,350,268096,268096,18488476,20.262384,81.755800,142.078587,268096,268096,18488476
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,350,862664,862664,19235140,39.393961,43.749562,150.043278,862664,862664,19235140
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,350,1634989,1634989,19753078,213.148175,8.303500,156.941017,1634989,1634989,19753078
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,350,262144,262144,21165908,76.833640,24.682748,162.483067,262144,262144,21165908
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,350,4690002,4690002,20316253,68.280463,26.659694,172.891651,4690002,4690002,20316253
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,350,22283,22283,24669643,35.667769,61.971917,188.299446,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,350,4194304,4194304,25165738,204.245893,11.039880,207.999348,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,350,1437547,1911130,29893084,609.866700,4.391813,233.549942,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,350,2601977,2601977,36233450,959.280320,3.384326,286.365044,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,350,1200611,1200611,38259877,102.795035,33.348741,296.479668,1200611,1200611,38259877
./run.sh: line 352: 1113922 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,24,350,18571154,18571154,38040320,1.000000,965867813.132727,361.067944,18571154,18571154,38040320
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,350,952203,952203,46522475,83.514999,49.912157,358.570686,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,350,1157456,1157456,48538952,81.316110,53.483745,374.738163,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,350,5558326,5558326,59524291,183.251133,29.104194,475.337635,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,350,4847571,4847571,68993773,1023.798732,6.038142,544.872734,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,350,986703,986703,71666325,99.354672,64.630103,550.534645,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,350,943695,943695,77651847,134.456267,51.746234,596.036491,943695,943695,77651847
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,350,5154859,5154859,99199551,264.864167,33.557879,776.496742,5154859,5154859,99199551
./run.sh: line 352: 1114454 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
