matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/home/users/u101091/validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000689,14.958803,73.128227,177.701162,177.823643,MKL_CSR,643994,643994,6175377,0.000000,0.000000,1212,1.09358e-14,4.91584e-09,4.32233e-23,2.50924,2.26721,0.000277775,-3.19395,0.000639806
/home/users/u101091/validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000050,89.921675,88.257481,253.141531,253.154097,MKL_CSR,223104,223104,7637688,0.000000,0.000000,5887,4.38948e-05,1,9.72499e-06,26.0449,0.11267,0.0017553,-2.39255,0.00404992
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000319,39.345158,89.391994,211.928736,211.996407,MKL_CSR,683446,683446,7583376,0.000000,0.000000,2595,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000039,149.214598,89.954708,280.359262,280.370144,MKL_CSR,140874,140874,7813404,0.000000,0.000000,9549,7.78279e-06,0.00195312,1.54557e-09,162058,7.51493,0.0139063,-1.4876,0.0325386
/home/users/u101091/validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000019,157.053363,94.285885,286.359221,286.364739,MKL_CSR,161070,161070,8185136,0.000000,0.000000,9594,4.40224e-09,1.52588e-05,1.73718e-14,2.00448e-09,1.00224e-09,-1.07443e-12,-11.6066,2.47397e-12
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000115,121.750527,105.178440,289.939099,289.972555,MKL_CSR,806529,806529,8921789,0.000000,0.000000,6824,5.698e-07,7.62939e-06,1.19582e-12,1.33132e+06,5.48224,-0.314795,-0.287688,0.515599
/home/users/u101091/validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.001185,12.962853,106.762180,172.286646,172.490759,MKL_CSR,16783,16783,9323427,0.000000,0.000000,696,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000061,36.253376,118.732151,194.327175,194.338948,MKL_CSR,66463,66463,10352819,0.000000,0.000000,1751,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000013,18.776394,129.151844,203.399818,203.402369,MKL_CSR,4284,1096894,11284032,0.000000,0.000000,832,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000095,162.494172,133.976711,286.880487,286.907786,MKL_CSR,217918,217918,11634424,0.000000,0.000000,6984,5.51891e-11,1.68716e-08,7.45425e-20,31.8339,0.00962918,5.32612e-06,-4.91137,1.22639e-05
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000001,87.892654,162.164356,220.433964,220.434095,MKL_CSR,63838,63838,14148858,0.000000,0.000000,3106,3.84965e-09,9.15527e-05,1.31322e-13,4.30039e-13,2.1502e-13,-1.43252e-16,-15.4817,3.29869e-16
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000229,88.666264,172.498455,233.279827,233.333210,MKL_CSR,185639,185639,15011265,0.000000,0.000000,2954,2.19531e-15,3.33067e-14,9.66085e-30,1.82805e-12,9.14027e-13,2.70319e-15,-14.2059,6.2243e-15
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.001131,17.865116,185.209763,196.651872,196.874187,MKL_CSR,38120,38120,16171169,0.000000,0.000000,553,8.43839e-15,2.46092e-12,7.56864e-27,5.73911e-11,2.86956e-11,-2.76089e-15,-14.1967,6.35717e-15
/home/users/u101091/validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.001167,20.749926,198.875687,197.181676,197.411787,MKL_CSR,1382908,1382908,16917053,0.000000,0.000000,614,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000485,52.112239,212.606525,210.716506,210.818658,MKL_CSR,268096,268096,18488476,0.000000,0.000000,1410,3.4189e-15,2.87104e-13,5.13074e-29,1.3913e-11,6.95649e-12,1.75842e-14,-13.3927,4.04892e-14
/home/users/u101091/validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000397,46.299859,223.419514,242.882645,242.978951,MKL_CSR,862664,862664,19235140,0.000000,0.000000,1204,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.004119,8.262261,232.293030,199.828547,200.651626,MKL_CSR,1634989,1634989,19753078,0.000000,0.000000,210,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000297,42.446216,243.224598,274.250364,274.331745,MKL_CSR,262144,262144,21165908,0.000000,0.000000,1003,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.001314,26.173571,250.392006,240.299228,240.615013,MKL_CSR,4690002,4690002,20316253,0.000000,0.000000,645,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/home/users/u101091/validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000590,35.799193,282.406666,206.017729,206.139318,MKL_CSR,22283,22283,24669643,0.000000,0.000000,726,9.49453e-15,3.41061e-13,6.01167e-28,1.33165e-14,6.65827e-15,1.04256e-18,-17.6225,2.38524e-18
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.002688,11.946773,303.999020,215.516463,216.095865,MKL_CSR,4194304,4194304,25165738,0.000000,0.000000,238,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.004228,10.358996,347.583008,217.500259,218.419841,MKL_CSR,1437547,1911130,29893084,0.000000,0.000000,174,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,2.294604,4.042425,424.584686,163.622227,375.448190,MKL_CSR,2601977,2601977,36233450,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.001515,23.379630,442.429516,247.110007,247.484318,MKL_CSR,1200611,1200611,38259877,0.000000,0.000000,306,0.00202263,32,0.00742251,1.31463,0.047881,-0.000523292,-2.9193,0.0012042
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,2.728238,3.569455,506.180248,150.495945,410.588691,MKL_CSR,18571154,18571154,38040320,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.003848,23.450137,536.039845,229.698305,230.582176,MKL_CSR,952203,952203,46522475,0.000000,0.000000,253,1.25673e-10,4.47035e-08,3.91073e-19,7.21786e-12,3.60893e-12,-3.04232e-15,-14.1546,7.00519e-15
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.002940,23.520791,559.899570,230.396447,231.073699,MKL_CSR,1157456,1157456,48538952,0.000000,0.000000,243,3.56845e-16,2.84217e-14,9.76893e-31,1.38587e-13,6.92935e-14,-1.50464e-17,-16.4604,3.46403e-17
/home/users/u101091/validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,2.700493,5.642755,702.404785,151.471264,409.047038,MKL_CSR,5558326,5558326,59524291,0.000000,0.000000,128,7.32202e-17,8.14179e-11,3.81798e-27,5.80993,4.53182,0.00409757,-2.02321,0.00947966
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,2.840422,6.218233,808.063091,182.555051,518.533396,MKL_CSR,4847571,4847571,68993773,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/bone010.mtx,64,986703,986703,71666325,1.001501,25.618099,823.919979,226.301059,226.640669,MKL_CSR,986703,986703,71666325,0.000000,0.000000,179,1.1584e-12,4.33431e-12,2.007e-24,2.41166e-07,1.20583e-07,1.996e-10,-9.33762,4.59597e-10
/home/users/u101091/validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.021464,19.461161,892.254780,213.719700,218.306947,MKL_CSR,943695,943695,77651847,0.000000,0.000000,128,3.1337e-10,2.38419e-06,2.25329e-17,4.88793e-09,2.444e-09,-1.39022e-11,-10.4947,3.2011e-11
/home/users/u101091/validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.308124,19.413367,1154.912998,229.363627,300.035997,MKL_CSR,5154859,5154859,99199551,0.000000,0.000000,128,7.72911e-17,6.66134e-16,1.47572e-32,7.76298e-15,3.88149e-15,6.23758e-18,-16.8443,1.43115e-17
/home/users/u101091/validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,6.413416,4.678896,1551.418953,227.003766,1455.869489,MKL_CSR,55042369,55042369,117217600,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
