matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,CSRCV_NUM_PACKET_VALS
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,1.000206,11.084480,27.508080,0.000000,0.000000,MKL_CSR,1000005,1000005,3105536,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,167244947971177605453443937985213573106369179820801476881956156632816655199987243307614850731228391291768906432735872251132639793943593680717839688225674218349671121694490853115995048609087554632253278898604842814051188736.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,1.000081,52.332206,30.812141,0.000000,0.000000,MKL_CSR,62451,62451,4007383,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,149310859868596274171304423717227981422635277651397859875872906482487548216146830672112831781571025061853826038113284198541108690166830387622001532584483032579606002296086184965200713053209949838951349664708973668423696384.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,24,682862,682862,3871773,1.000009,13.690462,32.144199,0.000000,0.000000,MKL_CSR,682862,682862,3871773,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,143123407008383215670514559642939100808434730617460329495791697716795447410720303407542584087603677860069996085349092144356740893248854399592416596107998357739452223459504265434941738156311975391737107246583675157047410688.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,24,1393383,1393383,3843320,1.000205,18.597858,34.637543,0.000000,0.000000,MKL_CSR,1393383,1393383,3843320,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,132820834496263822352291882854093636990011489179254044951959107299898443559594546889179446582630712417728471942283193982875459422449148390409372011653906234650451960641587206107908597664881656739193294871050475133026172928.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,1.000107,49.585851,33.286850,0.000000,0.000000,MKL_CSR,36417,36417,4344765,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,138210354327816694507250230080629556589139677638714864602741130070897341806168402381075072332186337629846162362897804770110780464073459746575766646703927590052634858858129831019548451199386035764164413762345671051138039808.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,1.000320,26.984011,33.832691,0.000000,0.000000,MKL_CSR,42138,42138,4413449,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,1.000546,4.622353,41.288925,0.000000,0.000000,MKL_CSR,68121,68121,5377761,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,111424245376705245000324770615489685720170333633446066897227721012959001913471492617280070352076467663698495051036917193677361086448159131666446765438900439181032643685898697421447553069441436307813591908982130291045826560.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,1.000135,52.043756,46.174221,0.000000,0.000000,MKL_CSR,83334,83334,6010480,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,99635407508335132075596859278374251526601990762913848875913654131672010098244962695419725639637854716442309681309656274172695985074535651091592707394820020296759200499951424287143842219532221362913818010712559871833669632.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,24,1134890,1134890,5975248,1.001860,5.129171,49.916790,0.000000,0.000000,MKL_CSR,1134890,1134890,5975248,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,92165127781555366070247203119442069074116210947468324666113715062456424708514455058819042500995554022345449888027426009490561127023583313154903103380471830778645816029174346472768448680396211101047065339505224669426876416.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,24,643994,643994,6175377,1.000863,10.933334,49.571033,0.000000,0.000000,MKL_CSR,643994,643994,6175377,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,92807976893290000064210386647027045344753338646141692138226098732460344429609098576310002890256549078433737543218432104160699943316528341015264343165044922864242007623129270174293580310722471530453319803250366234698448896.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,24,223104,223104,7637688,1.000237,28.390207,59.122013,0.000000,0.000000,MKL_CSR,223104,223104,7637688,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,77815133297650482488160917431543510085758934257424940961911016211214572032455070375857486442356464297614253966917002472046062043922519110168602208672362141535296316618777278453547881453263361618396576314446383477656911872.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,24,683446,683446,7583376,1.000064,19.245372,60.463711,0.000000,0.000000,MKL_CSR,683446,683446,7583376,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,1.000168,50.044238,60.148937,0.000000,0.000000,MKL_CSR,140874,140874,7813404,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,76486593808748147113719704655789483746656450030743633995440193146165137871329324123250733243858457606216878849276326165195424928831416725163381477966326295353306742641533635560227999221847769180107560288850782130379161600.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,1.000105,57.404506,63.062069,0.000000,0.000000,MKL_CSR,161070,161070,8185136,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,72953320545469495784426963969475030163697979921124695876237890821989265913688066233746487767890409353952892232224053747055846023532732237904253208030455041482573635798321317116089299534392415060038940462309357219081093120.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,806529,806529,8921789,1.000168,59.712401,71.144516,0.000000,0.000000,MKL_CSR,806529,806529,8921789,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,64665382362724306465711038816931830761425094215847267195138208588525221104871035818973575076787283516294281275952248443351933317944364049170116736456190463300073852790243350639882649139413608439229638621245734686648434688.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,16783,16783,9323427,1.000765,8.608265,71.196129,0.000000,0.000000,MKL_CSR,16783,16783,9323427,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,64618503901870759327731918893142613782676749000564308478457189081130311208620830370154608814966867317915028693994527964527836841321239990804613599509622918659008616751539820570477773232268827391629185336184632323598188544.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,1.001254,16.502401,79.239281,0.000000,0.000000,MKL_CSR,66463,66463,10352819,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,58059428214154901872550354682411146617825478758336884349076935606131903496628904708341400511675557512342764509645340716326057009364117426471686993136715382718152755023641512303484771528035035141806234637604248166625968128.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,1.000832,16.934525,86.106678,0.000000,0.000000,MKL_CSR,4284,1096894,11284032,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,53428926024761685366454948801921997529200603386870432526747499321346854054837309420435075343960942942681901470479675409478005522543872649941899871995491982897361243161012452163793719623492505234727211749983073381753290752.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,1.000071,59.238260,89.594906,0.000000,0.000000,MKL_CSR,217918,217918,11634424,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,51348760130591984447132331969564916418878853749076872811592233505295077775629230059862413440323006900774919380304115065479857451468863724583389935368524138991232464487423086325971011956526182091947556742218858351170682880.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,1.000016,32.683341,108.190746,0.000000,0.000000,MKL_CSR,63838,63838,14148858,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,42522928130213713194144215738823212858637712325567350032007217634135632887934126554437402376720962289833092722820282439127047025145849627941096371419733066407796956023982888919337388269560424397723971884267798027401428992.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,1.000883,33.445577,115.235023,0.000000,0.000000,MKL_CSR,185639,185639,15011265,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,39923516218496633769076933339867128901526196468571786731838710031084850722847674906998624246341562631645573172075152406118783103131141004759303098616781827233379905310502788947316333262967132488630427976005249841737236480.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,1.001232,14.762257,123.521648,0.000000,0.000000,MKL_CSR,38120,38120,16171169,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,1.000533,14.811447,134.342251,0.000000,0.000000,MKL_CSR,1382908,1382908,16917053,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,34245275044636901364748735332975727921644541836441454918362553002680536616781451873481224888050869486622796390571911801691401433917486593850865078931909754291743938559226722551696757619843182287264722069250228541533978624.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,1.001399,24.186078,142.078587,0.000000,0.000000,MKL_CSR,268096,268096,18488476,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,32380582045310328194807369586757617972196811163980314511569328811824496907095874889827527263031000937491502088724157808100542815359462746367592397717576263118711751090087255624595420975837175440331375578588461738259120128.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,1.001007,19.369514,150.043278,0.000000,0.000000,MKL_CSR,862664,862664,19235140,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,30661735726274840674650600030332475627031034549996244780266447553253385710986967461755742946310884999467640290062913707449458539668887115210124872192323110348347207064291284922487259909609775737815874577671099482416087040.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,1.000411,7.740027,156.941017,0.000000,0.000000,MKL_CSR,1634989,1634989,19753078,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,262144,262144,21165908,1.000227,19.891440,162.483067,0.000000,0.000000,MKL_CSR,262144,262144,21165908,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,4690002,4690002,20316253,1.000291,12.714279,172.891651,0.000000,0.000000,MKL_CSR,4690002,4690002,20316253,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,26609655809789865267164347234896642956980799537231134967080430734000107231551685751226788211991096333594481641695804748466095769752897927450922298471290871428219381545517149693566458615523683184586911513916875368910815232.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,22283,22283,24669643,1.001959,21.075924,188.299446,0.000000,0.000000,MKL_CSR,22283,22283,24669643,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,24432293481064384905716522864087915519961093029281342624615544842882272291645174611333640544057345836222451071121056495390793370826228674870378471385032818689951386065643033471125696968517324958082068075124548940861538304.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,4194304,4194304,25165738,1.005312,8.060546,207.999348,0.000000,0.000000,MKL_CSR,4194304,4194304,25165738,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,22118277680902972754238136070876498773752062982790700446743062573654332663170081701308279298715416606792306415894762351182944528683987924061951757523145747778257544012047314549911334464483497090407495425493002652315811840.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,1437547,1911130,29893084,1.002270,12.407354,233.549942,0.000000,0.000000,MKL_CSR,1437547,1911130,29893084,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,19698516256773820106612366752927918392705179927003744235503100520121227745161084944129075915210638340451317239497593561381423281042459631032785827027547680516159807993599555658464701106640380547831283933762188235662950400.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,2601977,2601977,36233450,2.150630,4.313044,286.365044,0.000000,0.000000,MKL_CSR,2601977,2601977,36233450,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,1200611,1200611,38259877,1.003358,15.252728,296.479668,0.000000,0.000000,MKL_CSR,1200611,1200611,38259877,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,15517378867285615168894380474372916442064370152590558286092340463666292524948423711937016582472330349123895751351885867992221970236673357292823217991362113536937721938823029067338250431329048997433133525968333217105707008.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,24,18571154,18571154,38040320,3.179648,3.062704,361.067944,0.000000,0.000000,MKL_CSR,18571154,18571154,38040320,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.002961,17.069719,358.570686,0.000000,0.000000,MKL_CSR,952203,952203,46522475,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,12830349788314903442627952598543367395827336279849290213998916500605947881627048959553930054155406127801170482601816601566971883724510348862190119412886780237961134198329394711548991128676653335823438753221119434697998336.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,1157456,1157456,48538952,1.000434,15.525725,374.738163,0.000000,0.000000,MKL_CSR,1157456,1157456,48538952,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,3.654261,4.169986,475.337635,0.000000,0.000000,MKL_CSR,5558326,5558326,59524291,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,9678567381252538975580524185121313763931726106994167739888334773364334243827971378461021678472623889490546867269158879124011441667027951639189315794354600426677546043845642265764769462017529081448745573377886573142474752.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,4847571,4847571,68993773,3.491382,5.058858,544.872734,0.000000,0.000000,MKL_CSR,4847571,4847571,68993773,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.019849,17.989510,550.534645,0.000000,0.000000,MKL_CSR,986703,986703,71666325,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,8356580953973112368696275292916514160800449091527405641991307533688563773696079648980646258503381716161829037819501084054690649374821329631639271253590866448370402736740842790490279863967397422421987216983469024480329728.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,943695,943695,77651847,1.484492,13.391030,596.036491,0.000000,0.000000,MKL_CSR,943695,943695,77651847,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,7718633667583844968133191969893853011697497692159667360241635044890448701083993158418107511128473380526967606968847365393391842204685799127086540663342797819463420619853450789350482032596616989303476968188603925075591168.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,1.766996,14.371898,776.496742,0.000000,0.000000,MKL_CSR,5154859,5154859,99199551,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,5924799267361366065156232128163786164782316761188240524360170680377974828382456209256059746433257026600530746930555659443569038652348138243915989533673800691543503639270722707458364272298913959034359552098937737658236928.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,24,55042369,55042369,117217600,9.639235,3.113080,1104.269295,0.000000,0.000000,MKL_CSR,55042369,55042369,117217600,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,4166182426244988407890856762435897166201908337290994413001286617715124699985191367435943019780226725514381875455343886080490267907061938267109580342618733700057788730613884676801935558192543743583780984504951700904214528.000000,64
