matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,CSRCV_NUM_PACKET_VALS
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,262144,262144,21165908,1.000966,20.341960,162.483067,0.000000,0.000000,MKL_IE,262144,262144,21165908,162.483067,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,4690002,4690002,20316253,1.000723,12.789990,172.891651,0.000000,0.000000,MKL_IE,4690002,4690002,20316253,172.891651,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,22283,22283,24669643,1.001074,20.108824,188.299446,0.000000,0.000000,MKL_IE,22283,22283,24669643,188.299446,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,4194304,4194304,25165738,1.002603,7.981927,207.999348,0.000000,0.000000,MKL_IE,4194304,4194304,25165738,207.999348,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,1437547,1911130,29893084,1.000291,13.567515,233.549942,0.000000,0.000000,MKL_IE,1437547,1911130,29893084,233.549942,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,2601977,2601977,36233450,1.003471,11.193518,286.365044,0.000000,0.000000,MKL_IE,2601977,2601977,36233450,286.365044,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,1200611,1200611,38259877,1.000561,16.289571,296.479668,0.000000,0.000000,MKL_IE,1200611,1200611,38259877,296.479668,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,24,18571154,18571154,38040320,2.149052,4.531450,361.067944,0.000000,0.000000,MKL_IE,18571154,18571154,38040320,361.067944,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.003117,17.530856,358.570686,0.000000,0.000000,MKL_IE,952203,952203,46522475,358.570686,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,1157456,1157456,48538952,1.004372,17.204645,374.738163,0.000000,0.000000,MKL_IE,1157456,1157456,48538952,374.738163,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.173960,12.980186,475.337635,0.000000,0.000000,MKL_IE,5558326,5558326,59524291,475.337635,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,4847571,4847571,68993773,2.069721,8.533712,544.872734,0.000000,0.000000,MKL_IE,4847571,4847571,68993773,544.872734,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.005927,18.238482,550.534645,0.000000,0.000000,MKL_IE,986703,986703,71666325,550.534645,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,943695,943695,77651847,1.121552,17.724434,596.036491,0.000000,0.000000,MKL_IE,943695,943695,77651847,596.036491,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,1.661510,15.284338,776.496742,0.000000,0.000000,MKL_IE,5154859,5154859,99199551,776.496742,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,24,55042369,55042369,117217600,9.462091,3.171361,1104.269295,0.000000,0.000000,MKL_IE,55042369,55042369,117217600,1104.269295,1.000000,64
