matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,CSRCV_NUM_PACKET_VALS
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,24,643994,643994,6175377,1.000148,28.464270,73.128227,0.000000,0.000000,MKL_IE,643994,643994,6175377,73.128227,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,24,223104,223104,7637688,1.000208,50.016474,88.257481,0.000000,0.000000,MKL_IE,223104,223104,7637688,88.257481,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,24,683446,683446,7583376,1.000332,36.979437,89.391994,0.000000,0.000000,MKL_IE,683446,683446,7583376,89.391994,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,1.000102,90.110597,89.954708,0.000000,0.000000,MKL_IE,140874,140874,7813404,89.954708,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,1.000009,89.511860,94.285885,0.000000,0.000000,MKL_IE,161070,161070,8185136,94.285885,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,806529,806529,8921789,1.000115,68.011884,105.178440,0.000000,0.000000,MKL_IE,806529,806529,8921789,105.178440,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,16783,16783,9323427,1.000186,86.337498,106.762180,0.000000,0.000000,MKL_IE,16783,16783,9323427,106.762180,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,1.000058,83.376757,118.732151,0.000000,0.000000,MKL_IE,66463,66463,10352819,118.732151,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,1.000296,11.122759,129.151844,0.000000,0.000000,MKL_IE,4284,1096894,11284032,129.151844,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,1.000261,53.830082,133.976711,0.000000,0.000000,MKL_IE,217918,217918,11634424,133.976711,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,1.000850,16.935930,162.164356,0.000000,0.000000,MKL_IE,63838,63838,14148858,162.164356,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,1.000499,14.553671,172.498455,0.000000,0.000000,MKL_IE,185639,185639,15011265,172.498455,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,1.001182,14.439964,185.209763,0.000000,0.000000,MKL_IE,38120,38120,16171169,185.209763,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,1.003084,10.186488,198.875687,0.000000,0.000000,MKL_IE,1382908,1382908,16917053,198.875687,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,1.000291,12.605473,212.606525,0.000000,0.000000,MKL_IE,268096,268096,18488476,212.606525,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,1.003488,10.810913,223.419514,0.000000,0.000000,MKL_IE,862664,862664,19235140,223.419514,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,1.003282,7.717875,232.293030,0.000000,0.000000,MKL_IE,1634989,1634989,19753078,232.293030,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,262144,262144,21165908,1.001298,11.922098,243.224598,0.000000,0.000000,MKL_IE,262144,262144,21165908,243.224598,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,4690002,4690002,20316253,1.003777,7.569688,250.392006,0.000000,0.000000,MKL_IE,4690002,4690002,20316253,250.392006,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,22283,22283,24669643,1.001828,12.509308,282.406666,0.000000,0.000000,MKL_IE,22283,22283,24669643,282.406666,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,4194304,4194304,25165738,1.211877,5.316075,303.999020,0.000000,0.000000,MKL_IE,4194304,4194304,25165738,303.999020,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,1437547,1911130,29893084,1.006216,8.021272,347.583008,0.000000,0.000000,MKL_IE,1437547,1911130,29893084,347.583008,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,2601977,2601977,36233450,1.620845,5.722794,424.584686,0.000000,0.000000,MKL_IE,2601977,2601977,36233450,424.584686,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,1200611,1200611,38259877,1.005952,10.877581,442.429516,0.000000,0.000000,MKL_IE,1200611,1200611,38259877,442.429516,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,24,18571154,18571154,38040320,3.274229,2.974234,506.180248,0.000000,0.000000,MKL_IE,18571154,18571154,38040320,506.180248,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.055285,11.285814,536.039845,0.000000,0.000000,MKL_IE,952203,952203,46522475,536.039845,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,1157456,1157456,48538952,1.097040,11.326813,559.899570,0.000000,0.000000,MKL_IE,1157456,1157456,48538952,559.899570,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.909089,7.981932,702.404785,0.000000,0.000000,MKL_IE,5558326,5558326,59524291,702.404785,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,4847571,4847571,68993773,3.279353,5.385942,808.063091,0.000000,0.000000,MKL_IE,4847571,4847571,68993773,808.063091,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.538098,11.928096,823.919979,0.000000,0.000000,MKL_IE,986703,986703,71666325,823.919979,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,943695,943695,77651847,1.708707,11.633871,892.254780,0.000000,0.000000,MKL_IE,943695,943695,77651847,892.254780,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.643090,9.608104,1154.912998,0.000000,0.000000,MKL_IE,5154859,5154859,99199551,1154.912998,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,24,55042369,55042369,117217600,11.664960,2.572465,1551.418953,0.000000,0.000000,MKL_IE,55042369,55042369,117217600,1551.418953,1.000000,64
