matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,1,512,512,512,139415,0.006250,2.151672,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,1,512,512,512,130440,0.006195,2.170754,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,1,512,2048,512,615379,0.098348,2.184621,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,1,512,512,2048,552458,0.006110,2.200998,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,122396,0.006302,2.133891,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,163814,0.006314,2.130065,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,119017,0.006108,2.201805,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,1,512,512,512,156550,0.006277,2.142618,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,130692,0.006114,2.199526,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,144385,0.006259,2.148599,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,1,512,512,512,131820,0.006126,2.195314,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,1,512,512,512,133155,0.006115,2.199245,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,1,512,2048,512,629035,0.099035,2.169467,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,1,512,512,2048,550086,0.006121,2.197222,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,129969,0.006121,2.196899,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,164324,0.006123,2.196422,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,1,512,512,512,131426,0.006117,2.198368,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,157607,0.006256,2.149712,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,132401,0.006124,2.196067,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,158040,0.006295,2.136427,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,1,512,512,512,136023,0.006109,2.201539,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,1,512,512,512,146596,0.006309,2.131503,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,1,512,2048,512,640824,0.098554,2.180069,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,1,512,512,2048,560424,0.006305,2.132869,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,133334,0.006295,2.136494,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,165516,0.006125,2.195712,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,134172,0.006119,2.197768,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,161231,0.006291,2.137771,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,128782,0.006119,2.197850,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,171580,0.006368,2.111938,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,1,512,512,512,135490,0.006128,2.194472,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,1,512,512,512,157572,0.006301,2.134233,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv1.smtx,1,512,2048,512,655737,0.099359,2.162388,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv2.smtx,1,512,512,2048,588044,0.006206,2.166833,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,125661,0.006132,2.193134,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,154825,0.006153,2.185556,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,127452,0.006135,2.192044,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,153730,0.006125,2.195795,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,129316,0.006124,2.195862,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,176891,0.006207,2.166780,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,1,512,512,512,141501,0.006104,2.203078,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,1,512,512,512,161782,0.006264,2.146894,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,1,512,2048,512,673253,0.099555,2.158140,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,1,512,512,2048,611291,0.006121,2.197082,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,102691,0.006119,2.197768,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,136832,0.006119,2.197854,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,105460,0.006126,2.195153,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,134494,0.006117,2.198580,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,1,512,2048,512,546132,0.099224,2.165336,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,1,512,512,2048,478771,0.006111,2.200724,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,126309,0.006107,2.202224,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,127433,0.006121,2.197014,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,124950,0.006288,2.138754,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,136926,0.006120,2.197459,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,1,512,2048,512,512834,0.098468,2.181974,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,1,512,512,2048,430911,0.006327,2.125587,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,89535,0.006115,2.199364,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,142150,0.006305,2.133035,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,83912,0.006114,2.199468,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,1,512,512,512,126151,0.006301,2.134453,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,1,512,2048,512,526135,0.097891,2.194835,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,1,512,512,2048,434134,0.006333,2.123667,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,100634,0.006165,2.181338,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,132334,0.006106,2.202476,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,1,512,512,512,96583,0.006116,2.198785,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,120956,0.006121,2.197086,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,1,512,2048,512,527460,0.098409,2.183281,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,1,512,512,2048,428269,0.006255,2.150100,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,103808,0.006261,2.148067,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,127274,0.006120,2.197395,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,102659,0.006126,2.195103,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,119034,0.006214,2.164252,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,1,512,2048,512,529427,0.099562,2.157995,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,1,512,512,2048,424951,0.006348,2.118475,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,117377,0.006338,2.121925,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,122898,0.006304,2.133204,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,114955,0.006208,2.166239,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,118573,0.006206,2.166846,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,1,512,2048,512,504860,0.099123,2.167545,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,1,512,512,2048,400093,0.006117,2.198497,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,115234,0.006305,2.133089,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,120376,0.006118,2.198038,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,114692,0.006153,2.185599,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,119087,0.006295,2.136406,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,1,512,33288,512,7941902,26.060303,2.177103,422.842838,33288,512,55406212
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,82388,0.006294,2.136702,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,95040,0.006522,2.061853,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,1,512,512,512,95047,0.006301,2.134155,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,1,512,512,512,81972,0.006343,2.120095,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,1,512,2048,512,559163,0.098535,2.180483,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,1,512,512,2048,479025,0.006138,2.191097,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,123005,0.006257,2.149169,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,134139,0.006260,2.148290,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,117970,0.006216,2.163604,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,136606,0.006114,2.199464,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,108827,0.006115,2.199253,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,113602,0.006239,2.155341,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,1,512,512,512,110167,0.006311,2.130760,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,1,512,512,512,103331,0.006239,2.155424,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,1,512,2048,512,500782,0.099190,2.166091,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,1,512,512,2048,433174,0.006257,2.149148,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,83660,0.006308,2.132040,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,139159,0.006302,2.133830,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,79680,0.006260,2.148300,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,1,512,512,512,128804,0.006113,2.200105,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,93269,0.006296,2.135911,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,116477,0.006126,2.195357,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,1,512,512,512,96336,0.006105,2.202746,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,1,512,512,512,100708,0.006117,2.198350,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,1,512,2048,512,513866,0.097764,2.197678,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,1,512,512,2048,431100,0.006256,2.149681,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,94610,0.006127,2.194834,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,138919,0.006115,2.199166,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,1,512,512,512,97046,0.006131,2.193416,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,129913,0.006204,2.167741,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,91737,0.006116,2.199022,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,128003,0.006162,2.182598,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,1,512,512,512,97528,0.006125,2.195486,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,1,512,512,512,111611,0.006252,2.151187,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,1,512,2048,512,530735,0.098478,2.181751,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,1,512,512,2048,446252,0.006130,2.193713,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,96734,0.006115,2.199098,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,139126,0.006310,2.131408,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,97673,0.006257,2.149144,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,132027,0.006257,2.149389,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,99926,0.006116,2.198979,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,146522,0.006218,2.162668,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,1,512,512,512,105672,0.006174,2.178239,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,1,512,512,512,131348,0.006130,2.193770,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,1,512,2048,512,560299,0.097888,2.194885,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,1,512,512,2048,483219,0.006153,2.185801,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,99871,0.006116,2.198846,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,139835,0.006221,2.161640,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,100632,0.006115,2.199076,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,135476,0.006118,2.198016,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,100073,0.006133,2.192769,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,158983,0.006288,2.138730,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,1,512,512,512,110849,0.006244,2.153895,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,1,512,512,512,140232,0.006107,2.202054,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,1,512,2048,512,584554,0.098170,2.188587,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,1,512,512,2048,515851,0.006109,2.201459,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,72786,0.006215,2.163712,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,111169,0.006253,2.150578,0.102154,512,512,13133
