matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,115234,0.000536,0.000515,0.000533,0.000498,0.000198,0.002280,220.234412,227.861953,228.794326,53.988205,135.847184,180.312886,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,82388,0.000408,0.000433,0.000381,0.000489,0.000196,0.001907,206.990804,224.978394,220.284288,54.960121,136.946965,167.499748,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,123005,0.000556,0.000538,0.000621,0.000479,0.000210,0.002404,226.500845,224.533522,225.256552,56.132365,128.059725,183.186594,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,108827,0.000505,0.000489,0.000452,0.000471,0.000208,0.002125,220.815281,230.494673,233.996647,57.081701,129.496312,180.621588,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,83660,0.000393,0.000364,0.000604,0.000498,0.000191,0.002051,217.778738,223.982431,218.413089,53.984954,141.003324,172.127799,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,93269,0.000443,0.000429,0.000439,0.000470,0.000196,0.001977,215.538932,229.991220,235.133823,57.182550,136.967887,177.548172,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,94610,0.000449,0.000438,0.000605,0.000492,0.000192,0.002176,215.553766,227.117139,219.893074,54.706253,139.772302,176.042594,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,91737,0.000420,0.000431,0.000511,0.000475,0.000199,0.002036,223.599657,231.869871,223.851144,56.573943,135.205268,177.768091,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,96734,0.000450,0.000446,0.000600,0.000493,0.000197,0.002187,219.903687,224.172781,225.262256,54.538860,136.571463,177.449612,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,99926,0.000444,0.000460,0.000607,0.000470,0.000203,0.002184,230.496303,235.342500,221.596731,57.211742,132.493850,182.629036,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,99871,0.000451,0.000447,0.000556,0.000484,0.000211,0.002150,226.537090,230.690564,249.361753,55.514838,127.603456,185.062812,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,100073,0.000478,0.000487,0.000640,0.000479,0.000205,0.002290,214.481041,232.849298,224.483091,56.094903,131.144298,180.551421,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,72786,0.000313,0.000326,0.000481,0.000496,0.000195,0.001811,237.949315,237.181670,231.563227,54.232048,137.866544,175.014411,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,104724,0.000483,0.000456,0.000484,0.000487,0.000201,0.002111,222.087926,225.901490,243.091512,55.249135,133.686485,180.825610,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,52376,0.000240,0.000217,0.000404,0.000476,0.000226,0.001564,223.108382,232.052602,223.597664,56.445717,118.815502,158.624730,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,68275,0.000312,0.000295,0.000371,0.000500,0.000211,0.001689,224.376906,226.834255,228.750233,53.798148,127.284009,163.116091,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,71474,0.000331,0.000303,0.000410,0.000482,0.000199,0.001724,220.915047,235.415479,228.814325,55.853772,135.286877,169.368777,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,74946,0.000345,0.000324,0.000396,0.000473,0.000210,0.001749,222.235844,232.550729,226.318859,56.805625,128.017059,168.965290,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,83966,0.000388,0.000362,0.000377,0.000479,0.000210,0.001815,221.857727,234.288052,232.276881,56.148770,128.340812,171.963724,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,48820,0.000248,0.000306,0.000242,0.000469,0.000228,0.001494,201.896854,199.548152,210.177015,57.290954,117.920049,144.487307,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,100329,0.000468,0.000413,0.000508,0.000469,0.000203,0.002062,219.682411,234.377867,231.332109,57.309264,132.188450,179.898275,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,82527,0.000397,0.000393,0.000344,0.000503,0.000208,0.001845,212.784679,219.036415,222.186096,53.450684,129.490078,163.033784,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,59207,0.000268,0.000247,0.000446,0.000468,0.000211,0.001641,225.945545,231.712953,227.845924,57.423053,127.265941,166.521502,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,59373,0.000278,0.000291,0.000311,0.000489,0.000200,0.001569,218.564015,227.917934,229.805417,55.016331,134.522277,160.840602,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,75307,0.000369,0.000332,0.000505,0.000498,0.000202,0.001906,209.157742,229.410907,223.872603,54.003381,133.163600,167.995694,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,69106,0.000317,0.000317,0.000459,0.000477,0.000209,0.001779,223.098282,240.501456,193.613352,56.349928,128.653283,162.759990,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,75207,0.000342,0.000344,0.000478,0.000484,0.000204,0.001852,225.056162,229.432405,228.128933,55.613441,131.780421,172.133491,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,75019,0.000350,0.000357,0.000456,0.000482,0.000206,0.001851,219.377605,239.377554,236.956337,55.785423,130.704558,175.096023,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,66207,0.000303,0.000308,0.000451,0.000478,0.000192,0.001732,223.793385,229.849516,228.638516,56.268468,140.172941,170.617877,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,80509,0.000364,0.000433,0.000529,0.000477,0.000213,0.002017,226.405998,223.556950,227.747554,56.355713,126.327481,175.340842,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,53044,0.000248,0.000238,0.000379,0.000483,0.000204,0.001553,218.597296,233.407407,236.851780,55.679179,131.973759,163.295861,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,64552,0.000296,0.000275,0.000371,0.000472,0.000191,0.001605,223.134107,228.755091,230.001658,56.924769,141.106888,167.031354,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,32419,0.000153,0.000136,0.000265,0.000484,0.000214,0.001252,217.457461,229.452409,221.718934,55.543499,125.572548,141.306765,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,43886,0.000206,0.000183,0.000272,0.000481,0.000214,0.001356,217.908471,220.128067,233.929053,55.892074,125.719286,149.376315,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,49628,0.000230,0.000214,0.000224,0.000480,0.000193,0.001340,221.019754,231.984318,225.840594,56.049313,139.627182,152.812672,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,33528,0.000176,0.000158,0.000197,0.000494,0.000223,0.001247,195.560902,224.643000,230.666464,54.479206,120.730694,135.555475,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,54241,0.000268,0.000233,0.000286,0.000479,0.000195,0.001462,207.249194,225.214967,230.918363,56.093733,138.199486,155.969803,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,45935,0.000249,0.000271,0.000178,0.000480,0.000202,0.001380,188.928144,199.856369,221.294734,56.049313,133.170194,140.855487,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,65174,0.000302,0.000271,0.000408,0.000501,0.000217,0.001699,220.980021,226.135693,225.174024,53.674684,123.735492,161.037725,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,45262,0.000213,0.000221,0.000199,0.000473,0.000207,0.001313,217.454668,222.693795,229.991694,56.860987,129.946777,148.605144,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,40322,0.000193,0.000177,0.000327,0.000477,0.000192,0.001367,213.416695,213.530394,233.474878,56.357012,139.990548,153.095983,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,44052,0.000203,0.000222,0.000210,0.000496,0.000210,0.001340,222.749619,219.254516,228.268498,54.226581,127.858832,145.785345,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,42118,0.000201,0.000199,0.000344,0.000475,0.000215,0.001433,214.977729,219.650850,236.181799,56.670496,125.151850,154.810107,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,38467,0.000178,0.000191,0.000227,0.000475,0.000209,0.001279,221.854171,235.971512,242.748342,56.639468,128.714851,151.110854,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,46461,0.000224,0.000204,0.000312,0.000488,0.000194,0.001423,212.013601,241.347105,238.165481,55.062509,138.741277,158.115642,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,43854,0.000192,0.000217,0.000329,0.000490,0.000200,0.001428,233.353232,244.344990,238.547898,54.844689,134.146554,161.004702,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,40847,0.000202,0.000187,0.000333,0.000487,0.000187,0.001395,207.497410,233.063956,231.981158,55.252540,143.900187,155.120509,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,49860,0.000219,0.000247,0.000375,0.000488,0.000192,0.001522,232.604282,254.972603,241.067292,55.137008,139.888615,169.739653,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,25374,0.000130,0.000116,0.000254,0.000477,0.000211,0.001188,200.069115,227.780394,231.514796,56.430321,127.380459,138.959977,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,32695,0.000159,0.000143,0.000217,0.000469,0.000209,0.001196,210.749591,218.470511,231.991147,57.344576,128.906705,141.115365,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,17164,0.000092,0.000072,0.000175,0.000499,0.000221,0.001059,191.292294,203.222429,220.125250,53.904890,121.763701,117.651084,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,23183,0.000114,0.000098,0.000170,0.000476,0.000223,0.001082,207.730067,222.616888,221.852607,56.456380,120.573739,126.682980,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,20567,0.000111,0.000102,0.000143,0.000481,0.000200,0.001036,189.991953,193.523089,229.488847,55.914151,134.542464,122.856878,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,25603,0.000129,0.000122,0.000157,0.000472,0.000216,0.001097,202.482793,195.877804,214.353865,56.999563,124.267159,125.472587,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,23953,0.000120,0.000108,0.000126,0.000492,0.000208,0.001054,204.143754,217.264437,229.291563,54.684119,129.346228,123.947495,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,34335,0.000174,0.000190,0.000127,0.000501,0.000193,0.001186,202.389132,228.039181,190.793970,53.651129,139.345063,132.094454,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,34464,0.000171,0.000147,0.000282,0.000503,0.000198,0.001301,206.804196,215.918153,225.393887,53.451746,136.101528,141.794790,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,27947,0.000148,0.000149,0.000120,0.000484,0.000220,0.001120,194.018495,216.803334,222.736515,55.612406,122.339704,126.255935,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,19984,0.000097,0.000083,0.000182,0.000478,0.000207,0.001047,211.970334,232.940646,256.235919,56.299209,129.833868,134.068530,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,17384,0.000089,0.000101,0.000111,0.000501,0.000212,0.001013,200.396443,209.485034,217.606910,53.720782,127.097552,115.384225,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,22986,0.000123,0.000112,0.000216,0.000473,0.000215,0.001140,191.627974,212.599822,228.843427,56.857381,124.918764,132.224028,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,18710,0.000105,0.000110,0.000172,0.000480,0.000196,0.001063,183.042323,214.548824,221.537202,55.993188,136.891205,126.586408,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,25803,0.000132,0.000123,0.000229,0.000485,0.000205,0.001174,200.167211,224.524931,226.997914,55.430175,131.471229,136.170394,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,22110,0.000111,0.000126,0.000244,0.000483,0.000201,0.001164,203.731126,226.994552,235.212472,55.672264,133.938798,139.358652,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,16560,0.000090,0.000091,0.000174,0.000479,0.000212,0.001047,187.956551,201.503646,227.607807,56.101923,126.678523,122.963289,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,24537,0.000119,0.000159,0.000244,0.000483,0.000209,0.001214,211.550796,225.836683,230.414668,55.671111,128.807931,140.949933,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,6244,0.000062,0.000067,0.000126,0.000485,0.000212,0.000951,103.243275,113.370337,212.597327,55.493076,126.965559,99.357552,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,13396,0.000080,0.000070,0.000150,0.000477,0.000224,0.001001,171.468800,178.825082,221.937445,56.356894,119.880478,113.103706,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,8006,0.000058,0.000062,0.000117,0.000478,0.000218,0.000933,141.934626,124.022901,164.818394,56.296852,123.491203,95.459767,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,7276,0.000060,0.000059,0.000121,0.000487,0.000226,0.000953,123.867398,112.026016,167.295438,55.243348,118.758319,92.376125,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,11015,0.000071,0.000058,0.000108,0.000480,0.000224,0.000941,157.907882,185.332319,196.037280,56.049197,119.912546,102.948363,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,8285,0.000062,0.000055,0.000094,0.000471,0.000220,0.000902,137.702321,145.335945,195.921702,57.096364,122.244622,98.362208,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,11904,0.000077,0.000067,0.000097,0.000503,0.000212,0.000955,158.184480,179.801947,215.183180,53.515557,126.929608,103.431646,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,13591,0.000095,0.000107,0.000068,0.000487,0.000235,0.000993,146.759296,174.976607,133.228487,55.210576,114.292202,96.266831,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,16771,0.000093,0.000080,0.000150,0.000481,0.000200,0.001004,183.673840,176.906507,215.852178,55.968836,134.441588,117.000886,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,13156,0.000083,0.000084,0.000065,0.000484,0.000211,0.000928,161.647996,187.346421,172.050876,55.574371,127.392526,101.584258,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,7091,0.000058,0.000052,0.000107,0.000487,0.000211,0.000915,125.128106,125.135699,207.343921,55.174220,127.489141,97.980232,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,6119,0.000061,0.000076,0.000060,0.000481,0.000230,0.000908,103.243632,98.954691,132.288715,55.887429,116.783396,83.139950,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,8454,0.000066,0.000055,0.000106,0.000483,0.000225,0.000935,130.907243,160.804256,214.072937,55.637715,119.571370,100.382833,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,7508,0.000065,0.000077,0.000073,0.000480,0.000218,0.000913,118.116331,130.476778,181.236204,56.028297,123.360932,92.818150,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,10143,0.000068,0.000063,0.000128,0.000498,0.000204,0.000961,153.009414,172.394937,213.620974,53.956797,132.084585,106.571090,0.202351,512,512,26266
