matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,129316,0.000327,0.000355,0.000410,0.000271,0.000243,0.001606,405.199446,407.678307,403.784654,99.410053,110.680153,309.310201,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,102691,0.000261,0.000266,0.000343,0.000271,0.000247,0.001387,403.621786,405.600150,401.872938,99.160466,109.037921,291.670660,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,126309,0.000325,0.000309,0.000356,0.000268,0.000237,0.001495,397.676842,414.355387,394.031655,100.438343,113.343380,301.877112,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,89535,0.000232,0.000207,0.000325,0.000271,0.000240,0.001275,395.632347,415.462180,397.987011,99.153521,111.956310,282.888596,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,100634,0.000267,0.000251,0.000313,0.000263,0.000240,0.001335,386.531193,393.291414,395.223026,102.197675,111.960971,284.373699,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,103808,0.000271,0.000248,0.000300,0.000267,0.000242,0.001327,392.828500,423.591957,406.668722,100.879094,111.293847,291.761162,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,117377,0.000299,0.000285,0.000296,0.000272,0.000240,0.001392,401.449726,413.495574,410.143062,98.912857,112.288164,296.872948,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,115234,0.000297,0.000278,0.000301,0.000278,0.000239,0.001394,397.158009,421.990536,404.568668,96.868054,112.367914,294.995039,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,82388,0.000220,0.000231,0.000223,0.000268,0.000254,0.001196,383.391556,421.169795,376.089108,100.464605,105.912124,267.078207,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,123005,0.000302,0.000284,0.000348,0.000273,0.000239,0.001446,417.339121,426.106808,402.128856,98.399005,112.410181,304.635361,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,108827,0.000281,0.000291,0.000265,0.000266,0.000240,0.001343,396.523086,387.319305,399.557979,101.076227,112.063597,285.768842,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,83660,0.000222,0.000195,0.000337,0.000273,0.000233,0.001260,385.595895,419.023829,391.194970,98.377410,115.683372,280.128754,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,93269,0.000237,0.000229,0.000265,0.000265,0.000238,0.001235,402.373846,429.951464,389.561055,101.308464,112.863010,284.195994,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,94610,0.000241,0.000239,0.000332,0.000274,0.000235,0.001321,402.495388,414.927365,401.070011,98.161985,114.243656,289.921763,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,91737,0.000235,0.000237,0.000284,0.000271,0.000244,0.001271,399.892248,420.816835,402.442565,99.076819,110.380367,284.647549,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,96734,0.000262,0.000241,0.000334,0.000270,0.000243,0.001351,377.512924,414.888422,404.753153,99.605170,110.461512,287.239746,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,99926,0.000264,0.000272,0.000341,0.000270,0.000237,0.001385,387.929727,397.282119,394.105579,99.494632,113.415071,287.981215,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,99871,0.000257,0.000247,0.000348,0.000265,0.000233,0.001350,397.589239,417.024488,399.169661,101.419246,115.365806,294.648918,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,100073,0.000256,0.000268,0.000355,0.000278,0.000242,0.001398,401.059653,423.447646,404.659776,96.878522,111.316417,295.757375,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,72786,0.000192,0.000180,0.000273,0.000263,0.000244,0.001152,389.002422,430.483873,407.534153,102.127825,110.122314,275.133696,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,104724,0.000266,0.000252,0.000300,0.000264,0.000244,0.001327,402.920819,408.887690,392.251536,101.745353,110.167871,287.750746,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,52376,0.000140,0.000129,0.000230,0.000264,0.000237,0.001000,382.491970,389.227556,392.673534,102.023230,113.673911,248.162894,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,68275,0.000194,0.000162,0.000212,0.000273,0.000249,0.001090,360.788523,412.158736,401.047328,98.510728,107.809780,252.667822,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,71474,0.000189,0.000169,0.000230,0.000264,0.000244,0.001096,386.795138,421.351117,408.240609,101.722265,110.298889,266.372440,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,74946,0.000201,0.000177,0.000224,0.000264,0.000234,0.001100,381.226487,426.358367,400.602376,101.722265,115.049486,268.654644,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,83966,0.000222,0.000203,0.000215,0.000265,0.000237,0.001143,386.536522,417.145051,407.219048,101.637698,113.372045,273.162567,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,48820,0.000158,0.000155,0.000140,0.000269,0.000244,0.000967,315.584117,393.687378,363.484543,99.986558,110.348667,223.310402,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,100329,0.000257,0.000225,0.000285,0.000266,0.000237,0.001270,399.768459,429.488129,412.032457,101.216965,113.462915,291.926618,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,82527,0.000248,0.000233,0.000204,0.000271,0.000249,0.001204,341.334712,369.338931,374.809001,99.413728,107.853011,249.734490,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,59207,0.000162,0.000137,0.000253,0.000266,0.000239,0.001057,373.923572,417.998950,401.225866,101.186502,112.753715,258.612935,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,59373,0.000165,0.000161,0.000178,0.000260,0.000235,0.000999,368.606475,410.895318,402.033384,103.607026,114.345651,252.616469,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,75307,0.000197,0.000179,0.000283,0.000264,0.000236,0.001158,391.602519,426.423062,399.931905,102.023230,114.078907,276.566758,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,69106,0.000187,0.000175,0.000218,0.000272,0.000237,0.001089,378.987489,435.128340,408.280780,98.982019,113.290864,266.029417,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,75207,0.000195,0.000191,0.000270,0.000264,0.000239,0.001159,395.298060,412.391269,403.654316,102.023230,112.744262,275.155570,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,75019,0.000198,0.000204,0.000262,0.000276,0.000233,0.001173,387.155811,418.667580,412.550310,97.598833,115.370755,276.276906,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,66207,0.000178,0.000174,0.000252,0.000270,0.000246,0.001120,380.574758,407.166534,408.978360,99.656838,109.175126,263.722659,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,80509,0.000208,0.000225,0.000295,0.000264,0.000238,0.001229,396.886270,430.484959,409.005762,101.980678,113.143126,287.766581,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,53044,0.000145,0.000135,0.000213,0.000270,0.000240,0.001003,374.548724,413.058176,422.754636,99.461519,111.853880,252.820478,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,64552,0.000168,0.000152,0.000211,0.000267,0.000250,0.001048,393.576946,412.531092,405.007898,100.637522,107.779539,255.877378,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,32419,0.000102,0.000088,0.000154,0.000266,0.000235,0.000846,323.905318,356.483797,381.873333,100.996144,114.219399,209.205694,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,43886,0.000123,0.000103,0.000157,0.000269,0.000241,0.000893,366.283022,389.685308,404.171472,100.153729,111.746994,226.947977,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,49628,0.000145,0.000124,0.000129,0.000263,0.000240,0.000902,349.680534,400.265421,390.725373,102.193792,112.264730,227.185766,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,33528,0.000104,0.000101,0.000117,0.000275,0.000237,0.000833,330.949219,352.857154,388.388134,97.904718,113.262239,202.804588,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,54241,0.000154,0.000133,0.000163,0.000266,0.000235,0.000951,361.089481,394.825066,405.842778,100.992731,114.477055,239.709678,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,45935,0.000152,0.000146,0.000128,0.000270,0.000245,0.000941,310.314289,371.183341,306.051410,99.538818,109.856938,206.495220,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,65174,0.000178,0.000153,0.000233,0.000269,0.000238,0.001070,375.756861,400.766068,393.912051,100.172752,113.033288,255.727054,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,45262,0.000147,0.000132,0.000126,0.000268,0.000247,0.000920,314.673691,373.235679,363.674709,100.321834,109.104267,212.195888,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,40322,0.000118,0.000098,0.000191,0.000264,0.000242,0.000913,350.655864,387.086673,399.447768,102.003883,111.031968,229.351273,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,44052,0.000128,0.000119,0.000120,0.000264,0.000244,0.000876,352.360944,407.264837,398.799500,101.803119,110.158847,223.115440,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,42118,0.000129,0.000112,0.000194,0.000263,0.000232,0.000928,335.604205,392.619003,418.684255,102.310411,116.173048,238.998529,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,38467,0.000112,0.000114,0.000136,0.000262,0.000241,0.000865,352.485083,396.769569,403.252521,102.654036,111.677396,223.535535,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,46461,0.000132,0.000124,0.000180,0.000264,0.000242,0.000942,359.988378,397.412273,412.098253,101.818534,111.353747,238.798595,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,43854,0.000126,0.000132,0.000186,0.000268,0.000245,0.000957,355.864141,401.953449,420.511385,100.254898,109.987667,240.313604,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,40847,0.000125,0.000108,0.000185,0.000264,0.000239,0.000922,334.110776,401.603983,417.438175,101.814680,112.503750,234.739213,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,49860,0.000137,0.000153,0.000218,0.000263,0.000255,0.001025,373.548727,411.653351,415.877359,102.391814,105.389225,252.001752,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,25374,0.000089,0.000077,0.000149,0.000272,0.000235,0.000822,290.861806,346.101305,394.737701,98.796591,114.438089,200.796720,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,32695,0.000103,0.000091,0.000131,0.000268,0.000241,0.000833,325.646143,342.537819,384.459693,100.468358,111.807383,202.644340,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,17164,0.000069,0.000059,0.000119,0.000275,0.000242,0.000763,255.575629,248.467266,325.610057,97.908281,110.940373,163.228589,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,23183,0.000088,0.000068,0.000101,0.000265,0.000236,0.000758,271.183368,320.665351,373.357417,101.453293,113.736401,180.747204,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,20567,0.000086,0.000065,0.000093,0.000266,0.000243,0.000754,243.813475,301.141386,352.932573,101.053442,110.794134,168.963465,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,25603,0.000091,0.000072,0.000101,0.000265,0.000237,0.000765,289.439965,331.012637,334.921266,101.430720,113.664303,179.890265,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,23953,0.000091,0.000072,0.000083,0.000264,0.000254,0.000764,269.655585,327.245654,347.757026,101.791560,105.849603,170.964294,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,34335,0.000113,0.000117,0.000082,0.000271,0.000245,0.000829,310.756938,370.210676,296.191126,99.153521,109.602217,188.917395,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,34464,0.000108,0.000089,0.000162,0.000262,0.000242,0.000863,327.771301,357.493448,392.327102,102.807064,110.935797,213.791057,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,27947,0.000109,0.000102,0.000086,0.000267,0.000243,0.000807,263.733555,315.740016,308.966335,100.792145,110.729820,175.204304,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,19984,0.000082,0.000068,0.000122,0.000275,0.000238,0.000785,248.465469,287.186625,381.757176,97.983184,112.919871,178.826925,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,17384,0.000071,0.000072,0.000074,0.000263,0.000254,0.000735,249.386607,291.542983,325.410476,102.302628,106.066661,159.117833,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,22986,0.000084,0.000076,0.000124,0.000267,0.000243,0.000793,279.840496,315.405518,400.614926,100.697806,110.826091,190.010184,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,18710,0.000072,0.000071,0.000097,0.000267,0.000241,0.000747,266.356736,332.731212,394.083244,100.599880,111.705225,180.048698,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,25803,0.000097,0.000081,0.000128,0.000263,0.000243,0.000812,272.142054,340.241201,406.725305,102.263731,110.785007,196.885633,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,22110,0.000076,0.000080,0.000140,0.000262,0.000235,0.000793,298.886337,355.013031,408.833260,102.677549,114.331069,204.500589,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,16560,0.000071,0.000062,0.000102,0.000266,0.000237,0.000738,238.166292,298.513025,387.237816,101.072429,113.558725,174.482276,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,24537,0.000090,0.000095,0.000141,0.000266,0.000343,0.000934,280.328997,378.530099,400.107454,101.042053,78.470020,183.179943,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,6244,0.000058,0.000087,0.000103,0.000266,0.000267,0.000780,109.916727,87.495164,259.384836,101.274132,100.916944,121.140255,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,13396,0.000068,0.000057,0.000098,0.000260,0.000254,0.000738,201.195424,221.969079,337.534568,103.360172,105.708159,153.519501,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,8006,0.000051,0.000063,0.000127,0.000268,0.000318,0.000827,161.890679,121.578811,151.955908,100.524682,84.558551,107.676742,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,7276,0.000056,0.000068,0.000115,0.000271,0.000386,0.000895,134.100504,97.768160,176.084349,99.266964,69.634651,98.377879,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,11015,0.000067,0.000068,0.000076,0.000270,0.000259,0.000741,167.473794,157.556979,276.152621,99.468876,103.818983,130.695391,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,8285,0.000051,0.000061,0.000097,0.000274,0.000345,0.000827,167.664822,131.611496,189.940594,98.334250,78.051027,107.319491,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,11904,0.000067,0.000064,0.000068,0.000265,0.000265,0.000729,181.908611,187.437564,305.708299,101.491959,101.564776,135.506313,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,13591,0.000087,0.000088,0.000056,0.000265,0.000264,0.000760,160.762204,212.915942,160.507144,101.653063,101.864808,125.760131,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,16771,0.000078,0.000070,0.000094,0.000264,0.000245,0.000751,220.909493,202.352483,345.229916,101.753051,109.709512,156.444255,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,13156,0.000080,0.000073,0.000052,0.000274,0.000252,0.000732,167.809467,216.188686,214.404900,98.022107,106.774053,128.786903,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,7091,0.000059,0.000065,0.000095,0.000266,0.000278,0.000763,122.057220,99.633287,233.379508,100.954823,96.739143,117.389553,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,6119,0.000060,0.000106,0.000059,0.000275,0.000421,0.000920,105.096545,70.453509,134.828406,97.954636,63.918781,82.032381,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,8454,0.000062,0.000067,0.000074,0.000269,0.000264,0.000736,139.740048,131.140634,303.799973,99.967605,102.061944,127.507144,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,7508,0.000050,0.000082,0.000058,0.000263,0.000281,0.000734,153.548872,122.228974,228.844052,102.376614,95.747335,115.512033,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,10143,0.000064,0.000060,0.000080,0.000276,0.000243,0.000723,162.161311,180.148148,341.324822,97.510728,110.794134,141.639672,0.202351,512,512,26266
