matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,164324,0.005507,30.556290,1.255650,512,512,164324
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,2,512,512,512,131426,0.004632,29.052307,1.004658,512,512,131426
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,2,512,512,512,157607,0.005435,29.697159,1.204403,512,512,157607
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,132401,0.004641,29.215426,1.012096,512,512,132401
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,158040,0.005363,30.174066,1.207706,512,512,158040
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,2,512,512,512,136023,0.004634,30.057789,1.039730,512,512,136023
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,2,512,512,512,146596,0.005115,29.349570,1.120396,512,512,146596
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,2,512,2048,512,640824,0.021725,30.205231,4.896915,2048,512,640824
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,2,512,512,2048,560424,0.020661,27.775104,4.277653,512,2048,560424
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,133334,0.004739,28.809799,1.019215,512,512,133334
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,165516,0.005764,29.402846,1.264744,512,512,165516
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,2,512,512,512,134172,0.004648,29.556661,1.025608,512,512,134172
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,2,512,512,512,161231,0.005575,29.615393,1.232052,512,512,161231
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,128782,0.004474,29.478313,0.984486,512,512,128782
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,171580,0.005789,30.348455,1.311008,512,512,171580
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,2,512,512,512,135490,0.004646,29.863841,1.035664,512,512,135490
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,2,512,512,512,157572,0.005419,29.778016,1.204136,512,512,157572
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv1.smtx,2,512,2048,512,655737,0.022274,30.145702,5.010693,2048,512,655737
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv2.smtx,2,512,512,2048,588044,0.021568,27.918616,4.488377,512,2048,588044
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,125661,0.004310,29.856453,0.960674,512,512,125661
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,154825,0.005347,29.648136,1.183178,512,512,154825
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,2,512,512,512,127452,0.004446,29.351815,0.974339,512,512,127452
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,2,512,512,512,153730,0.005309,29.653221,1.174824,512,512,153730
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,129316,0.004499,29.433697,0.988560,512,512,129316
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,176891,0.005982,30.280430,1.351528,512,512,176891
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,2,512,512,512,141501,0.004912,29.499769,1.081524,512,512,141501
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,2,512,512,512,161782,0.005782,28.653436,1.236256,512,512,161782
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,2,512,2048,512,673253,0.022902,30.102870,5.144329,2048,512,673253
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,2,512,512,2048,611291,0.022022,28.424627,4.665737,512,2048,611291
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,102691,0.003683,28.552759,0.785427,512,512,102691
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,136832,0.004799,29.199574,1.045902,512,512,136832
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,2,512,512,512,105460,0.003773,28.618406,0.806553,512,512,105460
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,2,512,512,512,134494,0.004776,28.833264,1.028065,512,512,134494
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,2,512,2048,512,546132,0.018873,29.632149,4.174473,2048,512,546132
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,2,512,512,2048,478771,0.016668,29.413872,3.654690,512,2048,478771
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,126309,0.004320,29.938996,0.965618,512,512,126309
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,127433,0.004385,29.755585,0.974194,512,512,127433
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,2,512,512,512,124950,0.004334,29.519979,0.955250,512,512,124950
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,2,512,512,512,136926,0.005088,27.556123,1.046619,512,512,136926
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,2,512,2048,512,512834,0.017787,29.523712,3.920429,2048,512,512834
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,2,512,512,2048,430911,0.015131,29.161778,3.289547,512,2048,430911
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,89535,0.003185,28.787572,0.685055,512,512,89535
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,142150,0.004878,29.838885,1.086475,512,512,142150
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,2,512,512,512,83912,0.002950,29.126906,0.642155,512,512,83912
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,2,512,512,512,126151,0.004443,29.072991,0.964413,512,512,126151
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,2,512,2048,512,526135,0.018254,29.514221,4.021908,2048,512,526135
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,2,512,512,2048,434134,0.015101,29.437752,3.314137,512,2048,434134
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,100634,0.003503,29.417737,0.769733,512,512,100634
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,132334,0.004688,28.903735,1.011585,512,512,132334
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,2,512,512,512,96583,0.003507,28.204555,0.738827,512,512,96583
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,2,512,512,512,120956,0.004189,29.566104,0.924778,512,512,120956
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,2,512,2048,512,527460,0.018522,29.161595,4.032017,2048,512,527460
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,2,512,512,2048,428269,0.015091,29.060206,3.269390,512,2048,428269
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,103808,0.003614,29.415576,0.793949,512,512,103808
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,127274,0.004499,28.969618,0.972980,512,512,127274
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,2,512,512,512,102659,0.003614,29.085322,0.785183,512,512,102659
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,2,512,512,512,119034,0.004171,29.226613,0.910114,512,512,119034
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,2,512,2048,512,529427,0.018136,29.893042,4.047024,2048,512,529427
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,2,512,512,2048,424951,0.018070,24.081824,3.244076,512,2048,424951
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,117377,0.004182,28.738730,0.897472,512,512,117377
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,122898,0.004316,29.158099,0.939594,512,512,122898
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,2,512,512,512,114955,0.004021,29.278049,0.878994,512,512,114955
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,2,512,512,512,118573,0.004128,29.415723,0.906597,512,512,118573
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,2,512,2048,512,504860,0.017708,29.193788,3.859592,2048,512,504860
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,2,512,512,2048,400093,0.014013,29.237139,3.054424,512,2048,400093
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,115234,0.004105,28.742041,0.881123,512,512,115234
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,120376,0.004176,29.520441,0.920353,512,512,120376
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,2,512,512,512,114692,0.003968,29.600681,0.876987,512,512,114692
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,2,512,512,512,119087,0.004138,29.469850,0.910519,512,512,119087
/home/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,2,512,33288,512,7941902,0.277672,29.288202,60.718891,33288,512,7941902
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,82388,0.002939,28.702997,0.630527,512,512,82388
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,95040,0.003322,29.294033,0.727055,512,512,95040
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,2,512,512,512,95047,0.003248,29.964154,0.727108,512,512,95047
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,2,512,512,512,81972,0.002832,29.642503,0.627354,512,512,81972
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,2,512,2048,512,559163,0.019197,29.826690,4.273891,2048,512,559163
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,2,512,512,2048,479025,0.016617,29.518967,3.656628,512,2048,479025
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,123005,0.004195,30.022944,0.940411,512,512,123005
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,134139,0.004522,30.377977,1.025356,512,512,134139
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,2,512,512,512,117970,0.004058,29.767999,0.901997,512,512,117970
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,2,512,512,512,136606,0.004768,29.339481,1.044178,512,512,136606
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,108827,0.003787,29.425665,0.832241,512,512,108827
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,113602,0.003887,29.926472,0.868671,512,512,113602
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,2,512,512,512,110167,0.003726,30.279461,0.842464,512,512,110167
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,2,512,512,512,103331,0.003605,29.347402,0.790310,512,512,103331
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,2,512,2048,512,500782,0.017351,29.554133,3.828480,2048,512,500782
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,2,512,512,2048,433174,0.015023,29.525706,3.306812,512,2048,433174
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,83660,0.002885,29.698744,0.640232,512,512,83660
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,139159,0.004801,29.682789,1.063656,512,512,139159
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,2,512,512,512,79680,0.002777,29.376797,0.609867,512,512,79680
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,2,512,512,512,128804,0.004486,29.403169,0.984653,512,512,128804
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,93269,0.003299,28.947697,0.713543,512,512,93269
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,116477,0.004051,29.441831,0.890606,512,512,116477
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,2,512,512,512,96336,0.003365,29.315038,0.736942,512,512,96336
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,2,512,512,512,100708,0.003584,28.776669,0.770298,512,512,100708
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,2,512,2048,512,513866,0.017966,29.289163,3.928303,2048,512,513866
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,2,512,512,2048,431100,0.016074,27.463457,3.290989,512,2048,431100
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,94610,0.003327,29.118985,0.723774,512,512,94610
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,138919,0.004812,29.563242,1.061825,512,512,138919
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,2,512,512,512,97046,0.003406,29.176475,0.742359,512,512,97046
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,2,512,512,512,129913,0.004596,28.947251,0.993114,512,512,129913
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,91737,0.003301,28.461086,0.701855,512,512,91737
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,128003,0.004528,28.949900,0.978542,512,512,128003
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,2,512,512,512,97528,0.003406,29.318623,0.746037,512,512,97528
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,2,512,512,512,111611,0.003918,29.171966,0.853481,512,512,111611
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,2,512,2048,512,530735,0.018466,29.431247,4.057003,2048,512,530735
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,2,512,512,2048,446252,0.015431,29.612585,3.406590,512,2048,446252
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,96734,0.003432,28.866127,0.739979,512,512,96734
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,139126,0.004805,29.647835,1.063404,512,512,139126
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,2,512,512,512,97673,0.003458,28.926405,0.747143,512,512,97673
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,2,512,512,512,132027,0.004680,28.884984,1.009243,512,512,132027
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,99926,0.003492,29.298593,0.764332,512,512,99926
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,146522,0.005038,29.778459,1.119831,512,512,146522
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,2,512,512,512,105672,0.003778,28.641173,0.808170,512,512,105672
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,2,512,512,512,131348,0.004619,29.117162,1.004063,512,512,131348
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,2,512,2048,512,560299,0.019336,29.671808,4.282558,2048,512,560299
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,2,512,512,2048,483219,0.016844,29.376538,3.688625,512,2048,483219
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,99871,0.003631,28.167382,0.763912,512,512,99871
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,139835,0.004933,29.029220,1.068813,512,512,139835
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,2,512,512,512,100632,0.003525,29.237295,0.769718,512,512,100632
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,2,512,512,512,135476,0.004726,29.356561,1.035557,512,512,135476
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,100073,0.003595,28.501065,0.765453,512,512,100073
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,158983,0.005408,30.105784,1.214901,512,512,158983
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,2,512,512,512,110849,0.003770,30.106743,0.847668,512,512,110849
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,2,512,512,512,140232,0.004983,28.820026,1.071842,512,512,140232
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,2,512,2048,512,584554,0.020198,29.635200,4.467609,2048,512,584554
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,2,512,512,2048,515851,0.017812,29.655952,3.937588,512,2048,515851
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,72786,0.002594,28.729127,0.557270,512,512,72786
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,111169,0.003927,28.986219,0.850109,512,512,111169
