matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,129316,0.001170,0.001277,0.001063,0.000897,0.000186,0.004593,113.140451,113.494200,155.855239,29.997194,144.494679,108.163632,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,102691,0.000876,0.000898,0.000963,0.000902,0.000205,0.003843,120.062550,120.278579,143.074264,29.811997,131.464803,105.296598,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,126309,0.001157,0.000958,0.000800,0.000914,0.000186,0.004015,111.810633,133.545700,175.166530,29.416173,144.884637,112.393590,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,89535,0.000754,0.000666,0.000957,0.000921,0.000239,0.003537,121.525688,129.054667,135.037778,29.194898,112.716386,101.952645,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,100634,0.000837,0.000705,0.000870,0.000912,0.000245,0.003570,123.089401,140.265199,142.309188,29.486153,109.861874,106.342062,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,103808,0.000870,0.000622,0.001020,0.000903,0.000204,0.003620,122.138285,168.874706,119.499511,29.789215,131.838557,106.943544,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,117377,0.001036,0.001001,0.000710,0.000914,0.000208,0.003869,116.052147,117.543365,171.060513,29.419713,129.483220,106.779793,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,115234,0.000822,0.000884,0.000742,0.000895,0.000196,0.003539,143.585033,132.797154,164.275633,30.060894,137.261465,116.179352,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,82388,0.000636,0.000648,0.000599,0.000900,0.000226,0.003009,132.697850,150.244100,140.050368,29.896830,118.810778,106.158790,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,123005,0.000899,0.000793,0.000850,0.000933,0.000206,0.003680,140.064251,152.409483,164.663038,28.833691,130.749035,119.685829,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,108827,0.000942,0.000927,0.000703,0.000918,0.000210,0.003700,118.355420,121.675034,150.526067,29.314540,127.846677,103.757051,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,83660,0.000706,0.000670,0.000953,0.000915,0.000241,0.003484,121.359739,121.846871,138.359304,29.398489,111.774858,101.295837,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,93269,0.000753,0.000581,0.000615,0.000898,0.000234,0.003081,126.782053,169.871701,167.590262,29.967448,115.138630,113.966293,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,94610,0.000818,0.000717,0.000862,0.000902,0.000238,0.003537,118.463506,138.668096,154.242136,29.825882,112.896172,108.307812,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,91737,0.000694,0.000670,0.000690,0.000945,0.000245,0.003244,135.284265,149.035475,165.757068,28.458168,109.646898,111.542868,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,96734,0.000837,0.000550,0.000859,0.000921,0.000204,0.003371,118.381376,181.872515,157.304661,29.200287,132.013272,115.118517,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,99926,0.000845,0.000818,0.001064,0.000901,0.000219,0.003846,121.088024,132.359825,126.417115,29.866288,122.949278,103.703328,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,99871,0.000850,0.000832,0.001169,0.000926,0.000239,0.004017,120.327922,123.805515,118.648533,29.048563,112.377304,99.044759,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,100073,0.000886,0.000966,0.000768,0.000903,0.000228,0.003751,115.646938,117.551989,186.958716,29.779320,117.713615,110.190260,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,72786,0.000486,0.000506,0.000784,0.000934,0.000233,0.002943,153.460847,152.605079,142.033188,28.782471,115.346016,107.668221,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,104724,0.000905,0.000735,0.000702,0.000937,0.000194,0.003473,118.517780,140.296974,167.509135,28.692506,138.827212,109.916769,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,52376,0.000404,0.000350,0.000709,0.000922,0.000240,0.002626,132.804318,143.848106,127.395153,29.166405,111.933014,94.509992,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,68275,0.000594,0.000451,0.000658,0.000922,0.000245,0.002870,117.675890,148.058884,129.147641,29.169252,109.992165,95.988258,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,71474,0.000623,0.000544,0.000666,0.000899,0.000214,0.002946,117.461965,131.061289,140.864592,29.908133,125.689911,99.132262,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,74946,0.000624,0.000578,0.000420,0.000924,0.000192,0.002737,122.996192,130.190770,213.729708,29.120900,140.385114,107.965056,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,83966,0.000711,0.000680,0.000713,0.000915,0.000202,0.003222,120.863639,124.575546,122.780645,29.383716,133.150416,96.855198,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,48820,0.000442,0.000537,0.000450,0.000903,0.000244,0.002576,113.200670,113.932787,113.190929,29.770387,110.109240,83.794146,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,100329,0.000862,0.000804,0.000865,0.000894,0.000208,0.003633,119.177283,120.271626,135.994153,30.084398,129.340630,102.080612,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,82527,0.000716,0.000669,0.000583,0.000916,0.000209,0.003093,118.100017,128.531014,131.156465,29.374730,128.524796,97.256030,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,59207,0.000492,0.000439,0.000863,0.000894,0.000234,0.002923,123.252629,130.476333,117.578409,30.070641,114.775045,93.473599,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,59373,0.000502,0.000520,0.000560,0.000943,0.000233,0.002758,121.080103,127.496610,127.491500,28.530890,115.346016,91.473820,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,75307,0.000622,0.000563,0.000947,0.000929,0.000238,0.003299,123.914333,135.227620,119.481500,28.941382,113.224096,97.053864,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,69106,0.000581,0.000591,0.000710,0.000923,0.000233,0.003037,121.705669,128.886284,125.197554,29.152780,115.673422,95.343643,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,75207,0.000626,0.000626,0.000807,0.000898,0.000227,0.003183,123.108843,126.170961,135.155187,29.951763,118.413243,100.147782,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,75019,0.000613,0.000639,0.000746,0.000902,0.000237,0.003136,125.247547,133.916202,144.745761,29.829819,113.717166,103.347172,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,66207,0.000550,0.000550,0.000772,0.000919,0.000220,0.003010,123.350620,128.544804,133.552930,29.270197,122.434377,98.132493,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,80509,0.000678,0.000614,0.000720,0.000944,0.000232,0.003187,121.581982,157.863190,167.361071,28.497668,116.052243,110.945712,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,53044,0.000461,0.000418,0.000677,0.000918,0.000241,0.002714,117.949530,133.184942,132.764215,29.313231,111.733067,93.468889,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,64552,0.000547,0.000445,0.000634,0.000917,0.000243,0.002786,120.867538,141.196629,134.664084,29.329885,110.743954,96.246248,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,32419,0.000251,0.000234,0.000481,0.000901,0.000237,0.002104,132.253918,133.588062,121.935020,29.855679,113.597094,84.089298,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,43886,0.000356,0.000320,0.000511,0.000921,0.000235,0.002343,126.106364,125.801232,124.509000,29.196134,114.433220,86.444348,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,49628,0.000420,0.000376,0.000416,0.000917,0.000239,0.002369,121.026606,132.049701,121.474824,29.324448,112.377304,86.471786,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,33528,0.000262,0.000250,0.000350,0.000898,0.000196,0.001956,130.960757,141.984881,129.665944,29.962741,137.310517,86.417593,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,54241,0.000468,0.000414,0.000556,0.000950,0.000238,0.002626,118.767446,126.678323,118.885375,28.322388,112.943579,86.805991,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,45935,0.000428,0.000483,0.000334,0.000931,0.000213,0.002389,109.792820,112.134390,117.524767,28.899712,126.446260,81.322378,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,65174,0.000518,0.000456,0.000486,0.000941,0.000199,0.002601,128.713936,134.334651,188.822770,28.588236,135.184881,105.216036,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,45262,0.000383,0.000393,0.000355,0.000932,0.000226,0.002289,120.887553,125.057449,129.232996,28.862776,119.026349,85.253078,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,40322,0.000338,0.000300,0.000621,0.000945,0.000213,0.002416,122.285586,126.250603,123.042542,28.466873,126.197082,86.631840,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,44052,0.000355,0.000388,0.000361,0.000906,0.000233,0.002243,127.182948,125.439809,132.454977,29.679751,115.638609,87.135161,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,42118,0.000376,0.000347,0.000635,0.000909,0.000217,0.002485,114.768134,126.150099,127.701004,29.579544,123.763961,89.279103,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,38467,0.000325,0.000361,0.000438,0.000914,0.000233,0.002271,121.211456,124.736664,125.675703,29.414887,115.569046,85.098477,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,46461,0.000394,0.000371,0.000576,0.000920,0.000232,0.002493,120.889503,132.981208,129.033351,29.221225,115.942185,90.266747,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,43854,0.000370,0.000403,0.000621,0.000920,0.000231,0.002545,121.375469,131.369859,126.203523,29.227226,116.333841,90.360100,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,40847,0.000347,0.000332,0.000625,0.000921,0.000230,0.002455,120.651113,131.384920,123.463954,29.193314,117.088433,88.157915,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,49860,0.000445,0.000469,0.000729,0.000916,0.000238,0.002797,114.785612,134.311073,124.083346,29.361903,113.010017,92.361333,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,25374,0.000240,0.000215,0.000475,0.000924,0.000236,0.002089,108.479359,123.371772,123.805382,29.121216,113.904985,79.023854,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,32695,0.000258,0.000239,0.000392,0.000900,0.000234,0.002022,129.751114,130.873743,128.503120,29.872258,115.183007,83.491082,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,17164,0.000151,0.000114,0.000305,0.000942,0.000237,0.001749,116.528118,128.136659,126.386220,28.557851,113.434204,71.227489,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,23183,0.000198,0.000178,0.000314,0.000919,0.000239,0.001848,120.016542,122.270545,119.950469,29.281350,112.565431,74.151703,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,20567,0.000168,0.000158,0.000260,0.000929,0.000238,0.001752,125.122433,124.525981,126.392975,28.965974,113.243164,72.678525,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,25603,0.000225,0.000181,0.000265,0.000919,0.000181,0.001770,116.667284,132.547993,127.531802,29.275263,148.287485,77.793088,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,23953,0.000213,0.000194,0.000229,0.000907,0.000197,0.001738,115.370988,121.151382,125.915433,29.661095,136.807650,75.117799,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,34335,0.000302,0.000362,0.000186,0.000940,0.000233,0.002023,116.470413,119.848401,130.888877,28.607696,115.301513,77.422413,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,34464,0.000280,0.000256,0.000512,0.000920,0.000232,0.002200,125.945312,124.008074,124.176435,29.228179,115.997688,83.811987,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,27947,0.000241,0.000269,0.000214,0.000907,0.000216,0.001847,118.686662,120.071471,124.765144,29.641776,124.336095,76.516849,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,19984,0.000166,0.000148,0.000357,0.000902,0.000194,0.001767,122.993244,131.376948,130.893065,29.815600,138.669746,79.442606,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,17384,0.000161,0.000178,0.000197,0.000925,0.000244,0.001705,110.897184,118.489458,122.703359,29.090664,110.113748,68.571598,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,22986,0.000215,0.000191,0.000386,0.000934,0.000218,0.001944,109.696901,125.115040,128.224177,28.784011,123.157580,77.515168,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,18710,0.000166,0.000191,0.000291,0.000918,0.000223,0.001789,115.541189,123.296426,130.873757,29.291554,120.417192,75.211222,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,25803,0.000230,0.000226,0.000409,0.000907,0.000240,0.002011,114.959415,122.509748,127.318202,29.668914,111.960971,79.507361,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,22110,0.000188,0.000226,0.000424,0.000941,0.000237,0.002016,120.217915,125.958142,135.296852,28.576390,113.697937,80.483369,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,16560,0.000146,0.000148,0.000312,0.000919,0.000211,0.001736,116.186639,124.045080,127.146229,29.262841,127.585902,74.191281,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,24537,0.000213,0.000282,0.000436,0.000906,0.000182,0.002019,117.906560,127.299509,129.195493,29.672548,147.733626,84.736602,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,6244,0.000073,0.000071,0.000219,0.000947,0.000243,0.001553,87.157252,106.579885,122.245651,28.398644,110.693818,60.840710,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,13396,0.000123,0.000103,0.000257,0.000896,0.000223,0.001602,111.144904,121.761719,129.340225,30.031324,120.514311,70.701933,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,8006,0.000073,0.000079,0.000175,0.000901,0.000246,0.001475,111.600109,97.259982,110.522065,29.855679,109.143671,60.370409,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,7276,0.000071,0.000070,0.000175,0.000903,0.000211,0.001430,104.746577,94.310794,115.189055,29.780639,127.761657,61.568433,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,11015,0.000099,0.000089,0.000170,0.000915,0.000254,0.001528,113.497283,119.907503,123.736089,29.395887,105.945500,63.398317,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,8285,0.000079,0.000077,0.000162,0.000928,0.000240,0.001486,107.431176,103.954132,113.774263,28.971590,111.998268,59.677091,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,11904,0.000110,0.000105,0.000173,0.000922,0.000237,0.001548,110.684609,114.326026,119.898061,29.177796,113.262239,63.813256,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,13591,0.000139,0.000187,0.000108,0.000900,0.000199,0.001533,100.485083,100.506339,83.765455,29.884539,135.273269,62.360212,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,16771,0.000149,0.000114,0.000262,0.000909,0.000192,0.001626,115.149449,124.227818,123.302976,29.597447,140.429092,72.256001,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,13156,0.000123,0.000139,0.000105,0.000898,0.000240,0.001504,109.963546,113.357771,106.926129,29.948762,112.236622,62.656325,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,7091,0.000078,0.000068,0.000180,0.000920,0.000229,0.001475,92.913423,94.970537,122.635173,29.235518,117.590102,60.755381,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,6119,0.000067,0.000078,0.000080,0.000921,0.000267,0.001413,93.786200,96.175635,98.903290,29.217415,100.663510,53.436732,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,8454,0.000089,0.000087,0.000175,0.000940,0.000235,0.001525,97.279425,100.567233,129.318379,28.620177,114.613645,61.503776,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,7508,0.000079,0.000094,0.000116,0.000898,0.000262,0.001450,96.804231,107.354135,114.352721,29.940094,102.462415,58.475940,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,10143,0.000099,0.000096,0.000231,0.000915,0.000262,0.001603,105.115191,113.801546,118.451365,29.388820,102.704995,63.922733,0.202351,512,512,26266
