matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,89535,0.001136,0.000961,0.001421,0.001765,0.000328,0.005612,80.688357,89.388811,90.899103,15.241672,81.911268,64.255547,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,100634,0.001198,0.001098,0.001088,0.001783,0.000256,0.005423,86.036382,90.050717,113.812697,15.084811,105.072209,69.994870,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,103808,0.001112,0.001215,0.001080,0.001736,0.000339,0.005483,95.577421,86.485957,112.845044,15.490810,79.258535,70.595144,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,117377,0.001085,0.001109,0.001045,0.001773,0.000344,0.005356,110.765572,106.120279,116.181188,15.173494,78.139461,77.128464,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,115234,0.001269,0.001051,0.001077,0.001769,0.000263,0.005429,92.982564,111.710508,113.250717,15.204021,102.294847,75.736512,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,82388,0.000925,0.000895,0.000772,0.001777,0.000342,0.004711,91.211659,108.759879,108.687323,15.133283,78.676374,67.799987,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,123005,0.001725,0.001199,0.001228,0.001820,0.000323,0.006295,73.007574,100.760097,113.910547,14.781482,83.193269,69.965048,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,108827,0.001420,0.001155,0.000988,0.001765,0.000260,0.005589,78.472480,97.660031,107.061313,15.234679,103.622993,68.685189,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,83660,0.001225,0.000821,0.001176,0.001783,0.000261,0.005266,69.914097,99.428864,112.130978,15.084726,103.241148,67.027254,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,93269,0.000895,0.000874,0.000914,0.001782,0.000338,0.004804,106.656232,112.909557,112.778863,15.090566,79.655227,73.086183,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,94610,0.001571,0.001259,0.001303,0.001779,0.000262,0.006175,61.672414,78.946761,102.056703,15.116689,102.591387,62.041444,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,91737,0.000898,0.001107,0.001009,0.001739,0.000324,0.005078,104.627426,90.185378,113.294934,15.464171,82.916283,71.271230,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,96734,0.001528,0.001089,0.001199,0.001760,0.000260,0.005835,64.823962,91.841428,112.763493,15.284633,103.622993,66.502547,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,99926,0.001685,0.001263,0.001214,0.001748,0.000298,0.006207,60.742728,85.678869,110.814706,15.389060,90.271165,64.254631,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,99871,0.001100,0.000905,0.001200,0.001746,0.000258,0.005209,92.958061,113.878116,115.629313,15.400507,104.257632,76.371047,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,100073,0.001222,0.001302,0.001234,0.001810,0.000267,0.005836,83.858843,87.154674,116.356150,14.856351,100.581070,70.827663,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,72786,0.000746,0.000760,0.001062,0.001836,0.000261,0.004665,99.971650,101.645588,104.777069,14.648481,103.173823,67.934298,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,104724,0.001365,0.000974,0.001059,0.001776,0.000304,0.005477,78.565001,105.872113,111.093035,15.145802,88.419685,69.691972,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,52376,0.000631,0.000551,0.001093,0.001778,0.000353,0.004406,84.978014,91.453159,82.656956,15.125020,76.297470,56.324646,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,68275,0.000608,0.000802,0.000883,0.001764,0.000259,0.004316,115.050026,83.253495,96.204483,15.245819,103.843033,63.817884,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,71474,0.000893,0.000791,0.000854,0.001824,0.000288,0.004651,81.934215,90.119407,109.821638,14.743319,93.247760,62.792996,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,74946,0.000809,0.000730,0.000815,0.001779,0.000297,0.004430,94.821469,103.102391,110.050250,15.120003,90.621240,66.703417,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,83966,0.000805,0.000968,0.000794,0.001765,0.000298,0.004630,106.848611,87.565722,110.244595,15.237959,90.326037,67.410748,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,48820,0.000693,0.000832,0.000552,0.001772,0.000348,0.004197,72.170350,73.457946,92.212486,15.179137,77.310675,51.426523,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,100329,0.001105,0.001009,0.001016,0.001763,0.000307,0.005199,92.994764,95.865492,115.779814,15.256542,87.653199,71.329887,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,82527,0.001013,0.000771,0.000691,0.001740,0.000300,0.004516,83.386845,111.541458,110.602844,15.455907,89.768320,66.607522,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,59207,0.000801,0.000645,0.000906,0.001768,0.000323,0.004443,75.709251,88.849393,112.058181,15.216063,83.237038,61.508303,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,59373,0.000918,0.000908,0.000685,0.001769,0.000325,0.004605,66.197698,72.943022,104.342731,15.207124,82.681529,54.780927,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,75307,0.000824,0.000763,0.001006,0.001831,0.000333,0.004757,93.603574,99.856443,112.493784,14.689451,80.738160,67.322640,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,69106,0.000761,0.000854,0.000839,0.001757,0.000252,0.004464,92.969342,89.219222,105.857003,15.309864,106.541430,64.877928,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,75207,0.001013,0.000813,0.000983,0.001790,0.000264,0.004863,76.026587,97.089904,110.930381,15.027751,101.691497,65.549120,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,75019,0.000848,0.000758,0.000950,0.001823,0.000264,0.004644,90.613451,112.767450,113.615659,14.757710,101.695342,69.797803,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,66207,0.000616,0.000923,0.001041,0.001764,0.000289,0.004632,110.088771,76.702877,99.055063,15.245223,92.996280,63.773354,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,80509,0.000938,0.000843,0.001044,0.001759,0.000303,0.004886,87.933545,114.950925,115.494152,15.287847,88.708391,72.371522,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,53044,0.000600,0.000608,0.000999,0.001759,0.000331,0.004297,90.550913,91.494169,90.001210,15.290020,81.284971,59.030743,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,64552,0.000661,0.000586,0.000761,0.001764,0.000340,0.004113,99.959394,107.242735,112.259764,15.248153,79.032628,65.207790,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,32419,0.000426,0.000382,0.000580,0.001752,0.000333,0.003472,77.943829,81.796461,101.214357,15.349802,80.849801,50.942812,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,43886,0.000648,0.000586,0.000844,0.001758,0.000339,0.004176,69.322901,68.626344,75.378773,15.297847,79.235186,48.507008,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,49628,0.000561,0.000593,0.000629,0.001764,0.000332,0.003878,90.630200,83.863193,80.334489,15.247556,80.925211,52.809255,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,33528,0.000503,0.000502,0.000622,0.001855,0.000338,0.003820,68.240750,70.658612,73.010028,14.501189,79.624571,44.247787,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,54241,0.000818,0.000770,0.000833,0.001764,0.000342,0.004525,67.941412,68.177013,79.413449,15.250746,78.752625,50.374511,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,45935,0.000801,0.000803,0.000371,0.001785,0.000337,0.004097,58.749800,67.457216,105.856546,15.065892,79.827810,47.423937,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,65174,0.000840,0.000714,0.000913,0.001765,0.000325,0.004557,79.417119,85.929669,100.571729,15.239772,82.775933,60.058200,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,45262,0.000722,0.000646,0.000419,0.001812,0.000345,0.003944,64.191549,76.064136,109.464429,14.843553,78.005754,49.482149,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,40322,0.000503,0.000350,0.000746,0.001795,0.000342,0.003736,82.072249,108.098499,102.519498,14.985886,78.550229,56.036055,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,44052,0.000532,0.000534,0.000508,0.001746,0.000345,0.003664,84.812544,91.179857,94.311701,15.403946,77.985398,53.335773,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,42118,0.000617,0.000618,0.000821,0.001753,0.000298,0.004107,69.849918,70.924067,98.838173,15.342447,90.380368,54.024234,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,38467,0.000558,0.000555,0.000499,0.001768,0.000324,0.003703,70.627211,81.178043,110.292172,15.214350,83.090466,52.190711,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,46461,0.000532,0.000548,0.000829,0.001782,0.000351,0.004042,89.492615,90.073858,89.599537,15.091921,76.584237,55.670633,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,43854,0.000510,0.000549,0.000777,0.001832,0.000274,0.003942,88.122797,96.317810,100.815286,14.684558,98.097184,58.340553,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,40847,0.000609,0.000631,0.000838,0.001832,0.000330,0.004239,68.738306,69.060503,92.116148,14.684230,81.474567,51.046353,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,49860,0.000755,0.000942,0.001039,0.001827,0.000265,0.004828,67.621912,66.876907,87.105444,14.724424,101.396306,53.512217,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,25374,0.000347,0.000327,0.000708,0.001873,0.000326,0.003582,74.829295,81.000183,83.018079,14.356300,82.481221,46.082961,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,32695,0.000516,0.000436,0.000735,0.001813,0.000328,0.003828,64.860475,71.672956,68.487268,14.832265,82.048699,44.106157,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,17164,0.000282,0.000192,0.000566,0.001749,0.000344,0.003133,62.414545,76.396619,68.168998,15.374537,78.171256,39.773181,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,23183,0.000339,0.000277,0.000551,0.001833,0.000330,0.003330,70.075249,78.731639,68.443765,14.669901,81.489378,41.147892,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,20567,0.000310,0.000253,0.000477,0.001789,0.000330,0.003158,67.998863,77.617193,68.869770,15.036153,81.588255,40.318637,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,25603,0.000415,0.000334,0.000478,0.001783,0.000338,0.003349,63.163977,71.678774,70.593436,15.081851,79.582164,41.123472,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,23953,0.000375,0.000352,0.000409,0.001784,0.000330,0.003251,65.391965,66.588201,70.349675,15.073314,81.477035,40.163285,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,34335,0.000447,0.000572,0.000248,0.001754,0.000342,0.003364,78.627426,75.752701,97.910871,15.330545,78.665099,46.552746,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,34464,0.000408,0.000357,0.000753,0.001770,0.000331,0.003619,86.480925,88.700381,84.562019,15.197148,81.314460,50.964246,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,27947,0.000430,0.000377,0.000300,0.001784,0.000339,0.003230,66.599320,85.550378,88.884673,15.075603,79.307380,43.759882,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,19984,0.000290,0.000270,0.000675,0.001755,0.000348,0.003338,70.656778,71.820565,69.198578,15.324431,77.357370,42.058001,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,17384,0.000247,0.000308,0.000344,0.001776,0.000334,0.003010,72.090131,68.471509,70.294527,15.140516,80.547389,38.837624,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,22986,0.000353,0.000341,0.000725,0.001853,0.000342,0.003613,66.760258,70.101426,68.300582,14.517312,78.621409,41.716533,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,18710,0.000278,0.000338,0.000537,0.001815,0.000339,0.003307,68.887674,69.618062,70.933810,14.819508,79.368461,40.695240,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,25803,0.000380,0.000391,0.000652,0.001794,0.000327,0.003545,69.457354,70.649563,79.741257,14.994241,82.264518,45.102046,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,22110,0.000351,0.000402,0.000740,0.001755,0.000329,0.003577,64.560267,70.803084,77.489610,15.322772,81.754412,45.358103,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,16560,0.000278,0.000278,0.000575,0.001827,0.000332,0.003290,60.892847,66.172838,69.015163,14.722256,80.954440,39.146794,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,24537,0.000376,0.000500,0.000741,0.001747,0.000337,0.003701,66.825947,71.800244,75.968430,15.396019,79.882103,46.238031,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,6244,0.000113,0.000134,0.000416,0.001853,0.000336,0.002852,56.398130,56.533333,64.283007,14.517939,80.132233,33.139497,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,13396,0.000215,0.000186,0.000487,0.001785,0.000340,0.003013,63.707228,67.573436,68.172690,15.063783,79.153340,37.587147,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,8006,0.000123,0.000116,0.000306,0.001790,0.000335,0.002671,66.408619,66.469092,63.161649,15.026828,80.347674,33.348029,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,7276,0.000119,0.000103,0.000299,0.001745,0.000337,0.002604,62.358755,63.940603,67.649613,15.414452,79.766256,33.823017,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,11015,0.000171,0.000163,0.000335,0.001777,0.000333,0.002780,66.053877,65.650349,62.864547,15.135574,80.711751,34.850462,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,8285,0.000138,0.000133,0.000271,0.001773,0.000363,0.002678,61.566328,60.340517,67.970371,15.171269,74.041689,33.128443,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,11904,0.000199,0.000192,0.000333,0.001800,0.000346,0.002871,61.193253,62.456435,62.382705,14.941846,77.706018,34.404542,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,13591,0.000243,0.000324,0.000148,0.001790,0.000337,0.002842,57.180591,57.971318,61.235006,15.029431,79.756795,33.622121,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,16771,0.000271,0.000188,0.000492,0.001740,0.000351,0.003041,63.408300,75.356401,65.751732,15.459638,76.682492,38.624915,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,13156,0.000224,0.000250,0.000184,0.001830,0.000336,0.002825,60.206221,63.027337,60.746892,14.699237,79.946449,33.365050,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,7091,0.000125,0.000109,0.000370,0.001757,0.000331,0.002693,57.931897,59.068632,59.750854,15.307163,81.245685,33.281670,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,6119,0.000104,0.000139,0.000140,0.001759,0.000344,0.002486,60.052291,54.110938,56.641210,15.293672,78.196255,30.371839,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,8454,0.000149,0.000147,0.000350,0.001840,0.000345,0.002831,58.232853,59.820105,64.553730,14.613947,77.971834,33.142008,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,7508,0.000138,0.000167,0.000221,0.001752,0.000323,0.002600,55.792395,60.381875,59.759186,15.355665,83.286010,32.600511,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,10143,0.000177,0.000167,0.000400,0.001776,0.000347,0.002867,58.766731,65.085783,68.416793,15.147252,77.457620,35.732488,0.202351,512,512,26266
