matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,129316,0.002278,0.002469,0.002784,0.003510,0.000638,0.011679,58.119525,58.690064,59.514553,7.662720,42.128288,42.534495,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,102691,0.001773,0.001884,0.002300,0.003429,0.000617,0.010003,59.310079,57.322793,59.872013,7.844276,43.592830,40.454215,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,126309,0.002206,0.002214,0.002399,0.003550,0.000565,0.010933,58.638611,57.798853,58.446332,7.577405,47.625208,41.279282,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,89535,0.001563,0.001468,0.002217,0.003572,0.000710,0.009530,58.649881,58.546540,58.269648,7.529507,37.881111,37.836607,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,100634,0.001796,0.001746,0.002198,0.003452,0.000701,0.009893,57.363942,56.651431,56.356620,7.790902,38.365857,38.369619,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,103808,0.001831,0.001817,0.002080,0.003530,0.000651,0.009909,58.045833,57.847164,58.613725,7.618787,41.314855,39.064527,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,117377,0.002082,0.002073,0.002099,0.003550,0.000597,0.010401,57.727290,56.784031,57.841011,7.577042,45.071444,39.720110,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,115234,0.002029,0.002022,0.002078,0.003454,0.000666,0.010249,58.168292,58.070434,58.688646,7.786955,40.366111,40.118401,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,82388,0.001445,0.001664,0.001503,0.003517,0.000588,0.008717,58.397999,58.490462,55.863430,7.646816,45.747518,36.646061,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,123005,0.002282,0.002072,0.002458,0.003564,0.000674,0.011050,55.193974,58.297246,56.911270,7.547403,39.917400,39.859716,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,108827,0.001875,0.001969,0.001807,0.003552,0.000638,0.009842,59.430534,57.280143,58.565830,7.571688,42.146112,39.002874,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,83660,0.001456,0.001433,0.002284,0.003596,0.000772,0.009541,58.833761,56.941255,57.747983,7.479360,34.842538,36.992698,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,93269,0.001640,0.001695,0.001744,0.003637,0.000750,0.009467,58.229863,58.188771,59.122455,7.394315,35.867058,37.083571,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,94610,0.001706,0.001765,0.002303,0.003553,0.000664,0.009991,56.778165,56.307960,57.763906,7.570556,40.515145,38.343280,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,91737,0.001606,0.001760,0.001962,0.003494,0.000644,0.009467,58.502861,56.740340,58.240897,7.697190,41.752253,38.227765,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,96734,0.001872,0.001961,0.002457,0.003556,0.000620,0.010466,52.908361,50.996870,55.031381,7.563618,43.395263,37.078363,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,99926,0.002003,0.001952,0.002362,0.003545,0.000592,0.010453,51.087754,55.427365,56.954485,7.588029,45.428477,38.152908,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,99871,0.001765,0.001906,0.002343,0.003535,0.000561,0.010109,57.943140,54.060338,59.214597,7.609476,47.952106,39.352989,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,100073,0.001760,0.002018,0.002405,0.003638,0.000630,0.010451,58.217642,56.247894,59.712124,7.393927,42.686575,39.554435,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,72786,0.001314,0.001366,0.001947,0.003505,0.000601,0.008733,56.739391,56.563632,57.163671,7.673235,44.730391,36.286665,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,104724,0.001868,0.001796,0.002036,0.003536,0.000662,0.009897,57.417702,57.418296,57.765403,7.606504,40.656616,38.571630,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,52376,0.000934,0.000889,0.001550,0.003556,0.000649,0.007579,57.402042,56.664887,58.281622,7.563958,41.421047,32.743673,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,68275,0.001232,0.001159,0.001460,0.003532,0.000620,0.008003,56.749388,57.645175,58.172518,7.616004,43.348404,34.418311,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,71474,0.001347,0.001267,0.001642,0.003479,0.000584,0.008319,54.354830,56.255094,57.131768,7.730221,46.019204,35.105879,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,74946,0.001382,0.001345,0.001590,0.003517,0.000502,0.008335,55.538054,55.998102,56.409561,7.647295,53.608355,35.453857,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,83966,0.001521,0.001472,0.001511,0.003455,0.000503,0.008461,56.538634,57.587780,57.964630,7.783665,53.504912,36.884652,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,48820,0.000882,0.001082,0.000888,0.003500,0.000652,0.007004,56.701767,56.485243,57.312831,7.685316,41.255856,30.815560,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,100329,0.001761,0.001669,0.002023,0.003581,0.000644,0.009677,58.349664,57.973691,58.144095,7.511463,41.769112,38.326743,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,82527,0.001525,0.001511,0.001394,0.003492,0.000472,0.008394,55.428990,56.944162,54.850649,7.702196,56.924769,35.834369,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,59207,0.001112,0.001031,0.001831,0.003494,0.000574,0.008043,54.498030,55.584600,55.442121,7.698049,46.869243,33.976885,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,59373,0.001122,0.001152,0.001210,0.003597,0.000669,0.007749,54.200649,57.502810,59.054670,7.477572,40.226652,32.556711,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,75307,0.001390,0.001369,0.002044,0.003516,0.000704,0.009022,55.491895,55.641931,55.351229,7.650013,38.224040,35.492851,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,69106,0.001286,0.001411,0.001557,0.003508,0.000732,0.008494,55.026819,53.970578,57.075934,7.666149,36.756197,34.091607,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,75207,0.001404,0.001388,0.001927,0.003513,0.000669,0.008901,54.861989,56.915744,56.562849,7.655392,40.202060,35.814931,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,75019,0.001339,0.001496,0.001918,0.003460,0.000487,0.008701,57.361770,57.161838,56.281563,7.774036,55.185654,37.249639,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,66207,0.001213,0.001245,0.001766,0.003463,0.000576,0.008263,55.884196,56.839263,58.367880,7.767144,46.672342,35.752047,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,80509,0.001493,0.001770,0.002090,0.003575,0.000720,0.009648,55.219200,54.722767,57.654285,7.524386,37.348827,36.651974,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,53044,0.000967,0.001003,0.001572,0.003610,0.000752,0.007903,56.194515,55.501419,57.180436,7.450933,35.766944,32.094131,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,64552,0.001141,0.001089,0.001463,0.003450,0.000488,0.007629,57.942381,57.724058,58.414068,7.796975,55.146052,35.149629,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,32419,0.000603,0.000609,0.001023,0.003547,0.000634,0.006416,55.045858,51.317740,57.340861,7.583344,42.401249,27.570174,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,43886,0.000822,0.000722,0.001116,0.003564,0.000726,0.006949,54.679285,55.760367,56.987855,7.546323,37.067784,29.148425,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,49628,0.000920,0.000877,0.000878,0.003577,0.000630,0.006882,55.214716,56.690926,57.480153,7.520054,42.708875,29.760309,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,33528,0.000712,0.000628,0.000813,0.003501,0.000700,0.006354,48.236982,56.446720,55.851684,7.682330,38.429939,26.598713,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,54241,0.000961,0.000969,0.001164,0.003551,0.000529,0.007173,57.799267,54.179928,56.847867,7.575228,50.812992,31.780464,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,45935,0.000883,0.001004,0.000693,0.003591,0.000739,0.006910,53.265751,53.955429,56.692706,7.489730,36.407965,28.118904,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,65174,0.001209,0.001098,0.001624,0.003524,0.000661,0.008116,55.213880,55.831322,56.520796,7.633058,40.709537,33.720149,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,45262,0.001097,0.000910,0.000793,0.003531,0.000676,0.007008,42.240370,54.026566,57.806701,7.616412,39.758731,27.846980,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,40322,0.000794,0.000732,0.001321,0.003562,0.000646,0.007054,51.987706,51.646798,57.879407,7.551575,41.665583,29.674678,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,44052,0.000807,0.000853,0.000864,0.003495,0.000493,0.006512,55.905770,57.040571,55.388499,7.694924,54.577594,30.008362,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,42118,0.000797,0.000799,0.001372,0.003449,0.000692,0.007109,54.099034,54.850067,59.142730,7.797339,38.876540,31.207961,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,38467,0.000710,0.000783,0.000936,0.003497,0.000646,0.006572,55.476822,57.528677,58.802184,7.691579,41.642940,29.409603,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,46461,0.000912,0.000908,0.001290,0.003567,0.000710,0.007387,52.190200,54.327548,57.605853,7.541158,37.860901,30.463806,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,43854,0.000849,0.000970,0.001349,0.003474,0.000612,0.007254,52.876521,54.538958,58.098914,7.743307,43.979959,31.707026,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,40847,0.000794,0.000826,0.001349,0.003497,0.000655,0.007121,52.689806,52.758919,57.227257,7.692215,41.050647,30.390900,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,49860,0.000887,0.001108,0.001552,0.003430,0.000576,0.007552,57.570124,56.898390,58.322531,7.841918,46.661897,34.210422,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,25374,0.000495,0.000502,0.001096,0.003610,0.000703,0.006406,52.472840,52.841895,53.634581,7.451490,38.268636,25.772518,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,32695,0.000636,0.000575,0.000860,0.003659,0.000709,0.006438,52.669163,54.406573,58.506223,7.351047,37.927584,26.225460,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,17164,0.000388,0.000278,0.000814,0.003548,0.000643,0.005671,45.256813,52.696236,47.440215,7.580843,41.809367,21.972346,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,23183,0.000476,0.000405,0.000687,0.003630,0.000528,0.005725,49.877912,53.774160,54.890554,7.410307,50.937227,23.930312,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,20567,0.000414,0.000392,0.000595,0.003661,0.000462,0.005523,50.839106,50.172287,55.154611,7.347370,58.233667,23.050712,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,25603,0.000456,0.000431,0.000576,0.003558,0.000496,0.005516,57.546197,55.544934,58.642647,7.559005,54.266953,24.964299,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,23953,0.000581,0.000456,0.000504,0.003553,0.000697,0.005792,42.199942,51.380586,57.145392,7.571091,38.561124,22.545980,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,34335,0.000640,0.000759,0.000417,0.003483,0.000630,0.005929,54.948793,57.081865,58.258259,7.723094,42.708943,26.413753,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,34464,0.000684,0.000578,0.001119,0.003520,0.000608,0.006510,51.610319,54.835823,56.843205,7.640973,44.203303,28.329109,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,27947,0.000663,0.000632,0.000481,0.003611,0.000739,0.006125,43.192007,51.036360,55.516520,7.449240,36.380879,23.077457,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,19984,0.000462,0.000397,0.000970,0.003579,0.000707,0.006116,44.262883,48.862065,48.146526,7.515788,38.035444,22.954375,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,17384,0.000382,0.000466,0.000445,0.003574,0.000479,0.005346,46.543994,45.303297,54.354044,7.525712,56.195696,21.864779,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,22986,0.000454,0.000457,0.000914,0.003487,0.000531,0.005842,51.854212,52.268580,54.178340,7.713660,50.661865,25.797219,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,18710,0.000493,0.000432,0.000759,0.003569,0.000786,0.006040,38.850330,54.412507,50.196859,7.536469,34.213659,22.283125,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,25803,0.000466,0.000498,0.000914,0.003565,0.000617,0.006061,56.725718,55.491218,56.876074,7.544460,43.558237,26.377485,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,22110,0.000469,0.000537,0.001013,0.003532,0.000687,0.006238,48.285611,53.066845,56.589870,7.616047,39.123151,26.011693,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,16560,0.000471,0.000386,0.000838,0.003558,0.000553,0.005806,36.026769,47.631359,47.338976,7.558750,48.622275,22.184043,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,24537,0.000556,0.000731,0.001033,0.003593,0.000512,0.006425,45.227865,49.076605,54.507319,7.485436,52.493040,26.630672,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,6244,0.000193,0.000211,0.000702,0.003556,0.000654,0.005316,33.046599,36.088534,38.059903,7.563724,41.123454,17.777057,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,13396,0.000279,0.000255,0.000633,0.003568,0.000750,0.005484,49.164743,49.353561,52.452966,7.538476,35.864667,20.653188,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,8006,0.000192,0.000162,0.000463,0.003566,0.000796,0.005179,42.671997,47.682829,41.811584,7.541942,33.794522,17.196270,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,7276,0.000232,0.000160,0.000414,0.003594,0.000764,0.005164,32.094008,41.234514,48.790632,7.484394,35.202848,17.052252,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,11015,0.000333,0.000217,0.000436,0.003587,0.000638,0.005211,33.859750,49.525808,48.306138,7.497810,42.149414,18.588754,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,8285,0.000267,0.000221,0.000428,0.003450,0.000703,0.005068,31.777062,36.333986,43.077844,7.796187,38.234364,17.501773,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,11904,0.000371,0.000262,0.000428,0.003453,0.000556,0.005070,32.819170,45.851622,48.564600,7.789977,48.363483,19.480527,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,13591,0.000419,0.000495,0.000231,0.003547,0.000466,0.005157,33.208816,37.996274,39.226272,7.583750,57.733544,18.530933,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,16771,0.000418,0.000283,0.000685,0.003642,0.000555,0.005582,41.132171,49.937546,47.272355,7.384144,48.486327,21.041964,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,13156,0.000392,0.000405,0.000278,0.003633,0.000473,0.005181,34.351796,38.931347,40.318618,7.402494,56.905499,18.189611,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,7091,0.000211,0.000191,0.000527,0.003589,0.000565,0.005082,34.485106,33.823827,41.979528,7.494720,47.615175,17.636412,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,6119,0.000177,0.000224,0.000248,0.003555,0.000729,0.004933,35.446377,33.458737,32.010326,7.565509,36.878714,15.303047,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,8454,0.000220,0.000221,0.000507,0.003480,0.000685,0.005113,39.354894,39.651859,44.618340,7.728733,39.241879,18.348314,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,7508,0.000199,0.000226,0.000283,0.003563,0.000799,0.005070,38.546964,44.658711,46.713598,7.547972,33.679841,16.720339,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,10143,0.000247,0.000233,0.000669,0.003495,0.000697,0.005341,42.045225,46.857531,40.940400,7.695805,38.564386,19.183464,0.202351,512,512,26266
