matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,125661,0.001871,143.494581,0.960674,512,512,125661
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,154825,0.001888,142.148099,1.183178,512,512,154825
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,2,512,512,512,127452,0.002033,132.035186,0.974339,512,512,127452
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,2,512,512,512,153730,0.002040,131.611104,1.174824,512,512,153730
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,129316,0.002001,134.141267,0.988560,512,512,129316
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,176891,0.001991,134.844688,1.351528,512,512,176891
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,2,512,512,512,141501,0.001957,137.133109,1.081524,512,512,141501
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,2,512,512,512,161782,0.001880,142.764314,1.236256,512,512,161782
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,2,512,2048,512,673253,0.007167,149.820336,5.144329,2048,512,673253
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,2,512,512,2048,611291,0.007321,146.661738,4.665737,512,2048,611291
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,102691,0.001914,140.231485,0.785427,512,512,102691
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,136832,0.001917,140.044197,1.045902,512,512,136832
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,2,512,512,512,105460,0.001978,135.692639,0.806553,512,512,105460
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,2,512,512,512,134494,0.001962,136.848573,1.028065,512,512,134494
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,2,512,2048,512,546132,0.007285,147.400430,4.174473,2048,512,546132
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,2,512,512,2048,478771,0.007297,147.144300,3.654690,512,2048,478771
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,126309,0.001995,134.534557,0.965618,512,512,126309
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,127433,0.001933,138.897102,0.974194,512,512,127433
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,2,512,512,512,124950,0.001863,144.124020,0.955250,512,512,124950
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,2,512,512,512,136926,0.002073,129.481240,1.046619,512,512,136926
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,2,512,2048,512,512834,0.007270,147.685278,3.920429,2048,512,512834
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,2,512,512,2048,430911,0.007305,146.991813,3.289547,512,2048,430911
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,89535,0.001994,134.597225,0.685055,512,512,89535
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,142150,0.002058,130.425540,1.086475,512,512,142150
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,2,512,512,512,83912,0.001863,144.070648,0.642155,512,512,83912
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,2,512,512,512,126151,0.001913,140.343659,0.964413,512,512,126151
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,2,512,2048,512,526135,0.007168,149.799664,4.021908,2048,512,526135
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,2,512,512,2048,434134,0.007476,143.629730,3.314137,512,2048,434134
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,100634,0.001865,143.964020,0.769733,512,512,100634
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,132334,0.001939,138.451506,1.011585,512,512,132334
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,2,512,512,512,96583,0.001871,143.499183,0.738827,512,512,96583
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,2,512,512,512,120956,0.001933,138.881292,0.924778,512,512,120956
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,2,512,2048,512,527460,0.007179,149.574713,4.032017,2048,512,527460
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,2,512,512,2048,428269,0.007240,148.311532,3.269390,512,2048,428269
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,103808,0.001906,140.836996,0.793949,512,512,103808
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,127274,0.001970,136.256742,0.972980,512,512,127274
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,2,512,512,512,102659,0.002066,129.950731,0.785183,512,512,102659
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,2,512,512,512,119034,0.001867,143.768946,0.910114,512,512,119034
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,2,512,2048,512,529427,0.007117,150.866973,4.047024,2048,512,529427
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,2,512,512,2048,424951,0.007244,148.225133,3.244076,512,2048,424951
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,117377,0.001963,136.755848,0.897472,512,512,117377
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,122898,0.002034,131.985133,0.939594,512,512,122898
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,2,512,512,512,114955,0.001928,139.240047,0.878994,512,512,114955
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,2,512,512,512,118573,0.001880,142.787020,0.906597,512,512,118573
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,2,512,2048,512,504860,0.007295,147.184438,3.859592,2048,512,504860
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,2,512,512,2048,400093,0.007387,145.352000,3.054424,512,2048,400093
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,115234,0.001856,144.656815,0.881123,512,512,115234
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,120376,0.001904,140.966425,0.920353,512,512,120376
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,2,512,512,512,114692,0.001975,135.896044,0.876987,512,512,114692
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,2,512,512,512,119087,0.001907,140.738863,0.910519,512,512,119087
/home/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,2,512,33288,512,7941902,0.121685,143.423303,60.718891,33288,512,7941902
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,82388,0.001959,137.051893,0.630527,512,512,82388
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,95040,0.001864,144.040498,0.727055,512,512,95040
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,2,512,512,512,95047,0.001861,144.265844,0.727108,512,512,95047
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,2,512,512,512,81972,0.001988,135.025179,0.627354,512,512,81972
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,2,512,2048,512,559163,0.007012,153.135450,4.273891,2048,512,559163
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,2,512,512,2048,479025,0.007237,148.358459,3.656628,512,2048,479025
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,123005,0.001962,136.809586,0.940411,512,512,123005
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,134139,0.001862,144.182854,1.025356,512,512,134139
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,2,512,512,512,117970,0.001909,140.622300,0.901997,512,512,117970
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,2,512,512,512,136606,0.001887,142.278442,1.044178,512,512,136606
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,108827,0.002087,128.643539,0.832241,512,512,108827
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,113602,0.002018,133.021136,0.868671,512,512,113602
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,2,512,512,512,110167,0.001859,144.417891,0.842464,512,512,110167
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,2,512,512,512,103331,0.001971,136.208414,0.790310,512,512,103331
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,2,512,2048,512,500782,0.007212,148.880338,3.828480,2048,512,500782
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,2,512,512,2048,433174,0.007284,147.410548,3.306812,512,2048,433174
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,83660,0.002014,133.299892,0.640232,512,512,83660
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,139159,0.002083,128.854730,1.063656,512,512,139159
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,2,512,512,512,79680,0.001888,142.168426,0.609867,512,512,79680
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,2,512,512,512,128804,0.001866,143.838279,0.984653,512,512,128804
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,93269,0.001975,135.903544,0.713543,512,512,93269
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,116477,0.001884,142.453612,0.890606,512,512,116477
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,2,512,512,512,96336,0.001971,136.216639,0.736942,512,512,96336
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,2,512,512,512,100708,0.001982,135.448959,0.770298,512,512,100708
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,2,512,2048,512,513866,0.007067,151.933927,3.928303,2048,512,513866
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,2,512,512,2048,431100,0.007656,140.245057,3.290989,512,2048,431100
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,94610,0.002038,131.744165,0.723774,512,512,94610
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,138919,0.001914,140.251267,1.061825,512,512,138919
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,2,512,512,512,97046,0.001907,140.759527,0.742359,512,512,97046
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,2,512,512,512,129913,0.001884,142.504281,0.993114,512,512,129913
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,91737,0.001952,137.501962,0.701855,512,512,91737
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,128003,0.002040,131.611104,0.978542,512,512,128003
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,2,512,512,512,97528,0.001917,140.032508,0.746037,512,512,97528
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,2,512,512,512,111611,0.001853,144.827032,0.853481,512,512,111611
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,2,512,2048,512,530735,0.007026,152.818337,4.057003,2048,512,530735
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,2,512,512,2048,446252,0.007264,147.808274,3.406590,512,2048,446252
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,96734,0.001873,143.354346,0.739979,512,512,96734
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,139126,0.001994,134.605324,1.063404,512,512,139126
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,2,512,512,512,97673,0.001870,143.584383,0.747143,512,512,97673
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,2,512,512,512,132027,0.002116,126.888580,1.009243,512,512,132027
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,99926,0.001980,135.551555,0.764332,512,512,99926
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,146522,0.001934,138.794404,1.119831,512,512,146522
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,2,512,512,512,105672,0.001959,137.037200,0.808170,512,512,105672
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,2,512,512,512,131348,0.001919,139.853036,1.004063,512,512,131348
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,2,512,2048,512,560299,0.007307,146.939512,4.282558,2048,512,560299
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,2,512,512,2048,483219,0.007423,144.647091,3.688625,512,2048,483219
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,99871,0.001965,136.585367,0.763912,512,512,99871
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,139835,0.001973,136.085433,1.068813,512,512,139835
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,2,512,512,512,100632,0.001854,144.760568,0.769718,512,512,100632
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,2,512,512,512,135476,0.001867,143.783578,1.035557,512,512,135476
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,100073,0.001935,138.754228,0.765453,512,512,100073
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,158983,0.001921,139.719825,1.214901,512,512,158983
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,2,512,512,512,110849,0.001884,142.468053,0.847668,512,512,110849
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,2,512,512,512,140232,0.001883,142.552714,1.071842,512,512,140232
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,2,512,2048,512,584554,0.007187,149.391767,4.467609,2048,512,584554
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,2,512,512,2048,515851,0.007461,143.904613,3.937588,512,2048,515851
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,72786,0.001861,144.252587,0.557270,512,512,72786
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,111169,0.001882,142.620879,0.850109,512,512,111169
