matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,32,512,512,512,156550,0.000232,58.031130,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,130692,0.000232,58.021115,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,144385,0.000231,58.333443,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,32,512,512,512,131820,0.000233,57.613709,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,32,512,512,512,133155,0.000234,57.468450,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,32,512,2048,512,629035,0.003496,61.460997,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,32,512,512,2048,550086,0.000231,58.191838,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,129969,0.000232,57.951357,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,164324,0.000233,57.638402,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,32,512,512,512,131426,0.000234,57.397320,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,32,512,512,512,157607,0.000231,58.292987,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,132401,0.000229,58.630998,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,158040,0.000232,58.048914,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,32,512,512,512,136023,0.000232,57.853879,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,32,512,512,512,146596,0.000234,57.490561,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,32,512,2048,512,640824,0.003415,62.920539,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,32,512,512,2048,560424,0.000233,57.774593,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,133334,0.000232,57.946363,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,165516,0.000239,56.289783,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,32,512,512,512,134172,0.000233,57.712608,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,32,512,512,512,161231,0.000230,58.508558,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,128782,0.000232,58.043903,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,171580,0.000232,57.993842,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,32,512,512,512,135490,0.000235,57.316592,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,32,512,512,512,157572,0.000231,58.303095,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv1.smtx,32,512,2048,512,655737,0.003408,63.051288,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv2.smtx,32,512,512,2048,588044,0.000237,56.824947,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,125661,0.000234,57.510229,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,154825,0.000233,57.806878,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,32,512,512,512,127452,0.000231,58.121670,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,32,512,512,512,153730,0.000230,58.404378,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,129316,0.000231,58.129207,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,176891,0.000234,57.451265,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,32,512,512,512,141501,0.000232,57.941120,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,32,512,512,512,161782,0.000230,58.389163,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,32,512,2048,512,673253,0.003416,62.892930,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,32,512,512,2048,611291,0.000232,58.013856,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,102691,0.000234,57.404670,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,136832,0.000233,57.809363,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,32,512,512,512,105460,0.000234,57.412022,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,32,512,512,512,134494,0.000230,58.455151,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,32,512,2048,512,546132,0.003430,62.646264,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,32,512,512,2048,478771,0.000237,56.676228,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,126309,0.000242,55.515984,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,127433,0.000238,56.554910,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,32,512,512,512,124950,0.000234,57.360597,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,32,512,512,512,136926,0.000233,57.608773,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,32,512,2048,512,512834,0.003439,62.480137,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,32,512,512,2048,430911,0.000236,56.988694,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,89535,0.000235,57.187413,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,142150,0.000231,58.109113,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,32,512,512,512,83912,0.000237,56.767139,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,32,512,512,512,126151,0.000230,58.452610,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,32,512,2048,512,526135,0.003423,62.767970,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,32,512,512,2048,434134,0.000235,57.107274,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,100634,0.000234,57.507770,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,132334,0.000233,57.650757,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,32,512,512,512,96583,0.000234,57.456174,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,32,512,512,512,120956,0.000230,58.541668,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,32,512,2048,512,527460,0.003426,62.710078,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,32,512,512,2048,428269,0.000236,56.901887,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,103808,0.000243,55.305938,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,127274,0.000241,55.908340,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,32,512,512,512,102659,0.000239,56.263877,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,32,512,512,512,119034,0.000237,56.681244,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,32,512,2048,512,529427,0.003439,62.469055,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,32,512,512,2048,424951,0.000230,58.572265,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,117377,0.000233,57.663116,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,122898,0.000231,58.116646,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,32,512,512,512,114955,0.000232,57.928891,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,32,512,512,512,118573,0.000231,58.227364,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,32,512,2048,512,504860,0.003416,62.890150,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,32,512,512,2048,400093,0.000235,57.126681,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,115234,0.000232,58.058939,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,120376,0.000232,57.886501,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,32,512,512,512,114692,0.000240,56.120653,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,32,512,512,512,119087,0.000235,57.197142,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,32,512,33288,512,7941902,0.892323,63.582344,422.842838,33288,512,55406212
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,82388,0.000237,56.628735,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,95040,0.000229,58.608001,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,32,512,512,512,95047,0.000229,58.615409,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,32,512,512,512,81972,0.000232,57.871555,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,32,512,2048,512,559163,0.003485,61.658720,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,32,512,512,2048,479025,0.000243,55.237789,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,123005,0.000239,56.341665,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,134139,0.000236,57.085457,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,32,512,512,512,117970,0.000235,57.192277,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,32,512,512,512,136606,0.000231,58.262428,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,108827,0.000233,57.621115,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,113602,0.000245,54.863708,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,32,512,512,512,110167,0.000241,55.690707,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,32,512,512,512,103331,0.000240,56.092563,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,32,512,2048,512,500782,0.003458,62.125836,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,32,512,512,2048,433174,0.000235,57.180118,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,83660,0.000247,54.465967,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,139159,0.000241,55.776169,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,32,512,512,512,79680,0.000239,56.280124,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,32,512,512,512,128804,0.000237,56.844163,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,93269,0.000236,56.897072,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,116477,0.000232,58.046409,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,32,512,512,512,96336,0.000230,58.574816,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,32,512,512,512,100708,0.000239,56.310760,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,32,512,2048,512,513866,0.003440,62.460157,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,32,512,512,2048,431100,0.000234,57.473362,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,94610,0.000233,57.660644,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,138919,0.000232,58.081506,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,32,512,512,512,97046,0.000235,57.267777,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,32,512,512,512,129913,0.000229,58.766789,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,91737,0.000237,56.834553,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,128003,0.000238,56.533513,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,32,512,512,512,97528,0.000241,55.903691,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,32,512,512,512,111611,0.000241,55.711471,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,32,512,2048,512,530735,0.003441,62.446360,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,32,512,512,2048,446252,0.000230,58.457692,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,96734,0.000232,57.866575,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,139126,0.000237,56.827348,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,32,512,512,512,97673,0.000233,57.658172,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,32,512,512,512,132027,0.000235,57.231220,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,99926,0.000232,57.846662,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,146522,0.000230,58.584768,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,32,512,512,512,105672,0.000229,58.784771,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,32,512,512,512,131348,0.000236,56.966726,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,32,512,2048,512,560299,0.003501,61.360788,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,32,512,512,2048,483219,0.000233,57.673008,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,99871,0.000232,58.043903,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,139835,0.000237,56.776965,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,32,512,512,512,100632,0.000236,57.017688,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,32,512,512,512,135476,0.000228,58.872267,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,100073,0.000233,57.774593,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,158983,0.000234,57.365491,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,32,512,512,512,110849,0.000232,58.008851,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,32,512,512,512,140232,0.000231,58.310679,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,32,512,2048,512,584554,0.003413,62.952267,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,32,512,512,2048,515851,0.000230,58.343566,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,72786,0.000235,57.233655,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,111169,0.000232,57.866575,0.102154,512,512,13133
