matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,125661,0.000339,792.335830,0.960674,512,512,125661
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,154825,0.000347,773.767601,1.183178,512,512,154825
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,32,512,512,512,127452,0.000333,805.142924,0.974339,512,512,127452
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,32,512,512,512,153730,0.000340,789.399959,1.174824,512,512,153730
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,129316,0.000329,817.030759,0.988560,512,512,129316
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,176891,0.000346,775.688263,1.351528,512,512,176891
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,32,512,512,512,141501,0.000354,759.321838,1.081524,512,512,141501
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,32,512,512,512,161782,0.000334,803.001753,1.236256,512,512,161782
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,32,512,2048,512,673253,0.001283,836.676942,5.144329,2048,512,673253
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,32,512,512,2048,611291,0.001199,895.216795,4.665737,512,2048,611291
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,102691,0.000333,805.408655,0.785427,512,512,102691
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,136832,0.000302,887.419273,1.045902,512,512,136832
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,32,512,512,512,105460,0.000332,808.297067,0.806553,512,512,105460
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,32,512,512,512,134494,0.000338,795.246500,1.028065,512,512,134494
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,32,512,2048,512,546132,0.001289,832.997280,4.174473,2048,512,546132
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,32,512,512,2048,478771,0.001125,954.343863,3.654690,512,2048,478771
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,126309,0.000364,738.190122,0.965618,512,512,126309
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,127433,0.000332,807.446100,0.974194,512,512,127433
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,32,512,512,512,124950,0.000317,845.918936,0.955250,512,512,124950
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,32,512,512,512,136926,0.000348,770.546993,1.046619,512,512,136926
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,32,512,2048,512,512834,0.001295,829.386997,3.920429,2048,512,512834
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,32,512,512,2048,430911,0.001195,898.649044,3.289547,512,2048,430911
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,89535,0.000273,983.784564,0.685055,512,512,89535
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,142150,0.000344,780.721450,1.086475,512,512,142150
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,32,512,512,512,83912,0.000338,794.561513,0.642155,512,512,83912
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,32,512,512,512,126151,0.000334,803.843373,0.964413,512,512,126151
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,32,512,2048,512,526135,0.001269,846.325657,4.021908,2048,512,526135
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,32,512,512,2048,434134,0.001230,873.067304,3.314137,512,2048,434134
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,100634,0.000336,798.748642,0.769733,512,512,100634
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,132334,0.000340,788.449322,1.011585,512,512,132334
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,32,512,512,512,96583,0.000331,810.662415,0.738827,512,512,96583
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,32,512,512,512,120956,0.000330,813.588701,0.924778,512,512,120956
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,32,512,2048,512,527460,0.001291,831.551591,4.032017,2048,512,527460
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,32,512,512,2048,428269,0.001170,917.868481,3.269390,512,2048,428269
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,103808,0.000339,792.405998,0.793949,512,512,103808
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,127274,0.000333,807.030993,0.972980,512,512,127274
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,32,512,512,512,102659,0.000331,810.199976,0.785183,512,512,102659
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,32,512,512,512,119034,0.000335,800.893445,0.910114,512,512,119034
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,32,512,2048,512,529427,0.001297,827.737432,4.047024,2048,512,529427
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,32,512,512,2048,424951,0.001154,930.274838,3.244076,512,2048,424951
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,117377,0.000340,789.632169,0.897472,512,512,117377
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,122898,0.000344,781.332736,0.939594,512,512,122898
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,32,512,512,512,114955,0.000340,789.469608,0.878994,512,512,114955
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,32,512,512,512,118573,0.000344,779.950187,0.906597,512,512,118573
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,32,512,2048,512,504860,0.001230,872.853677,3.859592,2048,512,504860
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,32,512,512,2048,400093,0.001203,892.218980,3.054424,512,2048,400093
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,115234,0.000335,801.228117,0.881123,512,512,115234
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,120376,0.000295,909.488247,0.920353,512,512,120376
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,32,512,512,512,114692,0.000342,784.646622,0.876987,512,512,114692
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,32,512,512,512,119087,0.000338,795.126365,0.910519,512,512,119087
/home/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,32,512,33288,512,7941902,0.016765,1041.001345,60.718891,33288,512,7941902
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,82388,0.000334,803.097849,0.630527,512,512,82388
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,95040,0.000345,777.555415,0.727055,512,512,95040
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,32,512,512,512,95047,0.000340,788.773672,0.727108,512,512,95047
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,32,512,512,512,81972,0.000335,801.874346,0.627354,512,512,81972
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,32,512,2048,512,559163,0.001269,846.405046,4.273891,2048,512,559163
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,32,512,512,2048,479025,0.001115,962.633682,3.656628,512,2048,479025
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,123005,0.000336,797.941369,0.940411,512,512,123005
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,134139,0.000315,852.392531,1.025356,512,512,134139
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,32,512,512,512,117970,0.000340,790.259821,0.901997,512,512,117970
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,32,512,512,512,136606,0.000339,791.168192,1.044178,512,512,136606
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,108827,0.000339,792.078654,0.832241,512,512,108827
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,113602,0.000336,798.796179,0.868671,512,512,113602
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,32,512,512,512,110167,0.000335,801.395558,0.842464,512,512,110167
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,32,512,512,512,103331,0.000334,804.276894,0.790310,512,512,103331
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,32,512,2048,512,500782,0.001299,826.794127,3.828480,2048,512,500782
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,32,512,512,2048,433174,0.001154,930.201500,3.306812,512,2048,433174
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,83660,0.000337,796.378960,0.640232,512,512,83660
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,139159,0.000337,796.045965,1.063656,512,512,139159
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,32,512,512,512,79680,0.000332,808.467476,0.609867,512,512,79680
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,32,512,512,512,128804,0.000351,765.558567,0.984653,512,512,128804
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,93269,0.000345,777.758173,0.713543,512,512,93269
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,116477,0.000336,798.962605,0.890606,512,512,116477
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,32,512,512,512,96336,0.000335,801.730649,0.736942,512,512,96336
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,32,512,512,512,100708,0.000337,796.284465,0.770298,512,512,100708
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,32,512,2048,512,513866,0.001205,890.893874,3.928303,2048,512,513866
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,32,512,512,2048,431100,0.001261,851.803556,3.290989,512,2048,431100
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,94610,0.000349,769.663262,0.723774,512,512,94610
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,138919,0.000334,804.060075,1.061825,512,512,138919
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,32,512,512,512,97046,0.000338,794.705003,0.742359,512,512,97046
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,32,512,512,512,129913,0.000336,798.677346,0.993114,512,512,129913
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,91737,0.000331,811.890802,0.701855,512,512,91737
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,128003,0.000321,837.082001,0.978542,512,512,128003
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,32,512,512,512,97528,0.000332,809.711197,0.746037,512,512,97528
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,32,512,512,512,111611,0.000341,786.900759,0.853481,512,512,111611
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,32,512,2048,512,530735,0.001250,859.082804,4.057003,2048,512,530735
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,32,512,512,2048,446252,0.001234,870.215762,3.406590,512,2048,446252
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,96734,0.000336,799.176683,0.739979,512,512,96734
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,139126,0.000347,773.589210,1.063404,512,512,139126
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,32,512,512,512,97673,0.000344,781.244051,0.747143,512,512,97673
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,32,512,512,512,132027,0.000340,788.588296,1.009243,512,512,132027
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,99926,0.000336,799.462299,0.764332,512,512,99926
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,146522,0.000345,777.150216,1.119831,512,512,146522
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,32,512,512,512,105672,0.000338,793.811971,0.808170,512,512,105672
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,32,512,512,512,131348,0.000326,823.042943,1.004063,512,512,131348
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,32,512,2048,512,560299,0.001423,754.811374,4.282558,2048,512,560299
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,32,512,512,2048,483219,0.001202,893.377783,3.688625,512,2048,483219
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,99871,0.000336,799.293285,0.763912,512,512,99871
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,139835,0.000339,792.499575,1.068813,512,512,139835
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,32,512,512,512,100632,0.000265,1012.696480,0.769718,512,512,100632
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,32,512,512,512,135476,0.000336,799.293285,1.035557,512,512,135476
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,100073,0.000341,786.693207,0.765453,512,512,100073
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,32,512,512,512,158983,0.000336,799.819606,1.214901,512,512,158983
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,32,512,512,512,110849,0.000256,1046.899325,0.847668,512,512,110849
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,32,512,512,512,140232,0.000331,810.221985,1.071842,512,512,140232
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,32,512,2048,512,584554,0.001253,857.093454,4.467609,2048,512,584554
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,32,512,512,2048,515851,0.001145,938.051707,3.937588,512,2048,515851
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,72786,0.000343,782.519403,0.557270,512,512,72786
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,32,512,512,512,111169,0.000335,801.587004,0.850109,512,512,111169
