matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,157607,0.010570,15.268407,1.204403,512,512,157607
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,132401,0.009168,14.787512,1.012096,512,512,132401
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,158040,0.010630,15.224309,1.207706,512,512,158040
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,1,512,512,512,136023,0.009456,14.730035,1.039730,512,512,136023
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,1,512,512,512,146596,0.010047,14.940576,1.120396,512,512,146596
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,1,512,2048,512,640824,0.042801,15.331589,4.896915,2048,512,640824
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,1,512,512,2048,560424,0.040823,14.057600,4.277653,512,2048,560424
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,133334,0.009090,15.020336,1.019215,512,512,133334
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,165516,0.012869,13.170535,1.264744,512,512,165516
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,134172,0.009243,14.864606,1.025608,512,512,134172
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,161231,0.010619,15.547985,1.232052,512,512,161231
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,128782,0.009007,14.640729,0.984486,512,512,128782
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,171580,0.011825,14.857693,1.311008,512,512,171580
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,1,512,512,512,135490,0.009285,14.942418,1.035664,512,512,135490
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,1,512,512,512,157572,0.011354,14.211399,1.204136,512,512,157572
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv1.smtx,1,512,2048,512,655737,0.051630,13.005617,5.010693,2048,512,655737
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv2.smtx,1,512,512,2048,588044,0.042214,14.264545,4.488377,512,2048,588044
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,125661,0.008618,14.930700,0.960674,512,512,125661
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,154825,0.010722,14.786586,1.183178,512,512,154825
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,127452,0.008962,14.561907,0.974339,512,512,127452
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,153730,0.010965,14.356435,1.174824,512,512,153730
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,129316,0.009156,14.461869,0.988560,512,512,129316
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,176891,0.011757,15.407085,1.351528,512,512,176891
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,1,512,512,512,141501,0.009815,14.762508,1.081524,512,512,141501
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,1,512,512,512,161782,0.010749,15.412692,1.236256,512,512,161782
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,1,512,2048,512,673253,0.045132,15.275537,5.144329,2048,512,673253
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,1,512,512,2048,611291,0.044067,14.204712,4.665737,512,2048,611291
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,102691,0.007178,14.650597,0.785427,512,512,102691
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,136832,0.010069,13.916071,1.045902,512,512,136832
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,105460,0.007279,14.835660,0.806553,512,512,105460
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,134494,0.009193,14.980656,1.028065,512,512,134494
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,1,512,2048,512,546132,0.037250,15.012993,4.174473,2048,512,546132
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,1,512,512,2048,478771,0.033058,14.830450,3.654690,512,2048,478771
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,126309,0.008728,14.818286,0.965618,512,512,126309
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,127433,0.008731,14.946416,0.974194,512,512,127433
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,124950,0.008344,15.334092,0.955250,512,512,124950
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,136926,0.009383,14.943244,1.046619,512,512,136926
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,1,512,2048,512,512834,0.034768,15.104119,3.920429,2048,512,512834
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,1,512,512,2048,430911,0.029549,14.932717,3.289547,512,2048,430911
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,89535,0.006172,14.853736,0.685055,512,512,89535
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,142150,0.009889,14.719065,1.086475,512,512,142150
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,83912,0.005947,14.449796,0.642155,512,512,83912
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,1,512,512,512,126151,0.008717,14.819375,0.964413,512,512,126151
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,1,512,2048,512,526135,0.035785,15.055383,4.021908,2048,512,526135
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,1,512,512,2048,434134,0.030138,14.750430,3.314137,512,2048,434134
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,100634,0.006915,14.902827,0.769733,512,512,100634
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,132334,0.009170,14.776773,1.011585,512,512,132334
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,1,512,512,512,96583,0.006722,14.713549,0.738827,512,512,96583
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,120956,0.008588,14.422371,0.924778,512,512,120956
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,1,512,2048,512,527460,0.035422,15.248294,4.032017,2048,512,527460
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,1,512,512,2048,428269,0.029857,14.688055,3.269390,512,2048,428269
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,103808,0.007055,15.067321,0.793949,512,512,103808
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,127274,0.008728,14.931906,0.972980,512,512,127274
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,102659,0.007106,14.794397,0.785183,512,512,102659
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,119034,0.008060,15.122437,0.910114,512,512,119034
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,1,512,2048,512,529427,0.036373,14.905000,4.047024,2048,512,529427
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,1,512,512,2048,424951,0.029359,14.821875,3.244076,512,2048,424951
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,117377,0.008155,14.739267,0.897472,512,512,117377
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,122898,0.008414,14.957665,0.939594,512,512,122898
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,114955,0.007863,14.971101,0.878994,512,512,114955
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,118573,0.008135,14.925159,0.906597,512,512,118573
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,1,512,2048,512,504860,0.034608,14.937984,3.859592,2048,512,504860
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,1,512,512,2048,400093,0.028035,14.613528,3.054424,512,2048,400093
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,115234,0.007944,14.854279,0.881123,512,512,115234
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,120376,0.008382,14.705615,0.920353,512,512,120376
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,1,512,512,512,114692,0.007912,14.844209,0.876987,512,512,114692
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,1,512,512,512,119087,0.008116,15.025505,0.910519,512,512,119087
/home/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,1,512,33288,512,7941902,0.545947,14.896151,60.718891,33288,512,7941902
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,82388,0.005776,14.606127,0.630527,512,512,82388
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,95040,0.006605,14.733628,0.727055,512,512,95040
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,1,512,512,512,95047,0.006444,15.104170,0.727108,512,512,95047
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,1,512,512,512,81972,0.005639,14.886101,0.627354,512,512,81972
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,1,512,2048,512,559163,0.038343,14.933213,4.273891,2048,512,559163
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,1,512,512,2048,479025,0.032980,14.873430,3.656628,512,2048,479025
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,123005,0.008336,15.110211,0.940411,512,512,123005
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,134139,0.009169,14.981347,1.025356,512,512,134139
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,117970,0.008131,14.856709,0.901997,512,512,117970
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,136606,0.009430,14.833246,1.044178,512,512,136606
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,108827,0.007423,15.011767,0.832241,512,512,108827
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,113602,0.007916,14.694591,0.868671,512,512,113602
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,1,512,512,512,110167,0.007455,15.133189,0.842464,512,512,110167
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,1,512,512,512,103331,0.007281,14.531809,0.790310,512,512,103331
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,1,512,2048,512,500782,0.035054,14.629008,3.828480,2048,512,500782
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,1,512,512,2048,433174,0.029985,14.793295,3.306812,512,2048,433174
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,83660,0.005903,14.513818,0.640232,512,512,83660
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,139159,0.009343,15.252043,1.063656,512,512,139159
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,1,512,512,512,79680,0.005601,14.568231,0.609867,512,512,79680
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,1,512,512,512,128804,0.009066,14.548469,0.984653,512,512,128804
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,93269,0.006434,14.843366,0.713543,512,512,93269
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,116477,0.008115,14.697698,0.890606,512,512,116477
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,1,512,512,512,96336,0.006636,14.866234,0.736942,512,512,96336
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,1,512,512,512,100708,0.007143,14.437305,0.770298,512,512,100708
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,1,512,2048,512,513866,0.035166,14.963127,3.928303,2048,512,513866
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,1,512,512,2048,431100,0.029819,14.804352,3.290989,512,2048,431100
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,94610,0.006485,14.939366,0.723774,512,512,94610
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,138919,0.009443,15.064035,1.061825,512,512,138919
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,1,512,512,512,97046,0.006601,15.055527,0.742359,512,512,97046
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,1,512,512,512,129913,0.008821,15.081102,0.993114,512,512,129913
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,91737,0.006228,15.084247,0.701855,512,512,91737
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,128003,0.008805,14.886448,0.978542,512,512,128003
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,1,512,512,512,97528,0.006538,15.275057,0.746037,512,512,97528
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,1,512,512,512,111611,0.007497,15.245710,0.853481,512,512,111611
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,1,512,2048,512,530735,0.036944,14.710609,4.057003,2048,512,530735
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,1,512,512,2048,446252,0.030724,14.873119,3.406590,512,2048,446252
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,96734,0.006701,14.781766,0.739979,512,512,96734
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,139126,0.009651,14.762413,1.063404,512,512,139126
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,1,512,512,512,97673,0.006808,14.691894,0.747143,512,512,97673
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,1,512,512,512,132027,0.008954,15.099412,1.009243,512,512,132027
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,99926,0.006963,14.694869,0.764332,512,512,99926
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,146522,0.010072,14.897183,1.119831,512,512,146522
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,1,512,512,512,105672,0.007228,14.970474,0.808170,512,512,105672
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,1,512,512,512,131348,0.009316,14.437204,1.004063,512,512,131348
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,1,512,2048,512,560299,0.038563,14.878216,4.282558,2048,512,560299
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,1,512,512,2048,483219,0.033145,14.929055,3.688625,512,2048,483219
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,99871,0.006845,14.941000,0.763912,512,512,99871
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,139835,0.009529,15.026201,1.068813,512,512,139835
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,1,512,512,512,100632,0.007073,14.569021,0.769718,512,512,100632
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,1,512,512,512,135476,0.009207,15.067859,1.035557,512,512,135476
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,100073,0.007002,14.635355,0.765453,512,512,100073
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,158983,0.010620,15.329068,1.214901,512,512,158983
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,1,512,512,512,110849,0.007588,14.959669,0.847668,512,512,110849
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,1,512,512,512,140232,0.009533,15.062728,1.071842,512,512,140232
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,1,512,2048,512,584554,0.040259,14.868370,4.467609,2048,512,584554
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,1,512,512,2048,515851,0.035320,14.955385,3.937588,512,2048,515851
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,72786,0.005258,14.176368,0.557270,512,512,72786
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,111169,0.007682,14.819151,0.850109,512,512,111169
