matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,100634,0.003524,0.003320,0.004075,0.006917,0.001263,0.019099,29.244846,29.793027,30.391395,3.888197,21.292244,19.875093,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,103808,0.003646,0.003551,0.004050,0.007037,0.001278,0.019563,29.154496,29.600379,30.094328,3.822087,21.048154,19.787945,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,117377,0.004070,0.004048,0.004100,0.007029,0.001316,0.020564,29.529516,29.078441,29.611210,3.826328,20.435652,20.089131,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,115234,0.003957,0.003955,0.004093,0.007021,0.001315,0.020341,29.819329,29.692513,29.795522,3.830612,20.458347,20.214082,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,82388,0.002891,0.003321,0.002896,0.006956,0.001277,0.017341,29.180831,29.306336,28.980051,3.866705,21.065612,18.419912,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,123005,0.004250,0.004021,0.004749,0.007000,0.001075,0.021095,29.637381,30.043403,29.456869,3.842542,25.009190,20.878957,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,108827,0.003764,0.003889,0.003640,0.007043,0.001325,0.019661,29.604199,29.010387,29.070530,3.818820,20.297779,19.523665,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,83660,0.002894,0.002836,0.004434,0.006964,0.001348,0.018476,29.597472,28.771825,29.748747,3.862257,19.948649,19.102963,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,93269,0.003298,0.003324,0.003456,0.006843,0.001007,0.017927,28.957879,29.680365,29.840772,3.930621,26.709153,19.582983,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,94610,0.003363,0.003441,0.004495,0.006990,0.001246,0.019535,28.811127,28.880463,29.596151,3.847698,21.578044,19.609783,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,91737,0.003242,0.003455,0.003892,0.007062,0.001012,0.018664,28.971854,28.903449,29.364358,3.808843,26.568266,19.390037,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,96734,0.003411,0.003499,0.004610,0.007030,0.001229,0.019778,29.042938,28.581948,29.324175,3.826215,21.893661,19.620495,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,99926,0.003791,0.004025,0.004910,0.006988,0.001180,0.020893,26.989418,26.887274,27.395870,3.848865,22.794685,19.088615,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,99871,0.003475,0.003436,0.004621,0.006957,0.001267,0.019756,29.426971,29.990872,30.023409,3.865838,21.226223,20.136943,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,100073,0.003432,0.003814,0.004778,0.006975,0.001297,0.020296,29.858602,29.763107,30.050876,3.855961,20.742003,20.367059,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,72786,0.002639,0.002672,0.003827,0.007046,0.001196,0.017380,28.238232,28.926012,29.081966,3.817427,22.482957,18.233786,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,104724,0.003660,0.003547,0.003993,0.007078,0.001277,0.019555,29.298293,29.064838,29.453409,3.800125,21.054745,19.520359,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,52376,0.001802,0.001753,0.003101,0.006992,0.000987,0.014635,29.765350,28.754503,29.130672,3.846774,27.243742,16.956983,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,68275,0.002357,0.002285,0.002921,0.006933,0.001019,0.015516,29.657445,29.238626,29.075218,3.879404,26.385301,17.752635,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,71474,0.002519,0.002456,0.003183,0.007045,0.001289,0.016493,29.051923,29.015740,29.466841,3.817623,20.861052,17.707001,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,74946,0.002603,0.002557,0.003063,0.006878,0.001180,0.016282,29.479426,29.440174,29.278577,3.910448,22.784857,18.149051,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,83966,0.002965,0.002926,0.002951,0.006885,0.001284,0.017010,28.999681,28.965010,29.675235,3.906585,20.950423,18.347145,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,48820,0.001742,0.002159,0.001737,0.006929,0.001311,0.013877,28.702132,28.316549,29.317456,3.881727,20.517166,15.552896,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,100329,0.003518,0.003304,0.004094,0.006900,0.001286,0.019102,29.204523,29.282150,28.723688,3.897884,20.916698,19.415507,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,82527,0.002826,0.002876,0.002632,0.007088,0.001284,0.016707,29.899585,29.913280,29.046814,3.794871,20.940490,18.004182,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,59207,0.002100,0.002004,0.003494,0.006983,0.001273,0.015854,28.870598,28.614561,29.049943,3.851815,21.123849,17.236261,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,59373,0.002055,0.002355,0.002445,0.006913,0.001033,0.014801,29.584068,28.138986,29.219854,3.890600,26.047975,17.046169,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,75307,0.002637,0.002623,0.003861,0.007001,0.001277,0.017399,29.245315,29.044360,29.305514,3.841829,21.058207,18.405391,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,69106,0.002433,0.002613,0.002976,0.006988,0.001247,0.016257,29.090792,29.145964,29.857658,3.848993,21.572488,17.813404,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,75207,0.002680,0.002691,0.003700,0.007066,0.001224,0.017361,28.738157,29.349008,29.457481,3.806396,21.977384,18.362098,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,75019,0.002647,0.002954,0.003706,0.006905,0.001286,0.017497,29.022194,28.954894,29.134909,3.895366,20.914274,18.523292,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,66207,0.002289,0.002486,0.003542,0.007115,0.001311,0.016743,29.618535,28.462373,29.100155,3.780416,20.513098,17.644660,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,80509,0.002848,0.003338,0.004141,0.006991,0.001193,0.018512,28.947453,29.019803,29.103430,3.847236,22.540424,19.103203,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,53044,0.001825,0.001939,0.003002,0.006917,0.001153,0.014836,29.766995,28.696458,29.936229,3.888698,23.328500,17.096224,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,64552,0.002276,0.002187,0.002930,0.007009,0.001019,0.015420,29.042715,28.731275,29.163645,3.837586,26.399285,17.390747,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,32419,0.001145,0.001065,0.002040,0.006896,0.000902,0.012049,29.001420,29.332379,28.752097,3.900083,29.808000,14.681295,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,43886,0.001558,0.001366,0.002214,0.006913,0.000928,0.012979,28.836612,29.448991,28.720201,3.890965,28.972557,15.605532,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,49628,0.001716,0.001748,0.001730,0.006823,0.001179,0.013196,29.606545,28.436959,29.190149,3.941865,22.821977,15.520648,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,33528,0.001155,0.001221,0.001604,0.007044,0.001192,0.012216,29.715455,29.048521,28.320480,3.818278,22.567488,13.835469,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,54241,0.001856,0.001852,0.002213,0.006972,0.001330,0.014223,29.932504,28.338976,29.886375,3.857798,20.217358,16.027705,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,45935,0.001637,0.001882,0.001390,0.007003,0.001296,0.013208,28.731453,28.794712,28.261107,3.840863,20.751461,14.711388,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,65174,0.002257,0.002081,0.003138,0.007008,0.001140,0.015624,29.568619,29.468306,29.257460,3.837975,23.602201,17.516217,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,45262,0.001627,0.001668,0.001592,0.006989,0.001227,0.013102,28.493092,29.478324,28.811623,3.848343,21.920425,14.895465,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,40322,0.001390,0.001349,0.002611,0.007004,0.001235,0.013589,29.709307,28.037282,29.268728,3.839887,21.777902,15.403909,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,44052,0.001530,0.001770,0.001650,0.006955,0.001310,0.013214,29.491052,27.491517,29.009620,3.867194,20.533143,14.788554,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,42118,0.001508,0.001539,0.002772,0.007046,0.001328,0.014193,28.598694,28.459840,29.271225,3.817232,20.249017,15.630949,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,38467,0.001363,0.001537,0.001921,0.007031,0.001091,0.012942,28.902820,29.318133,28.654668,3.825654,24.654546,14.934386,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,46461,0.001682,0.001735,0.002530,0.006881,0.001235,0.014062,28.286085,28.452037,29.376357,3.909038,21.782682,16.003747,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,43854,0.001500,0.001788,0.002684,0.007037,0.001321,0.014329,29.944631,29.590341,29.202734,3.822218,20.365079,16.050227,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,40847,0.001424,0.001540,0.002642,0.006957,0.001339,0.013902,29.375578,28.282044,29.224137,3.865938,20.094257,15.566015,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,49860,0.001727,0.002224,0.003047,0.006995,0.001074,0.015067,29.570282,28.336263,29.698000,3.844861,25.054596,17.148238,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,25374,0.000949,0.000968,0.002050,0.006932,0.000932,0.011831,27.390867,27.396231,28.676834,3.880305,28.847298,13.954227,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,32695,0.001179,0.001084,0.001768,0.006973,0.000934,0.011940,28.389427,28.826502,28.453436,3.857067,28.784041,14.141457,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,17164,0.000606,0.000527,0.001315,0.007061,0.001081,0.010591,29.002238,27.760837,29.344767,3.808929,24.884704,11.765315,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,23183,0.000814,0.000769,0.001273,0.006919,0.001333,0.011109,29.147043,28.313008,29.609596,3.887276,20.180814,12.333543,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,20567,0.000772,0.000695,0.001128,0.007000,0.001288,0.010882,27.294015,28.273989,29.107912,3.842366,20.884880,11.700210,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,25603,0.000929,0.000842,0.001147,0.006957,0.001240,0.011115,28.215405,28.424385,29.423292,3.866288,21.692907,12.388809,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,23953,0.000873,0.000860,0.000990,0.006870,0.001048,0.010641,28.082852,27.287287,29.093865,3.915321,25.664219,12.272062,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,34335,0.001233,0.001485,0.000827,0.007073,0.001255,0.011873,28.522208,29.185618,29.384865,3.802774,21.424707,13.189414,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,34464,0.001237,0.001083,0.002183,0.006958,0.001177,0.012638,28.524060,29.258223,29.153252,3.865410,22.855915,14.591839,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,27947,0.001030,0.001135,0.000910,0.007102,0.001268,0.011445,27.790947,28.416354,29.321913,3.787325,21.204452,12.350620,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,19984,0.000760,0.000739,0.001616,0.007076,0.001228,0.011418,26.919789,26.282469,28.912621,3.801049,21.908641,12.294498,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,17384,0.000604,0.000751,0.000829,0.006979,0.001287,0.010450,29.464407,28.112505,29.168188,3.853636,20.905155,11.185085,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,22986,0.000811,0.000838,0.001703,0.006937,0.001069,0.011358,29.007991,28.520197,29.062661,3.877010,25.168774,13.269300,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,18710,0.000687,0.000852,0.001285,0.006979,0.001264,0.011066,27.868911,27.624723,29.655989,3.854149,21.286195,12.161510,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,25803,0.000904,0.000972,0.001768,0.006847,0.001066,0.011557,29.227498,28.443567,29.421715,3.928250,25.232053,13.833931,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,22110,0.000776,0.000992,0.001931,0.007066,0.001263,0.012028,29.162178,28.737109,29.683780,3.806407,21.303037,13.490233,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,16560,0.000595,0.000696,0.001386,0.006950,0.001279,0.010906,28.509961,26.430892,28.603063,3.870043,21.023640,11.809736,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,24537,0.000910,0.001258,0.001908,0.007028,0.001282,0.012387,27.598128,28.522315,29.508787,3.827265,20.975748,13.814226,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,6244,0.000237,0.000302,0.000922,0.006985,0.000958,0.009405,26.921499,25.135069,28.987504,3.850320,28.074942,10.048208,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,13396,0.000480,0.000460,0.001134,0.006912,0.001183,0.010169,28.551366,27.341929,29.267724,3.891393,22.741895,11.138940,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,8006,0.000288,0.000349,0.000670,0.007005,0.001278,0.009590,28.460837,22.125216,28.892199,3.839470,21.043049,9.286586,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,7276,0.000259,0.000263,0.000733,0.006910,0.001201,0.009367,28.736931,25.159830,27.551081,3.892266,22.393313,9.401713,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,11015,0.000384,0.000434,0.000726,0.006947,0.001253,0.009743,29.410786,24.733204,29.021465,3.871893,21.470388,9.943094,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,8285,0.000377,0.000307,0.000668,0.007035,0.001156,0.009543,22.529849,26.063759,27.574733,3.823147,23.263126,9.295284,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,11904,0.000419,0.000483,0.000713,0.007003,0.000926,0.009544,29.113893,24.843506,29.154298,3.840578,29.041035,10.348351,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,13591,0.000490,0.000760,0.000337,0.006903,0.000946,0.009436,28.398359,24.739493,26.886234,3.896568,28.418448,10.128154,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,16771,0.000598,0.000543,0.001162,0.006933,0.000925,0.010161,28.705753,26.032189,27.856989,3.879342,29.088178,11.560363,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,13156,0.000526,0.000592,0.000436,0.006862,0.000909,0.009324,25.598054,26.645401,25.714608,3.919863,29.604940,10.107893,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,7091,0.000273,0.000269,0.000763,0.007052,0.000942,0.009299,26.637749,23.987897,28.991566,3.814023,28.540306,9.638218,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,6119,0.000273,0.000301,0.000288,0.007066,0.001361,0.009290,22.945130,24.879005,27.553642,3.806584,19.755255,8.126605,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,8454,0.000312,0.000352,0.000816,0.007020,0.000972,0.009472,27.788322,24.892625,27.691241,3.831393,27.672572,9.904700,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,7508,0.000279,0.000394,0.000460,0.007018,0.001209,0.009360,27.554269,25.575303,28.704917,3.832757,22.244760,9.056775,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,10143,0.000367,0.000464,0.000943,0.007011,0.001270,0.010055,28.293195,23.459588,29.042065,3.836075,21.181424,10.188712,0.202351,512,512,26266
