matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,129316,0.000363,0.000358,0.000418,0.000143,0.000175,0.001457,364.601404,405.113719,396.155655,93.794058,76.930336,322.445625,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,102691,0.000299,0.000271,0.000343,0.000138,0.000169,0.001219,351.749737,398.579169,401.919851,97.676455,79.674104,309.892007,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,126309,0.000350,0.000310,0.000341,0.000146,0.000165,0.001311,369.913960,413.204586,411.372562,92.243583,81.691838,323.831598,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,89535,0.000256,0.000207,0.000321,0.000140,0.000171,0.001095,357.776633,415.442093,402.513395,96.085967,78.801078,304.835138,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,100634,0.000284,0.000243,0.000305,0.000149,0.000178,0.001158,363.373941,406.596717,406.094898,90.535829,75.517700,304.463060,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,103808,0.000298,0.000254,0.000297,0.000137,0.000170,0.001156,356.829110,413.363228,410.158207,98.190654,79.153573,311.532192,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,117377,0.000313,0.000285,0.000295,0.000145,0.000167,0.001205,384.006543,413.379407,411.031659,92.765345,80.383694,320.402764,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,115234,0.000325,0.000281,0.000298,0.000136,0.000174,0.001213,363.288125,418.175567,409.596561,98.920132,77.323566,316.740473,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,82388,0.000240,0.000243,0.000224,0.000138,0.000173,0.001019,351.771305,400.313116,374.061176,97.253341,77.533090,287.049098,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,123005,0.000333,0.000298,0.000353,0.000138,0.000168,0.001290,378.465551,405.414236,396.329633,97.337811,79.862891,320.503307,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,108827,0.000306,0.000286,0.000275,0.000145,0.000167,0.001179,364.203046,393.823055,385.089144,92.996280,80.673017,302.888292,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,83660,0.000254,0.000202,0.000329,0.000144,0.000169,0.001097,337.261683,404.222541,401.471086,93.442135,79.688267,297.202403,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,93269,0.000259,0.000237,0.000252,0.000144,0.000175,0.001066,369.011112,416.852161,409.665086,93.611249,76.654081,304.020347,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,94610,0.000260,0.000239,0.000322,0.000139,0.000171,0.001131,373.249499,416.265673,413.088163,96.847127,78.415114,315.013876,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,91737,0.000270,0.000238,0.000276,0.000135,0.000192,0.001111,348.140266,420.075175,414.483441,99.461519,70.039019,301.651831,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,96734,0.000278,0.000241,0.000319,0.000144,0.000170,0.001151,356.828588,414.594335,424.436154,93.656884,79.223517,313.862299,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,99926,0.000285,0.000271,0.000345,0.000137,0.000170,0.001207,359.625431,398.997522,390.036979,98.492691,79.153573,308.140851,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,99871,0.000293,0.000250,0.000345,0.000148,0.000180,0.001216,349.454652,411.678191,401.922077,91.148847,74.658258,305.100860,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,100073,0.000283,0.000269,0.000339,0.000151,0.000168,0.001209,362.279537,422.753728,423.516687,89.315216,79.891832,319.582708,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,72786,0.000226,0.000187,0.000272,0.000140,0.000162,0.000987,330.142027,413.086866,409.799816,95.825794,82.936738,293.851779,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,104724,0.000288,0.000252,0.000283,0.000155,0.000169,0.001146,372.973623,409.083998,416.140873,86.784925,79.391420,309.493387,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,52376,0.000164,0.000128,0.000224,0.000138,0.000187,0.000841,326.254784,393.820302,403.781158,97.337811,72.007882,263.095680,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,68275,0.000207,0.000170,0.000211,0.000143,0.000167,0.000900,337.160494,391.896562,401.616189,93.728687,80.344794,276.116132,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,71474,0.000213,0.000174,0.000224,0.000135,0.000165,0.000911,343.708913,408.994709,419.337774,99.719650,81.409956,291.078237,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,74946,0.000237,0.000184,0.000218,0.000146,0.000170,0.000956,324.063441,408.455618,410.974969,92.300563,78.893535,281.114534,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,83966,0.000237,0.000211,0.000209,0.000141,0.000175,0.000974,362.285358,401.493960,419.268333,95.208439,76.693425,292.846462,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,48820,0.000167,0.000157,0.000139,0.000140,0.000176,0.000778,298.493432,390.368940,366.045582,96.306159,76.619143,242.741665,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,100329,0.000269,0.000234,0.000283,0.000143,0.000172,0.001101,382.191496,413.322920,415.570529,94.208000,78.023857,312.432633,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,82527,0.000251,0.000229,0.000199,0.000142,0.000170,0.000991,337.248176,375.267170,385.096750,94.466086,78.907422,276.333843,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,59207,0.000182,0.000147,0.000251,0.000139,0.000169,0.000889,332.280873,389.885998,404.921373,96.721749,79.452865,277.284136,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,59373,0.000194,0.000168,0.000176,0.000146,0.000163,0.000847,314.039008,395.140656,407.003829,91.809066,82.312352,266.212425,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,75307,0.000230,0.000187,0.000282,0.000142,0.000279,0.001121,335.469474,407.709286,400.668376,94.492636,48.130675,261.709597,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,69106,0.000208,0.000184,0.000219,0.000138,0.000178,0.000926,341.017512,414.300876,406.190583,97.281481,75.674931,283.660786,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,75207,0.000213,0.000201,0.000261,0.000138,0.000184,0.000996,361.915353,393.644343,417.634757,97.762373,73.191423,293.142779,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,75019,0.000226,0.000220,0.000266,0.000144,0.000170,0.001027,339.503496,388.486608,405.957571,93.280100,78.953749,289.429696,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,66207,0.000198,0.000176,0.000253,0.000140,0.000170,0.000936,342.698115,401.893974,407.362036,96.402810,79.107012,286.757836,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,80509,0.000234,0.000234,0.000288,0.000142,0.000178,0.001076,351.756692,413.949069,418.827245,95.006655,75.645134,303.802853,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,53044,0.000168,0.000137,0.000214,0.000141,0.000171,0.000833,322.988975,405.060980,419.087937,95.120894,78.557112,272.331999,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,64552,0.000200,0.000157,0.000204,0.000150,0.000172,0.000883,330.308055,400.132043,418.150039,89.882315,78.182617,273.205811,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,32419,0.000122,0.000087,0.000153,0.000137,0.000178,0.000677,272.419629,358.159349,382.895385,98.097542,75.500741,221.392824,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,43886,0.000163,0.000106,0.000162,0.000138,0.000176,0.000746,275.785603,378.468705,392.689328,97.358952,76.258531,235.569713,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,49628,0.000165,0.000128,0.000136,0.000149,0.000193,0.000771,308.106414,387.623489,372.041261,90.505364,69.625278,230.867764,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,33528,0.000132,0.000096,0.000119,0.000139,0.000181,0.000667,259.271047,367.673862,382.792046,97.021802,74.323630,213.042643,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,54241,0.000171,0.000138,0.000167,0.000144,0.000165,0.000785,324.925611,380.484964,395.999880,93.105732,81.717154,256.162748,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,45935,0.000177,0.000150,0.000117,0.000143,0.000167,0.000753,265.388400,362.393457,336.971527,93.833324,80.677857,222.216594,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,65174,0.000197,0.000156,0.000228,0.000144,0.000179,0.000904,339.116748,392.229858,402.282510,93.630801,75.154756,272.993789,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,45262,0.000145,0.000133,0.000132,0.000139,0.000178,0.000728,319.379052,368.425148,346.237874,96.680029,75.751659,231.250003,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,40322,0.000150,0.000102,0.000190,0.000139,0.000174,0.000755,274.916626,370.910132,402.137935,96.763506,77.230759,241.532826,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,44052,0.000164,0.000127,0.000127,0.000140,0.000163,0.000722,275.039620,381.614308,378.133375,95.778022,82.342591,233.471035,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,42118,0.000147,0.000124,0.000195,0.000141,0.000172,0.000780,292.795872,353.031160,415.000501,95.654715,78.069151,250.033974,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,38467,0.000142,0.000129,0.000138,0.000138,0.000170,0.000717,277.787080,349.554883,398.003356,97.493055,78.902793,231.935565,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,46461,0.000152,0.000137,0.000180,0.000148,0.000166,0.000783,312.465940,361.410882,413.381834,90.602924,81.184377,253.162243,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,43854,0.000162,0.000135,0.000195,0.000141,0.000180,0.000813,276.637073,393.201694,401.798995,95.621388,74.666548,249.893497,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,40847,0.000146,0.000112,0.000193,0.000137,0.000173,0.000760,287.019337,388.564660,400.424620,98.312684,77.847711,249.276645,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,49860,0.000164,0.000158,0.000218,0.000137,0.000186,0.000863,310.996705,398.256733,415.381062,98.147657,72.426713,268.225537,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,25374,0.000111,0.000076,0.000159,0.000136,0.000173,0.000655,234.927450,347.507668,368.745315,98.789334,77.789172,210.862500,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,32695,0.000136,0.000094,0.000128,0.000139,0.000179,0.000675,247.027817,333.154722,393.787587,96.409721,75.251480,210.192027,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,17164,0.000096,0.000056,0.000118,0.000139,0.000171,0.000579,183.656594,263.775464,327.377725,96.993812,78.566291,168.778166,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,23183,0.000104,0.000071,0.000102,0.000138,0.000176,0.000590,229.299643,305.934026,371.334896,97.295558,76.436240,186.507100,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,20567,0.000111,0.000071,0.000093,0.000138,0.000282,0.000695,190.559247,275.160560,354.227739,97.507193,47.626136,144.522143,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,25603,0.000110,0.000073,0.000096,0.000136,0.000188,0.000603,239.166867,329.645381,349.849860,98.666119,71.559581,183.773142,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,23953,0.000111,0.000070,0.000082,0.000143,0.000176,0.000580,221.851230,336.591504,352.178386,94.161826,76.584237,178.627544,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,34335,0.000137,0.000121,0.000083,0.000138,0.000179,0.000658,256.672799,358.336513,294.254299,97.218188,75.083424,197.125875,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,34464,0.000130,0.000092,0.000167,0.000140,0.000174,0.000702,271.888567,345.304401,381.461791,96.079103,77.390758,224.339068,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,27947,0.000112,0.000099,0.000097,0.000136,0.000167,0.000611,256.523198,324.572349,275.139299,98.781352,80.359677,187.197941,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,19984,0.000102,0.000064,0.000120,0.000142,0.000172,0.000599,201.413543,303.106558,388.520403,95.006655,78.159898,189.301982,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,17384,0.000099,0.000073,0.000074,0.000143,0.000175,0.000563,180.010274,290.940207,326.469114,94.102526,76.965558,159.794985,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,22986,0.000107,0.000077,0.000141,0.000142,0.000180,0.000647,220.762183,310.971860,350.609011,94.552429,74.736675,191.437262,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,18710,0.000102,0.000072,0.000101,0.000145,0.000170,0.000591,188.406333,324.874676,377.003443,92.707790,78.916683,182.315482,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,25803,0.000127,0.000082,0.000130,0.000141,0.000183,0.000664,208.196927,335.452560,398.773534,95.600995,73.355108,200.341521,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,22110,0.000100,0.000083,0.000143,0.000141,0.000169,0.000635,226.474342,344.998741,401.953923,95.404313,79.608074,213.142402,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,16560,0.000099,0.000069,0.000106,0.000139,0.000172,0.000585,172.086868,265.905621,373.341871,96.888991,78.287298,174.338798,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,24537,0.000107,0.000104,0.000140,0.000139,0.000166,0.000656,234.777500,345.316760,403.291691,96.756544,80.799039,219.841790,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,6244,0.000077,0.000095,0.000122,0.000138,0.000191,0.000623,83.427140,80.334955,218.490735,97.627528,70.250858,108.573196,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,13396,0.000089,0.000060,0.000104,0.000142,0.000176,0.000571,153.800919,210.807375,318.514428,94.386524,76.514520,151.192634,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,8006,0.000067,0.000063,0.000156,0.000137,0.000240,0.000663,122.178003,123.387904,124.115839,98.226514,55.980485,93.802282,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,7276,0.000067,0.000073,0.000144,0.000147,0.000231,0.000663,110.658310,90.876834,139.951631,91.205100,58.224843,92.271526,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,11015,0.000085,0.000065,0.000091,0.000143,0.000312,0.000697,131.968644,163.915133,231.502285,94.360034,43.042341,100.410308,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,8285,0.000072,0.000070,0.000099,0.000141,0.000239,0.000620,118.539053,115.091541,186.857143,95.614589,56.209789,99.749359,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,11904,0.000089,0.000069,0.000071,0.000145,0.000180,0.000554,136.273851,174.649054,294.652333,92.938438,74.649969,129.829992,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,13591,0.000105,0.000098,0.000062,0.000139,0.000178,0.000583,132.179542,191.983012,146.579375,96.555083,75.411832,117.868443,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,16771,0.000096,0.000066,0.000123,0.000219,0.000170,0.000674,179.413957,214.347605,263.033653,61.508379,79.018697,134.465660,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,13156,0.000088,0.000083,0.000049,0.000147,0.000181,0.000548,153.664241,189.414809,227.977041,91.740173,74.139655,122.881495,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,7091,0.000073,0.000072,0.000104,0.000147,0.000183,0.000578,99.441030,89.728142,212.912745,91.777738,73.499437,108.466233,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,6119,0.000080,0.000104,0.000063,0.000144,0.000242,0.000634,78.411413,72.099366,125.529896,93.099287,55.479340,76.653022,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,8454,0.000075,0.000071,0.000089,0.000136,0.000178,0.000549,115.179564,124.086070,253.814915,98.709571,75.488027,121.840395,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,7508,0.000069,0.000094,0.000065,0.000147,0.000196,0.000571,110.732997,107.686927,203.194096,91.428323,68.630732,101.345624,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,10143,0.000082,0.000066,0.000086,0.000140,0.000178,0.000552,126.772025,166.239854,316.871111,95.935169,75.491841,136.829177,0.102154,512,512,13133
