matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,144385,0.000834,16.128605,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,8,512,512,512,131820,0.000846,15.893766,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,8,512,512,512,133155,0.000846,15.888883,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,8,512,2048,512,629035,0.013269,16.192192,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,8,512,512,2048,550086,0.000861,15.628147,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,129969,0.000855,15.735137,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,164324,0.000876,15.357603,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,8,512,512,512,131426,0.000833,16.140800,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,8,512,512,512,157607,0.000828,16.233720,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,132401,0.000833,16.145626,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,158040,0.000832,16.156896,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,8,512,512,512,136023,0.000828,16.239993,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,8,512,512,512,146596,0.000828,16.232152,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,8,512,2048,512,640824,0.013306,16.146717,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,8,512,512,2048,560424,0.000833,16.148553,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,133334,0.000845,15.914455,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,165516,0.000846,15.903351,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,8,512,512,512,134172,0.000846,15.902599,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,8,512,512,512,161231,0.000832,16.154567,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,128782,0.000835,16.108127,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,171580,0.000821,16.371086,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,8,512,512,512,135490,0.000819,16.415849,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,8,512,512,512,157572,0.000826,16.277163,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv1.smtx,8,512,2048,512,655737,0.013355,16.087512,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv2.smtx,8,512,512,2048,588044,0.000827,16.260631,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,125661,0.000827,16.267712,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,154825,0.000829,16.225317,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,8,512,512,512,127452,0.000860,15.637051,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,8,512,512,512,153730,0.000863,15.586685,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,129316,0.000843,15.948994,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,176891,0.000834,16.117394,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,8,512,512,512,141501,0.000839,16.022532,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,8,512,512,512,161782,0.000829,16.230213,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,8,512,2048,512,673253,0.013281,16.178073,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,8,512,512,2048,611291,0.000819,16.424450,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,102691,0.000823,16.336284,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,136832,0.000852,15.789637,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,8,512,512,512,105460,0.000855,15.728696,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,8,512,512,512,134494,0.000856,15.702983,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,8,512,2048,512,546132,0.013288,16.169343,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,8,512,512,2048,478771,0.000825,16.308133,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,126309,0.000863,15.581629,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,127433,0.000866,15.535728,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,8,512,512,512,124950,0.000866,15.529269,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,8,512,512,512,136926,0.000837,16.060036,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,8,512,2048,512,512834,0.013310,16.141706,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,8,512,512,2048,430911,0.000844,15.930649,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,89535,0.000830,16.204789,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,142150,0.000828,16.234131,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,8,512,512,512,83912,0.000831,16.191132,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,8,512,512,512,126151,0.000816,16.488306,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,8,512,2048,512,526135,0.013308,16.144969,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,8,512,512,2048,434134,0.000887,15.159041,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,100634,0.000833,16.150880,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,132334,0.000834,16.115636,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,8,512,512,512,96583,0.000833,16.140607,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,8,512,512,512,120956,0.000829,16.225709,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,8,512,2048,512,527460,0.013299,16.155969,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,8,512,512,2048,428269,0.000838,16.048900,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,103808,0.000832,16.160585,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,127274,0.000834,16.123577,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,8,512,512,512,102659,0.000832,16.167948,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,8,512,512,512,119034,0.000844,15.935198,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,8,512,2048,512,529427,0.013274,16.186605,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,8,512,512,2048,424951,0.000815,16.491339,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,117377,0.000853,15.759846,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,122898,0.000852,15.785189,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,8,512,512,512,114955,0.000833,16.143125,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,8,512,512,512,118573,0.000834,16.130926,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,8,512,2048,512,504860,0.013274,16.186506,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,8,512,512,2048,400093,0.000830,16.200474,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,115234,0.000865,15.541455,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,120376,0.000865,15.541096,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,8,512,512,512,114692,0.000866,15.531960,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,8,512,512,512,119087,0.000835,16.109458,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,8,512,33288,512,7941902,3.523024,16.104337,422.842838,33288,512,55406212
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,82388,0.000849,15.841344,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,95040,0.000851,15.810242,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,8,512,512,512,95047,0.000850,15.828833,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,8,512,512,512,81972,0.000827,16.253536,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,8,512,2048,512,559163,0.013240,16.227670,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,8,512,512,2048,479025,0.000852,15.783503,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,123005,0.000833,16.141575,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,134139,0.000837,16.064237,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,8,512,512,512,117970,0.000840,16.016044,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,8,512,512,512,136606,0.000835,16.110443,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,108827,0.000837,16.073837,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,113602,0.000839,16.019860,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,8,512,512,512,110167,0.000833,16.136346,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,8,512,512,512,103331,0.000835,16.110037,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,8,512,2048,512,500782,0.013493,15.922780,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,8,512,512,2048,433174,0.000833,16.144482,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,83660,0.000834,16.127058,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,139159,0.000854,15.739372,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,8,512,512,512,79680,0.000850,15.824009,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,8,512,512,512,128804,0.000848,15.855912,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,93269,0.000827,16.253536,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,116477,0.000826,16.287789,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,8,512,512,512,96336,0.000827,16.262204,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,8,512,512,512,100708,0.000828,16.234504,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,8,512,2048,512,513866,0.013319,16.130932,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,8,512,512,2048,431100,0.000835,16.107548,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,94610,0.000834,16.126284,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,138919,0.000841,15.985584,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,8,512,512,512,97046,0.000839,16.019478,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,8,512,512,512,129913,0.000841,15.991077,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,91737,0.000838,16.048345,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,128003,0.000835,16.109864,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,8,512,512,512,97528,0.000833,16.137120,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,8,512,512,512,111611,0.000862,15.599142,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,8,512,2048,512,530735,0.013586,15.814184,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,8,512,512,2048,446252,0.000833,16.152432,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,96734,0.000844,15.925763,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,139126,0.000849,15.834256,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,8,512,512,512,97673,0.000828,16.245309,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,8,512,512,512,132027,0.000834,16.120678,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,99926,0.000828,16.239424,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,146522,0.000828,16.243720,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,8,512,512,512,105672,0.000825,16.306966,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,8,512,512,512,131348,0.000826,16.271845,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,8,512,2048,512,560299,0.013328,16.120888,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,8,512,512,2048,483219,0.000837,16.063853,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,99871,0.000839,16.032446,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,139835,0.000834,16.116988,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,8,512,512,512,100632,0.000833,16.143494,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,8,512,512,512,135476,0.000869,15.469072,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,100073,0.000863,15.583236,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,158983,0.000862,15.605315,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,8,512,512,512,110849,0.000842,15.978936,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,8,512,512,512,140232,0.000847,15.886631,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,8,512,2048,512,584554,0.013321,16.129408,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,8,512,512,2048,515851,0.000829,16.223164,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,72786,0.000823,16.337653,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,111169,0.000824,16.329737,0.102154,512,512,13133
