matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,75207,0.005095,0.005312,0.007219,0.006112,0.000872,0.024611,15.114250,14.865906,15.099171,2.200141,15.426307,11.859942,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,75019,0.005186,0.005818,0.007258,0.006131,0.000938,0.025332,14.811791,14.699995,14.876043,2.193334,14.329453,11.732488,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,66207,0.004834,0.004940,0.007020,0.006102,0.000989,0.023886,14.023970,14.324005,14.683539,2.203837,13.592119,11.242239,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,80509,0.005685,0.006583,0.008158,0.006261,0.000960,0.027648,14.502140,14.715779,14.772946,2.147988,14.002553,11.817967,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,53044,0.003689,0.003784,0.006026,0.006138,0.000895,0.020533,14.724650,14.706035,14.913127,2.190879,15.028247,11.042790,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,64552,0.004429,0.004258,0.005721,0.006132,0.000975,0.021514,14.925379,14.756532,14.934682,2.193151,13.795989,11.214397,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,32419,0.002235,0.002139,0.004037,0.006309,0.000920,0.015640,14.853196,14.608796,14.530430,2.131463,14.612660,9.590222,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,43886,0.002974,0.002701,0.004193,0.006124,0.000889,0.016881,15.112030,14.897319,15.163800,2.195905,15.120352,10.405266,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,49628,0.003491,0.003460,0.003466,0.006130,0.000872,0.017419,14.558994,14.364263,14.568965,2.193749,15.418879,10.213707,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,33528,0.002286,0.002405,0.003034,0.006126,0.000874,0.014725,15.019777,14.742839,14.972610,2.195199,15.390645,9.651432,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,54241,0.003707,0.003534,0.004395,0.006115,0.000889,0.018641,14.981475,14.850423,15.048275,2.199285,15.131751,10.786521,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,45935,0.003105,0.003582,0.002602,0.006120,0.000875,0.016284,15.147905,15.126754,15.101242,2.197262,15.375319,10.280580,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,65174,0.004447,0.004177,0.006251,0.006118,0.000900,0.021893,15.006914,14.681977,14.689369,2.198188,14.936627,11.271986,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,45262,0.003110,0.003379,0.003029,0.006126,0.000884,0.016528,14.903221,14.548789,15.139650,2.195228,15.218051,10.180699,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,40322,0.002702,0.002539,0.005020,0.006130,0.000892,0.017284,15.279075,14.892223,15.223796,2.193928,15.069674,10.554866,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,44052,0.003034,0.003323,0.003229,0.006217,0.000887,0.016690,14.866678,14.638823,14.823681,2.163176,15.169472,10.097145,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,42118,0.002910,0.002997,0.005457,0.006154,0.000909,0.018427,14.818812,14.614266,14.866908,2.185378,14.789935,10.579529,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,38467,0.002679,0.003105,0.003739,0.006124,0.000867,0.016514,14.702112,14.510938,14.720276,2.196132,15.509390,10.075303,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,46461,0.003334,0.003434,0.005248,0.006345,0.000964,0.019324,14.271117,14.370886,14.162081,2.119651,13.957342,10.253933,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,43854,0.003135,0.003651,0.005284,0.006129,0.000889,0.019088,14.326019,14.492422,14.831534,2.194215,15.120862,10.639519,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,40847,0.002934,0.003160,0.005317,0.006125,0.000886,0.018421,14.258205,13.785739,14.524670,2.195619,15.173563,10.287362,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,49860,0.003397,0.004320,0.005996,0.006138,0.000898,0.020750,15.029690,14.588510,15.092302,2.190826,14.974031,11.155449,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,25374,0.001777,0.001861,0.004003,0.006187,0.000897,0.014724,14.623294,14.246059,14.690773,2.173697,14.996088,9.385500,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,32695,0.002229,0.002130,0.003351,0.006118,0.000896,0.014724,15.022734,14.671694,15.014551,2.198145,15.008624,9.640487,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,17164,0.001181,0.001035,0.002649,0.006121,0.000942,0.011928,14.877966,14.149217,14.568482,2.197204,14.272425,8.191431,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,23183,0.001640,0.001542,0.002621,0.006230,0.000914,0.012946,14.473915,14.122801,14.383672,2.158774,14.721434,8.505435,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,20567,0.001424,0.001383,0.002202,0.006128,0.000954,0.012090,14.794210,14.208244,14.906097,2.194468,14.096046,8.306041,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,25603,0.001772,0.001660,0.002333,0.006268,0.000995,0.013028,14.792233,14.426533,14.467159,2.145616,13.516586,8.505524,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,23953,0.001675,0.001636,0.001935,0.006168,0.000943,0.012356,14.645866,14.338095,14.888255,2.180432,14.263024,8.391566,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,34335,0.002402,0.002983,0.001659,0.006211,0.000923,0.014178,14.639224,14.529764,14.647433,2.165336,14.563304,9.148080,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,34464,0.002295,0.002199,0.004147,0.006127,0.000926,0.015694,15.380343,14.412076,15.345970,2.194941,14.516772,10.037050,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,27947,0.001913,0.002207,0.001779,0.006123,0.000876,0.012897,14.956472,14.616964,15.003652,2.196426,15.359164,8.874622,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,19984,0.001400,0.001375,0.003197,0.006133,0.000887,0.012993,14.621976,14.112226,14.610763,2.192605,15.160067,8.734431,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,17384,0.001204,0.001482,0.001636,0.006123,0.000864,0.011308,14.789227,14.245316,14.781179,2.196393,15.572787,7.958092,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,22986,0.001622,0.001686,0.003358,0.006125,0.000873,0.013664,14.515256,14.168110,14.736805,2.195701,15.404573,9.061571,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,18710,0.001329,0.001637,0.002546,0.006217,0.000924,0.012652,14.420136,14.375355,14.962693,2.163288,14.556211,8.511100,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,25803,0.001809,0.001939,0.003630,0.006216,0.000973,0.014566,14.606729,14.260139,14.328419,2.163580,13.827906,9.129398,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,22110,0.001528,0.001985,0.003861,0.006113,0.000896,0.014383,14.820170,14.354087,14.848313,2.199864,15.016685,9.411558,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,16560,0.001171,0.001334,0.002721,0.006221,0.000929,0.012376,14.485602,13.799840,14.569758,2.161858,14.469290,8.234421,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,24537,0.001800,0.002465,0.003906,0.006316,0.000959,0.015447,13.956570,14.562684,14.411899,2.129158,14.017440,9.336044,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,6244,0.000468,0.000581,0.001820,0.006184,0.000876,0.009929,13.661181,13.073990,14.681534,2.174787,15.355148,6.809371,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,13396,0.000926,0.000898,0.002227,0.006130,0.000896,0.011077,14.810520,14.010770,14.898535,2.193813,15.012159,7.797431,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,8006,0.000557,0.000597,0.001338,0.006304,0.000952,0.009748,14.730821,12.910790,14.462302,2.133370,14.120008,6.376605,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,7276,0.000519,0.000506,0.001448,0.006164,0.000880,0.009518,14.342466,13.068079,13.954273,2.181603,15.277158,6.426375,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,11015,0.000766,0.000770,0.001411,0.006183,0.000941,0.010072,14.724417,13.921338,14.934245,2.175100,14.288180,6.947782,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,8285,0.000620,0.000593,0.001250,0.006287,0.000975,0.009724,13.691563,13.520649,14.733064,2.139118,13.794560,6.356473,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,11904,0.000837,0.000860,0.001415,0.006110,0.000894,0.010116,14.564408,13.961525,14.687311,2.200890,15.036833,7.104270,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,13591,0.000944,0.001306,0.000626,0.006125,0.000881,0.009881,14.735911,14.399277,14.472816,2.195734,15.270566,6.949714,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,16771,0.001183,0.001004,0.002283,0.006161,0.000966,0.011597,14.521562,14.078114,14.175736,2.182676,13.916914,7.809345,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,13156,0.000961,0.001155,0.000798,0.006129,0.000900,0.009944,14.011305,13.660541,14.043455,2.194168,14.935300,6.773198,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,7091,0.000533,0.000544,0.001510,0.006368,0.000898,0.009853,13.626558,11.870203,14.645717,2.111868,14.969880,6.366442,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,6119,0.000458,0.000579,0.000570,0.006210,0.000910,0.008725,13.688081,12.961913,13.934541,2.165709,14.785528,5.569951,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,8454,0.000611,0.000653,0.001529,0.006111,0.000901,0.009805,14.159600,13.418612,14.782037,2.200732,14.932132,6.825014,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,7508,0.000551,0.000750,0.000930,0.006132,0.000865,0.009228,13.952630,13.423558,14.213840,2.193180,15.550818,6.271684,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,10143,0.000735,0.000808,0.001881,0.006269,0.000958,0.010650,14.134854,13.487862,14.555844,2.145158,14.039684,7.094156,0.102154,512,512,13133
